sample,real,imag,amplitude,amplitude_norm
726,57,107,121.24,0.14064
727,-77,246,257.77,0.29904
728,-115,300,321.29,0.37272
729,-126,262,290.72,0.33727
730,-44,199,203.81,0.23643
731,53,126,136.69,0.15858
732,114,153,190.8,0.22135
733,36,142,146.49,0.16994
734,-44,106,114.77,0.13314
735,13,123,123.69,0.14349
736,60,152,163.41,0.18957
737,50,102,113.6,0.13178
738,-4,81,81.1,0.09408
739,-53,124,134.85,0.15644
740,-15,188,188.6,0.21879
741,3,158,158.03,0.18333
742,75,51,90.7,0.10522
743,154,21,155.43,0.18031
744,47,7,47.52,0.05513
745,68,30,74.32,0.08622
746,176,-856,873.91,1.01381
747,1114,-9572,9636.61,11.17936
748,2058,-15946,16078.25,18.65227
749,2326,-16365,16529.47,19.17572
750,1756,-16408,16501.7,19.1435
751,-3154,-15443,15761.79,18.28514
752,-13270,-2804,13563.01,15.73435
753,-12142,5881,13491.27,15.65112
754,-2352,163,2357.64,2.73508
755,2627,-1306,2933.73,3.4034
756,931,4187,4289.26,4.97594
757,-450,9790,9800.34,11.3693
758,-720,5315,5363.55,6.22221
759,-365,846,921.38,1.06889
760,-151,266,305.87,0.35484
761,154,906,919,1.06612
762,310,1708,1735.9,2.01381
763,139,2164,2168.46,2.51561
764,-75,2184,2185.29,2.53514
765,-343,2138,2165.34,2.51199
766,-801,2318,2452.49,2.84512
767,-630,2935,3001.85,3.48243
768,70,3814,3814.64,4.42534
769,155,4001,4004,4.64501
770,-796,2933,3039.1,3.52563
771,-1389,1787,2263.34,2.62568
772,-1003,1267,1615.95,1.87465
773,-56,1752,1752.89,2.03352
774,801,3678,3764.21,4.36683
775,550,5595,5621.97,6.522
776,-108,5608,5609.04,6.50701
777,236,3572,3579.79,4.15289
778,701,1673,1813.93,2.10432
779,493,1260,1353.01,1.56962
780,14,1298,1298.08,1.50589
781,-52,1532,1532.88,1.77829
782,-102,1197,1201.34,1.39366
783,-368,1006,1071.2,1.24269
