sample,real,imag,amplitude,amplitude_norm
728,63,79,101.04,0.11749
729,-121,-63,136.42,0.15863
730,-204,-126,239.77,0.27881
731,-187,-156,243.53,0.28317
732,-63,-111,127.63,0.14841
733,-16,11,19.42,0.02258
734,26,-14,29.53,0.03434
735,26,-65,70.01,0.0814
736,16,-58,60.17,0.06996
737,-19,-26,32.2,0.03744
738,32,25,40.61,0.04722
739,-30,52,60.03,0.06981
740,76,-36,84.1,0.09779
741,18,-92,93.74,0.10901
742,10,-25,26.93,0.03131
743,64,53,83.1,0.09662
744,105,151,183.92,0.21386
745,24,190,191.51,0.22269
746,-25,141,143.2,0.16651
747,20,96,98.06,0.11402
748,976,186,993.57,1.15531
749,9620,1254,9701.39,11.28068
750,15984,2329,16152.79,18.78231
751,16332,2696,16553.03,19.2477
752,16412,2131,16549.77,19.24392
753,15708,-2651,15930.13,18.52341
754,3152,-13025,13400.96,15.58251
755,-5943,-12453,13798.42,16.04468
756,145,-2653,2656.96,3.08949
757,2403,3791,4488.44,5.21912
758,-3967,2788,4848.71,5.63804
759,-10406,1279,10484.31,12.19105
760,-6129,-243,6133.81,7.13234
761,-995,-574,1148.7,1.33569
762,-260,-297,394.73,0.45898
763,-941,28,941.42,1.09467
764,-1922,296,1944.66,2.26123
765,-2209,268,2225.2,2.58744
766,-1759,13,1759.05,2.0454
767,-1498,-346,1537.44,1.78772
768,-1876,-965,2109.64,2.45308
769,-2660,-1081,2871.26,3.33868
770,-3455,-502,3491.28,4.05963
771,-3435,-484,3468.93,4.03364
772,-2453,-1089,2683.86,3.12077
773,-1527,-1445,2102.32,2.44456
774,-1128,-961,1481.86,1.72309
775,-1776,-19,1776.1,2.06523
776,-3713,744,3786.81,4.40326
777,-5645,392,5658.59,6.57976
778,-5577,-409,5591.98,6.5023
779,-3354,-105,3355.64,3.90191
780,-1402,528,1498.13,1.74201
781,-987,493,1103.28,1.28288
782,-1029,-28,1029.38,1.19695
783,-1286,-180,1298.54,1.50993
784,-1030,-257,1061.58,1.23439
785,-962,-414,1047.3,1.21779
786,-2150,7,2150.01,2.50001
787,-3460,1059,3618.44,4.20748
788,-3346,1110,3525.31,4.0992
789,-2657,-134,2660.38,3.09346
