sample,real,imag,amplitude,amplitude_norm
730,130,100,164.01,0.19049
731,313,188,365.12,0.42407
732,342,271,436.35,0.5068
733,253,247,353.58,0.41066
734,186,166,249.3,0.28955
735,123,132,180.42,0.20955
736,138,121,183.53,0.21316
737,185,151,238.8,0.27735
738,154,208,258.8,0.30059
739,197,160,253.79,0.29476
740,152,106,185.31,0.21523
741,109,68,128.47,0.14921
742,107,143,178.6,0.20743
743,96,249,266.87,0.30995
744,131,200,239.08,0.27768
745,133,123,181.16,0.2104
746,31,2,31.06,0.03608
747,6,-5,7.81,0.00907
748,45,73,85.76,0.0996
749,87,76,115.52,0.13417
750,-1259,85,1261.87,1.46558
751,-10831,-358,10836.92,12.58643
752,-16125,-954,16153.2,18.76097
753,-16406,-1296,16457.11,19.11395
754,-16410,-422,16415.43,19.06553
755,-14563,5296,15496.08,17.99777
756,77,14000,14000.21,16.26041
757,6607,11270,13063.89,15.17293
758,-416,1246,1313.61,1.52568
759,-1820,-3407,3862.65,4.48623
760,4943,-1766,5249,6.0964
761,9397,-317,9402.35,10.92026
762,4028,432,4051.1,4.70511
763,643,228,682.23,0.79237
764,511,52,513.64,0.59656
765,1352,-194,1365.85,1.58635
766,1977,-293,1998.59,2.32125
767,2011,-141,2015.94,2.34139
768,1981,182,1989.34,2.3105
769,2076,615,2165.18,2.51473
770,2229,1133,2500.43,2.9041
771,2936,816,3047.29,3.53924
772,3885,79,3885.8,4.51313
773,3931,208,3936.5,4.57201
774,2872,1203,3113.77,3.61646
775,1786,1557,2369.4,2.75191
776,1357,919,1638.91,1.90349
777,2197,-204,2206.45,2.56266
778,4279,-1063,4409.06,5.12086
779,6056,-627,6088.37,7.07128
780,5790,88,5790.67,6.72551
781,3507,-270,3517.38,4.08522
782,1644,-762,1812.01,2.10454
783,1255,-440,1329.9,1.5446
784,1226,108,1230.75,1.42944
785,1461,192,1473.56,1.71145
786,1188,235,1211.02,1.40653
787,1161,472,1253.28,1.45561
788,2562,-103,2564.07,2.97801
789,3677,-1277,3892.44,4.52083
790,3292,-1262,3525.61,4.09478
791,2615,-3,2615,3.03717
792,2507,923,2671.51,3.1028
793,2600,1105,2825.07,3.28115
794,2014,384,2050.28,2.38128
795,1354,-204,1369.28,1.59034
796,1440,-349,1481.69,1.72089
797,1932,-319,1958.16,2.27428
798,2091,-549,2161.87,2.51088
799,2056,-866,2230.94,2.5911
800,2202,-517,2261.88,2.62704
801,2305,283,2322.31,2.69722
802,2287,585,2360.63,2.74174
803,2235,136,2239.13,2.60062
804,2109,-430,2152.39,2.49987
805,2154,-98,2156.23,2.50433
806,2081,864,2253.23,2.61699
807,1815,1018,2081,2.41695
808,1437,90,1439.82,1.67226
809,1511,-812,1715.36,1.99229
810,1931,-768,2078.12,2.41361
811,2181,214,2191.47,2.54527
812,2290,476,2338.95,2.71655
813,1982,-151,1987.74,2.30865
814,1549,-691,1696.14,1.96996
815,1160,-1182,1656.12,1.92348
816,543,-1200,1317.14,1.52978
817,584,-1215,1348.07,1.5657
