sample,real,imag,amplitude,amplitude_norm
727,103,115,154.38,0.17078
728,52,-175,182.56,0.20195
729,69,-307,314.66,0.34807
730,107,-245,267.35,0.29574
731,150,-118,190.85,0.21112
732,92,-86,125.94,0.13931
733,67,-89,111.4,0.12323
734,139,-77,158.9,0.17578
735,164,19,165.1,0.18263
736,126,13,126.67,0.14012
737,31,-3,31.14,0.03445
738,71,15,72.57,0.08027
739,132,-1,132,0.14602
740,150,-42,155.77,0.17231
741,95,-101,138.66,0.15338
742,115,-103,154.38,0.17078
743,-14,109,109.9,0.12157
744,-45,146,152.78,0.169
745,16,89,90.43,0.10003
746,16,28,32.25,0.03567
747,364,717,804.11,0.8895
748,3542,8532,9238.01,10.21904
749,6097,15799,16934.63,18.733
750,5907,16415,17445.48,19.2981
751,6348,16310,17501.81,19.3604
752,10142,13639,16996.54,18.80149
753,14143,-2257,14321.96,15.84287
754,9223,-12111,15223.01,16.83961
755,3993,-2775,4862.58,5.37896
756,-921,2676,2830.06,3.13059
757,-2894,-2170,3617.2,4.00133
758,-4961,-8582,9912.73,10.96541
759,-2246,-5232,5693.71,6.29835
760,34,-813,813.71,0.90012
761,98,-226,246.33,0.27249
762,-472,-646,800.06,0.88502
763,-1082,-1372,1747.31,1.93287
764,-1155,-1711,2064.35,2.28357
765,-822,-1683,1873.01,2.07192
766,-427,-1898,1945.44,2.15203
767,-1,-2386,2386,2.63938
768,-393,-3015,3040.51,3.36339
769,-1547,-3577,3897.2,4.31106
770,-1781,-3661,4071.23,4.50357
771,-489,-3073,3111.66,3.44211
772,729,-2302,2414.67,2.6711
773,662,-1491,1631.36,1.8046
774,-606,-1453,1574.31,1.74149
775,-2565,-2632,3675.14,4.06542
776,-3379,-4627,5729.46,6.3379
777,-2677,-5371,6001.16,6.63846
778,-1897,-3433,3922.26,4.33878
779,-1372,-1161,1797.3,1.98817
780,-976,-659,1177.65,1.30271
781,-439,-942,1039.27,1.14964
782,-445,-1287,1361.76,1.50637
783,-291,-1085,1123.35,1.24264
784,-21,-945,945.23,1.04561
785,-748,-1884,2027.06,2.24232
786,-2358,-2560,3480.48,3.85009
787,-2642,-2535,3661.47,4.0503
788,-1327,-2272,2631.14,2.91056
789,-262,-2430,2444.08,2.70363
790,102,-2846,2847.83,3.15025
791,-348,-2254,2280.71,2.5229
792,-705,-1144,1343.79,1.48649
793,-820,-929,1239.13,1.37072
794,-1022,-1277,1635.61,1.8093
795,-1300,-1496,1981.92,2.19239
796,-1749,-1488,2296.33,2.54019
797,-1758,-1641,2404.88,2.66026
798,-1029,-2080,2320.61,2.56705
799,-477,-2229,2279.47,2.52153
800,-764,-2115,2248.76,2.48757
801,-1340,-1681,2149.74,2.37803
802,-1152,-1726,2075.13,2.2955
803,-275,-2077,2095.13,2.31762
804,253,-2056,2071.51,2.29149
805,-305,-1376,1409.4,1.55907
806,-1312,-925,1605.29,1.77577
807,-1730,-1155,2080.13,2.30102
808,-990,-1781,2037.66,2.25405
809,-481,-2227,2278.35,2.5203
810,-904,-1824,2035.73,2.25191
811,-1284,-1147,1721.7,1.90454
812,-1633,-618,1746.03,1.93145
813,-1406,155,1414.52,1.56473
814,-1370,163,1379.66,1.52618
815,-1396,199,1410.11,1.55986
816,-1065,350,1121.04,1.24009
817,-248,-488,547.4,0.60553
818,-32,-1174,1174.44,1.29915
819,-96,-1577,1579.92,1.7477
820,-545,-1183,1302.5,1.44082
821,-842,-1318,1564,1.73009
822,-286,-1469,1496.58,1.65551
823,-418,-1656,1707.94,1.88931
824,-441,-1071,1158.24,1.28124
825,-511,-857,997.78,1.10374
826,-759,-1150,1377.89,1.52421
827,-1021,-1350,1692.61,1.87236
828,-997,-1303,1640.68,1.81491
829,-1009,-1418,1740.35,1.92516
830,-796,-1701,1878.04,2.07747
831,-586,-1845,1935.83,2.1414
832,-631,-1766,1875.34,2.0745
833,-786,-1795,1959.55,2.16764
834,-719,-1770,1910.46,2.11334
835,-413,-1703,1752.36,1.93846
836,-82,-1436,1438.34,1.59108
837,-96,-1163,1166.96,1.29088
838,-468,-1186,1275,1.4104
839,-737,-1561,1726.24,1.90955
840,-635,-1847,1953.11,2.16052
841,-402,-1532,1583.86,1.75206
842,-304,-927,975.57,1.07917
843,-337,-595,683.81,0.75643
844,-1096,-381,1160.33,1.28356
845,-1601,314,1631.5,1.80476
846,-1715,104,1718.15,1.90061
847,-1580,152,1587.29,1.75586
848,-1006,469,1109.95,1.22782
849,85,38,93.11,0.10299
850,491,-398,632.05,0.69917
851,-209,-832,857.85,0.94895
852,-396,-1162,1227.62,1.35799
853,-106,-1224,1228.58,1.35905
854,480,-1740,1804.99,1.99667
855,56,-1569,1570,1.73672
856,-131,-789,799.8,0.88474
857,-124,-487,502.54,0.55591
858,-250,-644,690.82,0.76418
859,-398,-974,1052.18,1.16391
860,-427,-1155,1231.4,1.36217
861,-413,-1219,1287.06,1.42374
862,-375,-1295,1348.2,1.49137
863,-335,-1311,1353.12,1.49682
864,-278,-1332,1360.7,1.5052
865,-188,-1325,1338.27,1.48039
866,-121,-1275,1280.73,1.41674
867,-73,-1077,1079.47,1.19411
868,15,-769,769.15,0.85083
869,-38,-723,724,0.80088
870,-246,-965,995.86,1.10162
871,-408,-1283,1346.31,1.48928
872,-196,-1435,1448.32,1.60213
873,28,-1214,1214.32,1.34328
874,-28,-862,862.45,0.95404
875,-264,-648,699.71,0.77402
876,353,-747,826.21,0.91395
877,1055,-823,1338.04,1.48013
878,1166,-968,1515.45,1.67638
879,1145,-896,1453.91,1.6083
880,981,-1061,1445.02,1.59847
881,-220,-1705,1719.14,1.9017
882,-1076,-1507,1851.71,2.04835
883,-306,-1086,1128.29,1.24811
884,107,-794,801.18,0.88626
885,-239,-327,405.03,0.44804
