sample,real,imag,amplitude,amplitude_norm
725,227,86,242.74,0.22048
726,178,77,193.94,0.17615
727,121,137,182.78,0.16602
728,104,114,154.31,0.14016
729,111,174,206.39,0.18746
730,83,98,128.43,0.11664
731,127,132,183.17,0.16637
732,137,153,205.37,0.18653
733,188,133,230.29,0.20916
734,238,64,246.45,0.22385
735,249,53,254.58,0.23122
736,152,93,178.19,0.16185
737,96,53,109.66,0.0996
738,192,88,211.21,0.19183
739,310,163,350.24,0.31811
740,268,214,342.96,0.3115
741,158,117,196.6,0.17857
742,6,4,7.21,0.00655
743,-62,20,65.15,0.05917
744,-392,-457,602.09,0.54686
745,-3323,-4304,5437.53,4.93872
746,-9320,-11636,14908.35,13.54074
747,-14007,-15220,20684.4,18.78692
748,-16404,-11601,20091.65,18.24855
749,-13147,221,13148.86,11.94265
750,1149,13278,13327.62,12.10501
751,10817,10402,15006.97,13.63031
752,5455,-3896,6703.42,6.08848
753,-4442,-8634,9709.65,8.81894
754,-8810,2560,9174.4,8.33279
755,-7388,10351,12717.14,11.55054
756,-2815,4897,5648.44,5.13028
757,1939,-1913,2723.84,2.47397
758,2963,-1253,3217.04,2.92193
759,1047,2165,2404.88,2.18427
760,-264,2830,2842.29,2.58155
761,460,645,792.23,0.71955
762,1983,-519,2049.79,1.86176
763,2276,391,2309.34,2.09749
764,1405,1273,1895.93,1.72201
765,978,962,1371.83,1.24599
766,1308,378,1361.52,1.23663
767,1472,333,1509.2,1.37075
768,1270,593,1401.62,1.27305
769,896,627,1093.59,0.99327
770,731,375,821.58,0.74621
771,853,526,1002.14,0.91021
772,1182,971,1529.69,1.38937
773,1429,1125,1818.7,1.65186
774,1521,673,1663.24,1.51066
775,1354,358,1400.53,1.27205
776,1259,359,1309.18,1.18909
777,1202,261,1230.01,1.11718
778,1121,-34,1121.52,1.01863
779,813,-53,814.73,0.73999
780,583,320,665.05,0.60404
781,502,733,888.42,0.80692
782,625,982,1164.02,1.05724
783,1211,826,1465.88,1.33141
