sample,real,imag,amplitude,amplitude_norm
728,257,87,271.33,0.29396
729,162,-1,162,0.17552
730,106,40,113.3,0.12275
731,137,139,195.17,0.21145
732,209,128,245.08,0.26553
733,111,61,126.66,0.13722
734,135,104,170.41,0.18463
735,113,63,129.38,0.14017
736,178,71,191.64,0.20762
737,201,67,211.87,0.22955
738,188,74,202.04,0.21889
739,152,90,176.65,0.19138
740,127,97,159.81,0.17314
741,150,43,156.04,0.16906
742,183,110,213.52,0.23133
743,208,98,229.93,0.24911
744,149,80,169.12,0.18323
745,113,83,140.21,0.1519
746,1,55,55.01,0.0596
747,-409,-132,429.77,0.46563
748,-3527,-1792,3956.13,4.28617
749,-10763,-5500,12086.86,13.09519
750,-15768,-7097,17291.54,18.73406
751,-16412,-4950,17142.24,18.5723
752,-11153,-378,11159.4,12.09036
753,3670,2982,4728.77,5.12326
754,12491,-1305,12558.99,13.6067
755,3036,-7557,8144.05,8.82346
756,-6884,-4750,8363.73,9.06146
757,-3080,1946,3643.26,3.94719
758,6753,2673,7262.78,7.86866
759,7305,-1622,7482.91,8.10716
760,1133,-3131,3329.69,3.60747
761,-1140,-403,1209.14,1.31001
762,842,2231,2384.6,2.58353
763,2935,2304,3731.31,4.04258
764,2019,506,2081.44,2.25508
765,200,-328,384.17,0.41622
766,443,424,613.21,0.66436
767,1474,1192,1895.66,2.05381
768,1657,1123,2001.69,2.16868
769,1029,505,1146.24,1.24186
770,567,444,720.16,0.78023
771,645,585,870.78,0.94342
772,818,617,1024.6,1.11008
773,560,494,746.75,0.80905
774,549,639,842.45,0.91273
775,991,893,1333.99,1.44528
776,1356,956,1659.12,1.79753
777,1197,610,1343.47,1.45555
778,1002,357,1063.7,1.15244
779,870,358,940.78,1.01926
780,810,472,937.49,1.0157
781,646,305,714.38,0.77398
782,418,96,428.88,0.46466
783,468,116,482.16,0.52239
784,666,375,764.32,0.82808
785,900,763,1179.9,1.27833
786,1142,704,1341.56,1.45348
787,1419,407,1476.21,1.59937
788,1157,420,1230.87,1.33356
789,665,895,1115.01,1.20803
790,376,1232,1288.1,1.39556
791,431,906,1003.29,1.08699
792,558,346,656.57,0.71134
793,589,-29,589.71,0.63891
794,251,37,253.71,0.27488
795,-77,420,427,0.46262
796,51,699,700.86,0.75933
797,593,947,1117.34,1.21056
798,897,1110,1427.13,1.54619
799,1079,1023,1486.87,1.61091
800,1587,800,1777.24,1.9255
801,2103,574,2179.93,2.36179
802,2026,551,2099.59,2.27475
803,1460,752,1642.29,1.77929
804,976,1172,1525.18,1.65241
805,968,2027,2246.28,2.43367
806,1215,2835,3084.39,3.3417
807,1268,2364,2682.6,2.90639
808,1105,287,1141.66,1.2369
809,853,-1521,1743.86,1.88934
810,376,-1737,1777.23,1.92549
811,-142,-856,867.7,0.94008
812,3,-19,19.24,0.02084
813,455,416,616.51,0.66794
814,331,506,604.65,0.65509
815,-118,818,826.47,0.89541
816,-576,1043,1191.48,1.29088
817,-498,549,741.22,0.80305
818,240,-27,241.51,0.26166
819,766,61,768.42,0.83253
820,781,450,901.37,0.97656
821,609,514,796.92,0.8634
822,535,357,643.17,0.69683
823,485,475,678.86,0.73549
824,535,804,965.73,1.0463
825,425,1287,1355.36,1.46843
826,-127,1464,1469.5,1.59209
827,-466,1098,1192.8,1.2923
828,231,486,538.1,0.583
829,1170,159,1180.75,1.27926
830,1243,367,1296.05,1.40417
831,972,488,1087.62,1.17836
832,1065,375,1129.09,1.22329
833,1095,421,1173.14,1.27101
834,678,671,953.9,1.03348
835,100,682,689.29,0.7468
836,13,397,397.21,0.43035
837,305,276,411.34,0.44566
838,509,498,712.1,0.7715
839,551,696,887.7,0.96176
840,651,547,850.3,0.92124
841,797,211,824.46,0.89324
842,800,141,812.33,0.8801
843,593,463,752.34,0.8151
844,304,930,978.43,1.06005
845,47,1172,1172.94,1.27079
846,-109,1044,1049.67,1.13724
847,145,1095,1104.56,1.1967
