sample,real,imag,amplitude,amplitude_norm
724,54,149,158.48,0.17041
725,21,110,111.99,0.12042
726,-22,-44,49.19,0.0529
727,-56,6,56.32,0.06056
728,16,56,58.24,0.06262
729,67,101,121.2,0.13033
730,80,79,112.43,0.12089
731,59,146,157.47,0.16932
732,-64,164,176.05,0.1893
733,-118,155,194.81,0.20947
734,-52,100,112.71,0.1212
735,1,128,128,0.13764
736,-21,167,168.32,0.18098
737,-45,90,100.62,0.1082
738,-83,98,128.43,0.13809
739,-3,45,45.1,0.04849
740,153,82,173.59,0.18665
741,222,138,261.4,0.28107
742,265,104,284.68,0.3061
743,1809,1041,2087.14,2.24424
744,7614,4389,8788.42,9.44991
745,14012,7562,15922.31,17.12076
746,16418,7380,18000.42,19.35529
747,14137,3889,14662.17,15.76577
748,1279,-2000,2373.99,2.55268
749,-13820,-4379,14497.17,15.58836
750,-12012,-909,12046.34,12.95306
751,1138,2418,2672.41,2.87356
752,9698,2718,10071.68,10.82976
753,6190,1486,6365.87,6.84502
754,557,467,726.87,0.78158
755,-529,-1010,1140.15,1.22597
756,431,-2027,2072.32,2.2283
757,208,-1259,1276.07,1.37211
758,-979,56,980.6,1.05441
759,-1476,260,1498.72,1.61153
760,-1082,-413,1158.14,1.24531
761,-835,-684,1079.39,1.16063
762,-1071,-515,1188.39,1.27784
763,-1283,-307,1319.22,1.41851
764,-1060,-302,1102.18,1.18514
765,-757,-388,850.64,0.91467
766,-568,-401,695.29,0.74762
767,-500,-383,629.83,0.67724
768,-316,-176,361.71,0.38893
769,-157,-208,260.6,0.28022
770,-392,-424,577.44,0.62091
771,-959,-832,1269.61,1.36517
772,-1186,-658,1356.3,1.45839
773,-1023,-229,1048.32,1.12722
774,-773,15,773.15,0.83134
775,-767,65,769.75,0.82769
776,-647,174,669.99,0.72042
777,-482,186,516.64,0.55553
778,-263,135,295.62,0.31788
779,-140,-245,282.18,0.30342
780,-242,-645,688.9,0.74076
781,-455,-674,813.2,0.87441
782,-939,-311,989.16,1.06362
783,-1145,57,1146.42,1.23271
784,-666,-104,674.07,0.72481
785,-217,-384,441.07,0.47427
786,-28,-305,306.28,0.32934
787,-254,69,263.21,0.28302
788,-457,419,620.01,0.66668
789,-384,433,578.74,0.62231
790,-77,241,253,0.27205
791,185,-4,185.04,0.19897
792,159,-153,220.66,0.23727
793,-116,-392,408.8,0.43957
794,-563,-639,851.64,0.91574
795,-1181,-759,1403.87,1.50953
796,-2119,-743,2245.49,2.4145
797,-2301,-692,2402.8,2.58366
798,-1628,-463,1692.56,1.81995
799,-1041,-498,1153.99,1.24085
800,-747,-1262,1466.51,1.57689
801,-580,-2661,2723.48,2.92847
802,-418,-3189,3216.28,3.45836
803,-624,-1554,1674.6,1.80065
804,-891,1121,1431.96,1.53975
805,-609,2296,2375.39,2.55419
806,183,1501,1512.11,1.62593
807,202,194,280.07,0.30115
808,-397,-293,493.41,0.53055
809,-659,-196,687.53,0.73928
810,-114,-230,256.7,0.27602
811,554,-702,894.27,0.96158
812,701,-641,949.89,1.02138
813,68,18,70.34,0.07564
814,-648,435,780.47,0.83921
815,-892,173,908.62,0.97701
816,-431,-266,506.48,0.5446
817,-100,-378,391,0.42043
818,-185,-256,315.85,0.33962
819,-485,-375,613.07,0.65921
820,-487,-844,974.43,1.04777
821,64,-1315,1316.56,1.41565
822,671,-1319,1479.87,1.59125
823,417,-781,885.35,0.95199
824,-595,-336,683.32,0.73475
825,-1134,-278,1167.58,1.25546
826,-977,-411,1059.93,1.13971
827,-908,-345,971.33,1.04444
828,-1135,-280,1169.03,1.25702
829,-889,-436,990.16,1.06469
830,-125,-557,570.85,0.61382
831,234,-296,377.32,0.40572
832,114,91,145.87,0.15685
833,-148,27,150.44,0.16177
834,-284,-339,442.24,0.47553
835,-286,-582,648.48,0.69729
836,-420,-157,448.38,0.48213
837,-535,302,614.35,0.66059
838,-524,227,571.06,0.61404
839,-326,-343,473.21,0.50882
840,27,-824,824.44,0.8865
841,257,-914,949.44,1.02091
842,279,-933,973.82,1.04712
843,116,-1044,1050.42,1.12949
844,-201,-493,532.4,0.57247
845,-341,448,563.01,0.60539
846,-191,511,545.53,0.58659
847,-23,-64,68.01,0.07313
848,-15,-502,502.22,0.54003
849,-168,-284,329.97,0.35481
850,-402,155,430.85,0.46328
851,-467,269,538.93,0.5795
852,-470,125,486.34,0.52294
853,-208,74,220.77,0.23739
854,-106,308,325.73,0.35025
855,-266,618,672.82,0.72346
856,-564,519,766.46,0.82415
857,-635,95,642.07,0.69039
858,-493,-86,500.44,0.53811
859,-441,38,442.63,0.47595
860,-554,391,678.08,0.72912
861,-813,586,1002.18,1.07761
862,-880,380,958.54,1.03069
863,-695,-77,699.25,0.75188
864,-489,-302,574.74,0.618
865,-380,-173,417.53,0.44895
866,-499,38,500.44,0.53811
867,-647,41,648.3,0.69709
868,-524,-120,537.56,0.57803
869,-198,-83,214.69,0.23085
870,-10,147,147.34,0.15843
871,-197,425,468.44,0.5037
872,-435,613,751.66,0.80824
873,-514,762,919.15,0.98834
874,-411,710,820.38,0.88213
875,-300,501,583.95,0.62791
876,-235,-10,235.21,0.25292
877,24,-589,589.49,0.63386
878,-75,-457,463.11,0.49797
879,-203,230,306.77,0.32986
880,-354,525,633.2,0.68086
881,-368,273,458.21,0.49269
882,-309,44,312.12,0.33561
883,-178,33,181.03,0.19466
884,-37,62,72.2,0.07764
885,-86,58,103.73,0.11154
886,-118,-45,126.29,0.13579
887,-232,-18,232.7,0.25021
888,-250,0,250,0.26882
889,-170,-55,178.68,0.19212
890,-133,-80,155.21,0.16689
891,-43,-61,74.63,0.08025
892,-173,9,173.23,0.18627
893,-272,33,273.99,0.29462
894,-179,0,179,0.19247
895,-118,50,128.16,0.1378
896,-126,48,134.83,0.14498
897,-167,45,172.96,0.18597
898,-224,151,270.14,0.29048
899,-200,62,209.39,0.22515
900,-96,-69,118.22,0.12712
901,65,-219,228.44,0.24564
902,103,-162,191.97,0.20642
903,-7,-51,51.48,0.05535
904,-63,78,100.26,0.10781
905,120,247,274.61,0.29528
906,137,192,235.87,0.25362
907,-3,81,81.06,0.08716
908,-81,-4,81.1,0.0872
909,-44,-59,73.6,0.07914
910,-83,-21,85.62,0.09206
911,-156,117,195,0.20968
912,-303,51,307.26,0.33039
913,-256,-36,258.52,0.27798
914,-128,-98,161.21,0.17334
915,-16,-87,88.46,0.09512
916,-50,14,51.92,0.05583
917,-131,17,132.1,0.14204
918,-179,-51,186.12,0.20013
919,-100,-44,109.25,0.11748
920,-71,-102,124.28,0.13363
921,-68,-38,77.9,0.08376
922,37,-42,55.97,0.06019
923,-8,10,12.81,0.01377
