sample,real,imag,amplitude,amplitude_norm
726,36,-187,190.43,0.18051
727,66,-142,156.59,0.14843
728,115,35,120.21,0.11394
729,188,78,203.54,0.19293
730,157,36,161.07,0.15268
731,165,16,165.77,0.15713
732,188,64,198.6,0.18824
733,155,78,173.52,0.16447
734,123,-25,125.51,0.11897
735,75,-30,80.78,0.07657
736,64,-54,83.74,0.07937
737,195,32,197.61,0.18731
738,158,78,176.2,0.16702
739,190,-2,190.01,0.1801
740,228,-8,228.14,0.21625
741,207,43,211.42,0.2004
742,125,166,207.8,0.19697
743,72,185,198.52,0.18817
744,1,159,159,0.15071
745,-885,674,1112.43,1.05444
746,-6135,3638,7132.55,6.76071
747,-14324,8633,16724.4,15.85251
748,-16406,11611,20099.06,19.05124
749,-10963,12999,17004.75,16.11824
750,3230,7250,7936.96,7.52319
751,13937,-6215,15259.95,14.46441
752,5797,-12169,13479.24,12.77653
753,-7545,-6167,9744.69,9.23667
754,-4527,2849,5348.88,5.07003
755,10238,5328,11541.41,10.93973
756,14265,3063,14590.14,13.82952
757,5335,-554,5363.69,5.08406
758,-4213,-3471,5458.68,5.17411
759,-3598,-3415,4960.63,4.70202
760,2428,-1122,2674.71,2.53527
761,4124,26,4124.08,3.90908
762,1390,-437,1457.08,1.38111
763,-342,-1050,1104.29,1.04672
764,519,-930,1065.02,1.00949
765,1531,-527,1619.16,1.53475
766,1246,-495,1340.72,1.27083
767,607,-735,953.24,0.90355
768,370,-667,762.75,0.72299
769,666,-500,832.8,0.78938
770,676,-285,733.62,0.69538
771,455,-116,469.55,0.44507
772,624,-191,652.58,0.61856
773,975,-454,1075.52,1.01945
774,1060,-622,1229.02,1.16495
775,798,-672,1043.26,0.98887
776,617,-612,869.04,0.82374
777,703,-555,895.68,0.84898
778,558,-696,892.07,0.84556
779,222,-609,648.2,0.61441
780,150,-369,398.32,0.37756
781,499,-92,507.41,0.48096
782,1009,156,1020.99,0.96776
783,1069,36,1069.61,1.01384
784,881,-610,1071.57,1.01571
785,704,-1109,1313.58,1.2451
786,422,-362,555.99,0.52701
787,479,579,751.45,0.71228
788,462,712,848.76,0.80451
789,507,172,535.38,0.50747
790,432,-624,758.95,0.71938
791,281,-844,889.55,0.84317
792,132,-207,245.51,0.23271
793,146,269,306.07,0.29011
794,400,100,412.31,0.39082
795,648,-180,672.54,0.63747
796,819,-260,859.28,0.81448
797,1084,-558,1219.19,1.15563
798,1565,-1318,2046.06,1.93939
799,1801,-1943,2649.31,2.5112
800,1459,-1713,2250.12,2.13282
801,966,-1017,1402.66,1.32953
802,1280,-247,1303.61,1.23565
803,2399,701,2499.32,2.36902
804,3077,1272,3329.55,3.15597
805,1990,474,2045.67,1.93903
806,-131,-961,969.89,0.91932
807,-1429,-1557,2113.36,2.00318
808,-1330,-920,1617.19,1.53288
809,-604,-273,662.83,0.62828
810,120,-361,380.42,0.36059
811,530,-526,746.71,0.70778
812,500,37,501.37,0.47523
813,668,841,1074.01,1.01802
814,606,937,1115.89,1.05771
815,221,218,310.43,0.29424
816,122,-589,601.5,0.57014
817,295,-731,788.28,0.74719
818,414,-588,719.12,0.68163
819,632,-561,845.07,0.80102
820,814,-419,915.51,0.86778
821,978,-177,993.89,0.94207
822,1101,234,1125.59,1.06691
823,1196,614,1344.4,1.27431
824,1078,851,1373.42,1.30182
825,843,543,1002.75,0.95047
826,660,-494,824.4,0.78142
827,625,-999,1178.4,1.11697
828,530,-624,818.7,0.77602
829,571,-367,678.77,0.64338
830,808,-576,992.29,0.94056
831,988,-612,1162.19,1.1016
832,767,-62,769.5,0.72939
833,388,225,448.52,0.42514
834,18,110,111.46,0.10565
835,101,-100,142.13,0.13472
836,546,-203,582.52,0.55215
837,753,-124,763.14,0.72336
838,627,-303,696.37,0.66007
839,439,-567,717.08,0.6797
840,415,-574,708.31,0.67138
841,596,-221,635.65,0.60252
842,808,234,841.2,0.79735
843,872,669,1099.07,1.04177
844,848,763,1140.73,1.08126
845,1108,537,1231.27,1.16708
846,922,3,922,0.87394
847,177,-577,603.54,0.57207
848,-170,-328,369.44,0.35018
849,136,208,248.52,0.23556
850,551,30,551.82,0.52305
851,618,-771,988.11,0.9366
852,487,-1089,1192.93,1.13074
853,335,-695,771.52,0.7313
854,286,-110,306.42,0.29045
855,186,-37,189.64,0.17976
856,43,-248,251.7,0.23858
857,-163,-503,528.75,0.50119
858,42,-623,624.41,0.59186
859,382,-543,663.91,0.6293
860,514,-286,588.21,0.55755
861,280,-187,336.7,0.31915
862,91,-439,448.33,0.42496
863,148,-902,914.06,0.86641
864,282,-983,1022.65,0.96934
865,526,-689,866.83,0.82164
866,660,-270,713.09,0.67592
867,448,-146,471.19,0.44663
868,224,-317,388.16,0.36792
869,406,-413,579.14,0.54895
870,542,-229,588.39,0.55772
871,335,-7,335.07,0.3176
872,171,35,174.55,0.16545
873,-5,-192,192.07,0.18205
874,-62,-611,614.14,0.58212
875,-194,-877,898.2,0.85138
876,-268,-740,787.03,0.746
877,-134,-552,568.03,0.53842
878,215,-136,254.4,0.24114
879,562,404,692.14,0.65606
880,638,149,655.17,0.62101
881,492,-601,776.7,0.73621
882,209,-552,590.24,0.55947
883,73,103,126.25,0.11966
884,99,377,389.78,0.36946
885,205,8,205.16,0.19446
886,409,-332,526.79,0.49932
887,544,-286,614.6,0.58256
888,435,22,435.56,0.41285
889,360,61,365.13,0.3461
890,282,-159,323.74,0.30686
891,319,-272,419.22,0.39736
892,325,-79,334.46,0.31703
893,335,64,341.06,0.32328
894,335,-8,335.1,0.31763
895,229,-146,271.58,0.25742
896,254,-137,288.59,0.27355
897,298,-128,324.33,0.30742
898,256,-143,293.23,0.27795
899,293,-152,330.08,0.31287
900,431,-188,470.22,0.4457
901,421,-130,440.61,0.41764
902,347,67,353.41,0.33498
903,347,110,364.02,0.34504
904,350,86,360.41,0.34162
905,316,18,316.51,0.30001
906,170,-55,178.68,0.16936
907,33,31,45.28,0.04292
908,-53,68,86.21,0.08172
909,146,48,153.69,0.14568
910,335,-28,336.17,0.31864
911,354,-11,354.17,0.33571
912,279,-121,304.11,0.28825
913,302,-382,486.96,0.46157
914,354,-285,454.47,0.43078
915,349,-57,353.62,0.33519
916,276,2,276.01,0.26162
917,266,-36,268.43,0.25443
918,319,-93,332.28,0.31496
919,469,-64,473.35,0.44867
920,446,-48,448.58,0.42519
921,358,14,358.27,0.3396
922,265,-40,268,0.25403
923,176,-15,176.64,0.16743
924,244,74,254.97,0.24168
925,310,44,313.11,0.29678
