sample,real,imag,amplitude,amplitude_norm
724,3,-56,56.08,0.06287
725,-134,29,137.1,0.1537
726,38,65,75.29,0.08441
727,150,2,150.01,0.16818
728,154,25,156.02,0.17491
729,-13,81,82.04,0.09197
730,-94,0,94,0.10538
731,47,-4,47.17,0.05288
732,78,87,116.85,0.13099
733,-66,87,109.2,0.12242
734,-63,41,75.17,0.08427
735,21,-40,45.18,0.05065
736,87,-17,88.65,0.09938
737,100,34,105.62,0.11841
738,17,12,20.81,0.02333
739,44,-46,63.66,0.07136
740,197,46,202.3,0.22679
741,162,199,256.6,0.28767
742,63,218,226.92,0.2544
743,152,469,493.02,0.55271
744,990,3629,3761.61,4.21706
745,2974,11511,11888.98,13.32845
746,4873,16404,17112.49,19.18441
747,7108,15755,17284.2,19.37691
748,10588,10682,15040.31,16.86133
749,10609,-2134,10821.5,12.13173
750,3784,-10774,11419.18,12.80177
751,764,-3076,3169.46,3.55321
752,-433,3580,3606.09,4.0427
753,-2296,-2013,3053.49,3.42319
754,-4062,-11037,11760.75,13.1847
755,-3309,-9557,10113.64,11.33816
756,-1984,-1436,2449.15,2.74569
757,-1827,2013,2718.47,3.04762
758,-1368,440,1437.02,1.61101
759,-869,-2191,2357.04,2.64242
760,-694,-2279,2382.33,2.67077
761,-685,-660,951.22,1.06639
762,-550,-347,650.31,0.72905
763,-442,-1156,1237.62,1.38746
764,-465,-1432,1505.61,1.6879
765,-600,-941,1116.01,1.25113
766,-595,-491,771.43,0.86483
767,-526,-499,725.04,0.81282
768,-354,-622,715.68,0.80233
769,-218,-436,487.46,0.54648
770,-136,-465,484.48,0.54314
771,-234,-918,947.35,1.06206
772,-498,-1323,1413.62,1.58478
773,-672,-1146,1328.5,1.48934
774,-732,-763,1057.35,1.18537
775,-573,-609,836.19,0.93743
776,-432,-553,701.74,0.7867
777,-397,-339,522.04,0.58525
778,-320,-115,340.04,0.38121
779,-243,-88,258.44,0.28973
780,-178,-249,306.08,0.34314
781,-209,-586,622.16,0.69748
782,-565,-738,929.45,1.04198
783,-887,-545,1041.05,1.1671
784,-654,-334,734.35,0.82326
785,23,-468,468.56,0.5253
786,445,-612,756.68,0.8483
787,142,-540,558.36,0.62596
788,-424,-307,523.47,0.58685
789,-526,-156,548.65,0.61507
790,-125,-62,139.53,0.15643
791,287,-17,287.5,0.32231
792,256,-307,399.73,0.44813
793,-226,-866,895,1.00337
794,-387,-1200,1260.86,1.41352
795,-292,-1104,1141.96,1.28023
796,-599,-1308,1438.63,1.61282
797,-1237,-1775,2163.51,2.42546
798,-1353,-1814,2263.01,2.537
799,-1053,-1460,1800.11,2.01806
800,-597,-1367,1491.68,1.67228
801,242,-1851,1866.75,2.09277
802,1318,-2340,2685.65,3.01082
803,1354,-1944,2369.06,2.6559
804,-198,-403,449.01,0.50338
805,-1629,978,1900.03,2.13008
806,-1417,1377,1975.86,2.21509
807,-322,934,987.95,1.10756
808,-126,107,165.3,0.18532
809,-470,-496,683.31,0.76605
810,-340,-390,517.4,0.58004
811,277,-155,317.42,0.35585
812,866,-25,866.36,0.97126
813,633,-157,652.18,0.73114
814,-344,-333,478.77,0.53674
815,-973,-474,1082.31,1.21336
816,-792,-207,818.6,0.91772
817,-566,34,567.02,0.63567
818,-451,-117,465.93,0.52234
819,-277,-546,612.25,0.68637
820,65,-862,864.45,0.96911
821,582,-806,994.16,1.11453
822,820,-415,919.03,1.03031
823,366,60,370.89,0.41579
824,-557,-128,571.52,0.64072
825,-975,-955,1364.79,1.53003
826,-446,-1160,1242.79,1.39326
827,52,-771,772.75,0.86631
828,-311,-629,701.69,0.78664
829,-769,-969,1237.06,1.38684
830,-290,-993,1034.48,1.15973
831,343,-567,662.67,0.74291
832,278,-95,293.78,0.32935
833,-80,-87,118.19,0.1325
834,-139,-426,448.1,0.50236
835,8,-770,770.04,0.86328
836,-86,-671,676.49,0.7584
837,-408,-401,572.07,0.64133
838,-594,-309,669.56,0.75063
839,-169,-386,421.38,0.47239
840,228,-569,612.98,0.6872
841,519,-496,717.9,0.80482
842,628,-332,710.36,0.79637
843,559,-489,742.7,0.83262
844,505,-783,931.73,1.04454
845,30,-972,972.46,1.0902
846,-500,-565,754.47,0.84582
847,-202,-333,389.48,0.43663
848,48,-85,97.62,0.10944
849,-287,-88,300.19,0.33653
850,-888,36,888.73,0.99633
851,-987,-43,987.94,1.10755
852,-535,-120,548.29,0.61468
853,-152,-31,155.13,0.17391
854,-64,-91,111.25,0.12472
855,-363,23,363.73,0.40777
856,-505,-64,509.04,0.57067
857,-485,-302,571.34,0.64052
858,-197,-297,356.4,0.39955
859,-142,-175,225.36,0.25265
860,-259,-210,333.44,0.37381
861,-470,-347,584.22,0.65495
862,-554,-358,659.61,0.73947
863,-391,-387,550.14,0.61674
864,-97,-446,456.43,0.51169
865,-88,-451,459.51,0.51514
866,-309,-403,507.83,0.56931
867,-549,-504,745.26,0.8355
868,-502,-521,723.49,0.81109
869,-147,-349,378.7,0.42455
870,42,-35,54.67,0.06129
871,-158,89,181.34,0.2033
872,-415,30,416.08,0.46646
873,-594,55,596.54,0.66877
874,-639,124,650.92,0.72973
875,-560,167,584.37,0.65512
876,-511,330,608.29,0.68194
877,-186,144,235.23,0.26371
878,110,3,110.04,0.12336
879,-55,115,127.48,0.14291
880,-360,-30,361.25,0.40499
881,-233,-266,353.62,0.39643
882,256,-311,402.81,0.45158
883,202,-240,313.69,0.35168
884,-216,-229,314.8,0.35291
885,-296,-123,320.54,0.35935
886,-203,-181,271.97,0.3049
887,-56,-206,213.48,0.23932
888,15,-212,212.53,0.23826
889,-115,-194,225.52,0.25283
890,-99,-237,256.85,0.28794
891,-59,-145,156.54,0.1755
892,-44,-140,146.75,0.16452
893,-68,-45,81.54,0.09141
894,-15,-137,137.82,0.15451
895,-15,-123,123.91,0.13891
896,-125,-130,180.35,0.20218
897,-170,-158,232.09,0.26019
898,-174,-251,305.41,0.34239
899,-137,-230,267.71,0.30012
900,-73,-189,202.61,0.22714
901,30,-238,239.88,0.26893
902,146,-109,182.2,0.20426
903,135,-123,182.63,0.20474
904,3,-159,159.03,0.17828
905,-110,-41,117.39,0.13161
906,16,155,155.82,0.17469
907,34,93,99.02,0.11101
908,-54,-10,54.92,0.06157
909,-47,-21,51.48,0.05771
910,-100,8,100.32,0.11247
911,-233,36,235.76,0.26431
912,-218,-55,224.83,0.25205
913,-117,-277,300.7,0.3371
914,149,-178,232.13,0.26024
915,81,-120,144.78,0.16231
