sample,real,imag,amplitude,amplitude_norm
724,-90,9,90.45,0.09885
725,-87,42,96.61,0.10558
726,-17,31,35.36,0.03864
727,9,-30,31.32,0.03423
728,23,23,32.53,0.03555
729,35,163,166.72,0.1822
730,-2,121,121.02,0.13226
731,23,117,119.24,0.13032
732,-3,152,152.03,0.16615
733,-49,204,209.8,0.22929
734,-56,152,161.99,0.17704
735,-17,94,95.52,0.1044
736,67,50,83.6,0.09137
737,20,87,89.27,0.09756
738,-98,73,122.2,0.13355
739,-19,39,43.38,0.04741
740,38,133,138.32,0.15117
741,89,154,177.87,0.19439
742,107,169,200.02,0.21861
743,246,303,390.29,0.42654
744,2540,1999,3232.27,3.53254
745,8861,7024,11307.25,12.35765
746,13620,10160,16992.06,18.57055
747,15546,8276,17611.65,19.24771
748,16412,2188,16557.21,18.09531
749,12240,-6606,13908.88,15.20096
750,4308,-7610,8744.77,9.55712
751,904,2398,2562.74,2.80081
752,1270,8778,8869.4,9.69333
753,21,4446,4446.05,4.85907
754,-1552,-375,1596.66,1.74499
755,-1641,-780,1816.94,1.98573
756,-677,-223,712.78,0.779
757,-112,-583,593.66,0.64881
758,-565,-1086,1224.18,1.3379
759,-1721,-998,1989.43,2.17424
760,-2473,-573,2538.51,2.77433
761,-2005,-500,2066.4,2.25836
762,-1485,-776,1675.53,1.83118
763,-1519,-925,1778.48,1.94369
764,-1762,-772,1923.7,2.10241
765,-1703,-576,1797.77,1.96478
766,-1420,-496,1504.13,1.64386
767,-1207,-545,1324.34,1.44737
768,-1155,-564,1285.35,1.40475
769,-1093,-413,1168.43,1.27697
770,-1142,-565,1274.12,1.39248
771,-1446,-940,1724.68,1.88489
772,-1806,-987,2058.11,2.2493
773,-1850,-750,1996.25,2.18169
774,-1531,-422,1588.09,1.73562
775,-1371,-411,1431.28,1.56424
776,-1401,-462,1475.21,1.61225
777,-1242,-216,1260.64,1.37775
778,-919,139,929.45,1.0158
779,-633,49,634.89,0.69387
780,-582,-222,622.9,0.68077
781,-1013,-492,1126.16,1.23077
782,-1597,-480,1667.58,1.82249
783,-1816,-70,1817.35,1.98617
784,-1444,-96,1447.19,1.58163
785,-773,-531,937.81,1.02493
786,-402,-737,839.51,0.91749
787,-481,-522,709.82,0.77576
788,-674,-214,707.16,0.77285
789,-846,-80,849.77,0.92871
790,-657,10,657.08,0.71812
791,-247,68,256.19,0.27999
792,-86,-81,118.14,0.12911
793,-740,-697,1016.57,1.111
794,-1255,-1176,1719.88,1.87965
795,-1417,-1237,1880.97,2.05571
796,-1904,-930,2118.99,2.31584
797,-2599,-756,2706.72,2.95816
798,-2886,-746,2980.86,3.25777
799,-2286,-775,2413.8,2.63803
800,-1676,-950,1926.52,2.10549
801,-1104,-1688,2016.97,2.20434
802,-618,-2781,2848.84,3.11349
803,-717,-2541,2640.22,2.88549
804,-1405,-635,1541.83,1.68506
805,-1764,1275,2176.54,2.37873
806,-1244,1808,2194.63,2.3985
807,-447,1022,1115.48,1.2191
808,-477,67,481.68,0.52643
809,-864,-355,934.09,1.02086
810,-679,-231,717.22,0.78385
811,-20,-507,507.39,0.55453
812,434,-880,981.2,1.07235
813,332,-937,994.08,1.08643
814,-330,-607,690.9,0.75509
815,-864,-155,877.79,0.95934
816,-948,79,951.29,1.03966
817,-784,8,784.04,0.85688
818,-735,-296,792.36,0.86597
819,-664,-585,884.94,0.96715
820,-523,-764,925.86,1.01187
821,-280,-1094,1129.26,1.23417
822,140,-1287,1294.59,1.41485
823,277,-1125,1158.6,1.26623
824,-698,-662,962,1.05137
825,-1856,-473,1915.32,2.09325
826,-1683,-692,1819.71,1.98876
827,-1192,-611,1339.47,1.4639
828,-1172,-385,1233.62,1.34821
829,-1214,-382,1272.68,1.39091
830,-1011,-638,1195.48,1.30653
831,-515,-644,824.6,0.9012
832,-254,-266,367.79,0.40196
833,-514,-7,514.05,0.5618
834,-708,-279,760.99,0.83168
835,-753,-686,1018.63,1.11326
836,-861,-666,1088.52,1.18964
837,-1054,-312,1099.21,1.20132
838,-1055,-29,1055.4,1.15344
839,-791,-206,817.38,0.89332
840,-486,-652,813.2,0.88875
841,-96,-888,893.17,0.97615
842,168,-706,725.71,0.79313
843,189,-862,882.48,0.96446
844,-179,-1228,1240.98,1.35626
845,-975,-1223,1564.08,1.70938
846,-1129,-764,1363.21,1.48985
847,-336,-296,447.79,0.48938
848,209,-110,236.18,0.25812
849,-216,-139,256.86,0.28072
850,-640,-46,641.65,0.70126
851,-733,125,743.58,0.81266
852,-561,81,566.82,0.61947
853,-451,-95,460.9,0.50371
854,-406,-16,406.32,0.44406
855,-506,305,590.81,0.6457
856,-749,522,912.95,0.99776
857,-961,170,975.92,1.06658
858,-863,-269,903.95,0.98793
859,-679,-296,740.71,0.80952
860,-609,83,614.63,0.67173
861,-824,348,894.47,0.97756
862,-971,310,1019.28,1.11397
863,-1072,-23,1072.25,1.17185
864,-890,-340,952.73,1.04124
865,-624,-304,694.11,0.75859
866,-640,-94,646.87,0.70696
867,-828,-32,828.62,0.90559
868,-752,-160,768.83,0.84025
869,-540,-187,571.46,0.62455
870,-294,-76,303.66,0.33187
871,-375,202,425.94,0.46551
872,-628,404,746.73,0.81609
873,-822,629,1035.05,1.1312
874,-756,709,1036.44,1.13273
875,-501,571,759.63,0.8302
876,-236,541,590.23,0.64507
877,-132,476,493.96,0.53985
878,-304,301,427.8,0.46755
879,-589,233,633.41,0.69225
880,-682,113,691.3,0.75552
881,-548,-72,552.71,0.60405
882,-345,-48,348.32,0.38068
883,-318,-73,326.27,0.35658
884,-314,-96,328.35,0.35885
885,-277,-24,278.04,0.30387
886,-241,-15,241.47,0.2639
887,-297,-26,298.14,0.32583
888,-428,-93,437.99,0.47867
889,-548,-32,548.93,0.59993
890,-360,-47,363.06,0.39678
891,-206,-84,222.47,0.24313
892,-153,-87,176.01,0.19236
893,-282,-27,283.29,0.30961
894,-290,5,290.04,0.31699
895,-273,-48,277.19,0.30294
896,-249,-58,255.67,0.27942
897,-240,-19,240.75,0.26312
898,-344,-66,350.27,0.38281
899,-419,-105,431.96,0.47208
900,-294,-174,341.63,0.37337
901,-143,-156,211.62,0.23128
902,-82,-141,163.11,0.17826
903,-84,-153,174.54,0.19076
904,-202,-81,217.64,0.23785
905,-94,99,136.52,0.1492
906,125,271,298.44,0.32616
907,72,191,204.12,0.22308
908,-14,54,55.79,0.06097
909,-162,4,162.05,0.1771
910,-310,40,312.57,0.34161
911,-294,143,326.93,0.3573
912,-272,50,276.56,0.30225
913,-250,-110,273.13,0.2985
914,-208,-127,243.71,0.26635
915,-139,-111,177.88,0.19441
916,-78,18,80.05,0.08749
917,-115,-14,115.85,0.12661
