sample,real,imag,amplitude,amplitude_norm
726,55,184,192.04,0.20236
727,106,167,197.8,0.20843
728,59,127,140.04,0.14756
729,42,96,104.79,0.11042
730,107,86,137.28,0.14465
731,77,140,159.78,0.16836
732,128,140,189.69,0.19989
733,218,150,264.62,0.27884
734,161,103,191.13,0.2014
735,143,203,248.31,0.26165
736,28,292,293.34,0.3091
737,18,228,228.71,0.241
738,78,146,165.53,0.17443
739,143,140,200.12,0.21088
740,119,179,214.95,0.2265
741,48,172,178.57,0.18817
742,124,175,214.48,0.226
743,155,57,165.15,0.17402
744,227,-11,227.27,0.23948
745,619,-518,807.15,0.85052
746,3641,-4249,5595.61,5.89633
747,9062,-11192,14400.72,15.17462
748,10256,-14902,18090.2,19.06238
749,6641,-16402,17695.44,18.6464
750,-2223,-13895,14071.7,14.82792
751,-10658,-2309,10905.25,11.49131
752,-6133,8086,10148.75,10.69415
753,4633,3787,5983.82,6.30539
754,4061,-3303,5234.65,5.51596
755,-5451,-6705,8641.21,9.10559
756,-8768,-5277,10233.5,10.78346
757,-3282,-1035,3441.33,3.62627
758,1704,2564,3078.59,3.24404
759,1228,3178,3407,3.5901
760,-1366,1545,2062.28,2.1731
761,-1627,475,1694.92,1.78601
762,11,1277,1277.05,1.34568
763,710,2484,2583.48,2.72232
764,-20,2321,2321.09,2.44582
765,-685,1418,1574.79,1.65942
766,-426,1016,1101.7,1.1609
767,36,1445,1445.45,1.52313
768,42,1619,1619.54,1.70658
769,-154,1320,1328.95,1.40037
770,-210,958,980.75,1.03345
771,-108,826,833.03,0.8778
772,-177,1050,1064.81,1.12204
773,-486,1583,1655.92,1.74491
774,-430,1762,1813.71,1.91118
775,-198,1590,1602.28,1.68839
776,-96,1351,1354.41,1.42719
777,-169,1285,1296.07,1.36572
778,-70,1329,1330.84,1.40236
779,288,1167,1202.01,1.26661
780,398,793,887.27,0.93496
781,106,565,574.86,0.60575
782,-205,536,573.86,0.6047
783,-482,991,1102,1.16122
784,-245,1648,1666.11,1.75565
785,228,2021,2033.82,2.14312
786,185,1418,1430.02,1.50687
787,-156,576,596.75,0.62882
788,-326,171,368.13,0.38791
789,-141,465,485.91,0.51202
790,155,962,974.41,1.02677
791,233,1179,1201.8,1.26639
792,262,805,846.56,0.89206
793,103,396,409.18,0.43117
794,-62,558,561.43,0.59161
795,-217,1111,1131.99,1.19283
796,-292,1263,1296.32,1.36598
797,-463,1403,1477.42,1.55682
798,-550,2041,2113.81,2.2274
799,-570,2816,2873.11,3.02751
800,-490,2617,2662.48,2.80556
801,-522,1834,1906.84,2.00932
802,-1006,1303,1646.16,1.73463
803,-2077,782,2219.34,2.3386
804,-2823,417,2853.63,3.00699
805,-1745,588,1841.4,1.94036
806,634,1231,1384.67,1.45909
807,2076,1477,2547.8,2.68472
808,1833,914,2048.24,2.15831
809,889,475,1007.94,1.06211
810,242,822,856.88,0.90293
811,-88,1067,1070.62,1.12816
812,-241,605,651.23,0.68623
813,-530,26,530.64,0.55915
814,-563,-244,613.6,0.64658
815,-328,175,371.76,0.39174
816,193,949,968.43,1.02047
817,341,1262,1307.26,1.37751
818,114,1098,1103.9,1.16323
819,-294,1025,1066.33,1.12364
820,-445,836,947.06,0.99795
821,-469,728,865.99,0.91253
822,-386,726,822.24,0.86642
823,-654,517,833.67,0.87847
824,-939,12,939.08,0.98954
825,-659,138,673.29,0.70948
826,-310,1148,1189.12,1.25302
827,-61,1957,1957.95,2.06317
828,-152,1498,1505.69,1.58661
829,-204,919,941.37,0.99196
830,-217,1143,1163.42,1.22594
831,-394,1415,1468.83,1.54777
832,-532,948,1087.07,1.14549
833,-254,291,386.26,0.40702
834,189,265,325.49,0.34299
835,233,578,623.2,0.65669
836,-121,762,771.55,0.81301
837,-459,808,929.27,0.97921
838,-398,885,970.38,1.02252
839,54,1098,1099.33,1.15841
840,147,1092,1101.85,1.16106
841,-209,805,831.69,0.87638
842,-577,541,790.96,0.83346
843,-682,183,706.13,0.74407
844,-672,-82,676.98,0.71337
845,-924,99,929.29,0.97923
846,-1056,642,1235.84,1.30225
847,-421,1232,1301.95,1.37191
848,243,934,965.09,1.01696
849,136,343,368.98,0.38881
850,-99,341,355.08,0.37416
851,-305,1044,1087.64,1.14609
852,-174,1269,1280.87,1.34971
853,134,1016,1024.8,1.07987
854,272,757,804.38,0.84761
855,183,713,736.11,0.77567
856,205,722,750.54,0.79087
857,439,803,915.17,0.96435
858,512,1008,1130.58,1.19134
859,271,1141,1172.74,1.23577
860,-2,914,914,0.96312
861,12,657,657.11,0.69242
862,168,809,826.26,0.87066
863,410,1226,1292.74,1.36221
864,392,1405,1458.66,1.53705
865,69,1204,1205.98,1.27079
866,-262,811,852.27,0.89807
867,-140,697,710.92,0.74913
868,44,853,854.13,0.90004
869,12,1059,1059.07,1.11598
870,-91,920,924.49,0.97417
871,-124,525,539.45,0.56844
872,86,376,385.71,0.40644
873,394,567,690.45,0.72756
874,570,845,1019.28,1.07405
875,677,901,1127,1.18757
876,662,755,1004.13,1.05809
877,724,537,901.41,0.94986
878,564,498,752.4,0.79283
879,193,426,467.68,0.49281
880,-84,444,451.88,0.47616
881,80,669,673.77,0.70998
882,379,811,895.19,0.9433
883,462,519,694.84,0.73218
884,451,287,534.57,0.5633
885,198,326,381.42,0.40192
886,-40,512,513.56,0.54116
887,-58,508,511.3,0.53878
888,-9,350,350.12,0.36893
889,45,459,461.2,0.48599
890,120,635,646.24,0.68097
891,48,701,702.64,0.7404
892,17,512,512.28,0.53981
893,10,431,431.12,0.45428
894,41,325,327.58,0.34518
895,33,438,439.24,0.46285
896,21,505,505.44,0.5326
897,8,510,510.06,0.53747
898,42,380,382.31,0.40286
899,-21,519,519.42,0.54734
900,-44,584,585.66,0.61713
901,-9,580,580.07,0.61124
902,-34,427,428.35,0.45137
903,-78,296,306.1,0.32255
904,-120,266,291.82,0.3075
905,-96,281,296.95,0.3129
906,1,364,364,0.38356
907,205,240,315.63,0.3326
908,211,4,211.04,0.22238
909,147,104,180.07,0.18975
910,-15,290,290.39,0.30599
911,27,436,436.84,0.46031
912,123,461,477.13,0.50277
913,98,550,558.66,0.58869
914,-57,524,527.09,0.55542
915,-68,509,513.52,0.54112
916,-72,390,396.59,0.4179
917,-7,317,317.08,0.33412
918,-2,289,289.01,0.30454
919,-52,373,376.61,0.39685
920,-145,382,408.59,0.43055
921,-88,362,372.54,0.39256
922,-26,393,393.86,0.41503
923,9,335,335.12,0.35313
924,-37,310,312.2,0.32898
925,-110,303,322.35,0.33967
