sample,real,imag,amplitude,amplitude_norm
722,290,100,306.76,0.35422
723,149,-2,149.01,0.17207
724,99,36,105.34,0.12164
725,139,48,147.05,0.16981
726,187,58,195.79,0.22608
727,143,86,166.87,0.19269
728,54,34,63.81,0.07369
729,102,97,140.76,0.16254
730,157,9,157.26,0.18159
731,193,-56,200.96,0.23206
732,240,-32,242.12,0.27959
733,178,34,181.22,0.20926
734,145,75,163.25,0.18851
735,179,36,182.58,0.21084
736,284,102,301.76,0.34845
737,183,128,223.32,0.25788
738,171,151,228.13,0.26343
739,106,82,134.01,0.15475
740,73,117,137.91,0.15924
741,-163,82,182.46,0.2107
742,-2961,-163,2965.48,3.42435
743,-9859,-294,9863.38,11.38959
744,-15649,357,15653.07,18.07514
745,-16418,1458,16482.61,19.03304
746,-12462,774,12486.01,14.41803
747,485,-3950,3979.66,4.59545
748,9380,-9697,13491.34,15.57891
749,1436,-10433,10531.36,12.16093
750,-7937,-3100,8520.91,9.83939
751,-5287,1623,5530.51,6.38627
752,2378,-2418,3391.4,3.91617
753,4323,-6715,7986.21,9.22195
754,1883,-4385,4772.2,5.51063
755,881,1263,1539.91,1.77819
756,1713,3331,3745.65,4.32524
757,1761,1551,2346.64,2.70975
758,1034,-380,1101.62,1.27207
759,876,-199,898.32,1.03732
760,1344,815,1571.8,1.81501
761,1727,1040,2015.97,2.32791
762,1538,433,1597.79,1.84502
763,1130,187,1145.37,1.3226
764,960,409,1043.49,1.20496
765,973,644,1166.82,1.34737
766,846,594,1033.71,1.19366
767,724,530,897.26,1.0361
768,813,688,1065.04,1.22984
769,1257,883,1536.14,1.77384
770,1529,897,1772.7,2.04699
771,1411,645,1551.43,1.79149
772,1107,326,1154,1.33257
773,950,198,970.41,1.12057
774,919,197,939.88,1.08531
775,753,222,785.04,0.90652
776,451,168,481.27,0.55574
777,431,267,507,0.58545
778,695,551,886.92,1.02416
779,1235,818,1481.33,1.71055
780,1477,737,1650.67,1.90608
781,1579,283,1604.16,1.85238
782,1196,196,1211.95,1.39948
783,668,704,970.48,1.12065
784,521,1137,1250.68,1.44421
785,419,950,1038.3,1.19896
786,337,437,551.85,0.63724
787,340,131,364.36,0.42074
788,330,237,406.29,0.46915
789,248,518,574.31,0.66317
790,269,663,715.49,0.8262
791,457,735,865.49,0.99941
792,689,728,1002.35,1.15745
793,1058,544,1189.66,1.37375
794,1651,208,1664.05,1.92154
795,2365,-107,2367.42,2.73374
796,2422,-97,2423.94,2.79901
797,1814,212,1826.35,2.10894
798,1316,606,1448.82,1.67301
799,1536,1402,2079.64,2.40143
800,2044,2420,3167.7,3.65785
801,1942,2430,3110.67,3.592
802,1123,853,1410.23,1.62844
803,260,-1138,1167.32,1.34795
804,-220,-1392,1409.28,1.62734
805,-264,-279,384.11,0.44354
806,189,575,605.27,0.69892
807,664,597,892.92,1.03108
808,587,480,758.27,0.8756
809,240,847,880.35,1.01657
810,-136,1377,1383.7,1.59781
811,-377,1137,1197.87,1.38322
812,-14,166,166.59,0.19237
813,510,-85,517.03,0.59704
814,818,343,887,1.02425
815,704,539,886.64,1.02384
816,380,427,571.6,0.66005
817,252,280,376.7,0.43499
818,567,420,705.61,0.8148
819,1026,929,1384.09,1.59826
820,1039,1645,1945.65,2.24671
821,632,1788,1896.41,2.18985
822,707,1000,1224.68,1.41418
823,1262,261,1288.71,1.48811
824,1446,79,1448.16,1.67224
825,1107,175,1120.75,1.29417
826,956,184,973.55,1.12419
827,1122,174,1135.41,1.3111
828,1102,473,1199.22,1.38478
829,612,643,887.69,1.02505
830,222,472,521.6,0.60231
831,270,210,342.05,0.39498
832,527,330,621.79,0.71801
833,768,670,1019.18,1.17688
834,865,582,1042.57,1.20389
835,770,256,811.44,0.937
836,700,-24,700.41,0.80879
837,605,251,655,0.75635
838,605,710,932.8,1.07714
839,477,1012,1118.78,1.2919
840,353,1092,1147.64,1.32522
841,459,1094,1186.39,1.36996
842,580,1154,1291.56,1.4914
843,533,762,929.91,1.0738
844,166,43,171.48,0.19801
845,-124,238,268.37,0.30989
846,197,774,798.68,0.92226
847,573,633,853.83,0.98594
848,414,0,414,0.47806
849,112,-257,280.34,0.32372
850,202,-108,229.06,0.2645
851,435,172,467.77,0.54015
852,546,280,613.61,0.70856
853,418,76,424.85,0.49059
854,336,-212,397.29,0.45877
855,508,-190,542.37,0.62629
856,681,93,687.32,0.79367
857,599,266,655.41,0.75682
858,393,61,397.71,0.45924
859,459,-339,570.62,0.65891
860,744,-426,857.33,0.98999
861,837,-231,868.29,1.00265
862,764,160,780.57,0.90136
863,598,307,672.2,0.77621
864,475,150,498.12,0.5752
865,585,-43,586.58,0.67734
866,702,-28,702.56,0.81127
867,584,111,594.46,0.68644
868,336,185,383.56,0.44291
869,261,165,308.78,0.35656
870,340,-107,356.44,0.41159
871,297,-439,530.03,0.61204
872,254,-615,665.39,0.76835
873,210,-585,621.55,0.71773
874,456,-459,647.01,0.74712
875,826,214,853.27,0.9853
876,883,611,1073.78,1.23993
877,707,164,725.77,0.83807
878,495,-318,588.34,0.67938
879,474,-181,507.38,0.58589
880,677,184,701.56,0.81011
881,816,317,875.41,1.01087
882,661,177,684.29,0.79017
883,296,142,328.3,0.3791
884,193,202,279.38,0.32261
885,255,201,324.69,0.37493
886,468,195,507,0.58545
887,486,113,498.96,0.57617
888,398,77,405.38,0.46811
889,292,83,303.57,0.35054
890,277,128,305.14,0.35236
891,332,92,344.51,0.39782
892,408,144,432.67,0.49961
893,379,145,405.79,0.46858
894,331,129,355.25,0.41022
895,341,56,345.57,0.39904
896,352,47,355.12,0.41007
897,391,151,419.14,0.484
898,328,148,359.84,0.41552
899,263,248,361.49,0.41742
900,314,279,420.04,0.48504
901,314,373,487.57,0.56301
902,301,208,365.88,0.42249
903,180,75,195,0.22517
904,-15,87,88.28,0.10194
905,-2,105,105.02,0.12127
906,207,123,240.79,0.27804
