sample,real,imag,amplitude,amplitude_norm
726,167,260,309.01,0.29885
727,140,65,154.35,0.14928
728,212,26,213.59,0.20657
729,211,79,225.3,0.2179
730,51,131,140.58,0.13595
731,93,118,150.24,0.1453
732,34,145,148.93,0.14404
733,50,57,75.82,0.07333
734,112,173,206.09,0.19931
735,174,269,320.37,0.30984
736,30,261,262.72,0.25408
737,20,180,181.11,0.17515
738,67,126,142.71,0.13801
739,51,160,167.93,0.16241
740,25,259,260.2,0.25165
741,-50,269,273.61,0.26461
742,44,123,130.63,0.12634
743,129,28,132,0.12766
744,212,-6,212.08,0.20511
745,705,-474,849.53,0.8216
746,3909,-4188,5728.84,5.54047
747,10192,-12460,16097.47,15.56815
748,11616,-16174,19913.05,19.25827
749,10011,-16414,19226.01,18.59382
750,6740,-9821,11911.32,11.51966
751,2170,7906,8198.4,7.92882
752,4337,14296,14939.38,14.44815
753,7889,1841,8100.96,7.83459
754,1198,-11010,11074.99,10.71082
755,-6464,-11944,13580.96,13.13439
756,-3922,-5704,6922.26,6.69464
757,2434,996,2629.9,2.54342
758,2537,4571,5227.85,5.05595
759,-2569,4080,4821.43,4.66289
760,-4974,1578,5218.31,5.04672
761,-1752,-186,1761.85,1.70391
762,684,749,1014.33,0.98097
763,-205,2571,2579.16,2.49435
764,-1847,2569,3164.04,3.06
765,-1699,1328,2156.43,2.08552
766,-738,877,1146.2,1.10851
767,-296,1275,1308.91,1.26587
768,-634,1429,1563.33,1.51192
769,-929,1230,1541.41,1.49072
770,-738,908,1170.09,1.13161
771,-554,725,912.44,0.88243
772,-860,830,1195.2,1.1559
773,-1317,1357,1891.02,1.82883
774,-1259,1709,2122.68,2.05288
775,-814,1612,1805.86,1.74648
776,-527,1325,1425.96,1.37907
777,-609,1154,1304.84,1.26193
778,-667,972,1178.84,1.14008
779,-302,839,891.7,0.86238
780,-45,676,677.5,0.65522
781,-212,627,661.87,0.64011
782,-872,823,1199.05,1.15962
783,-1462,1228,1909.3,1.84652
784,-1010,1366,1698.84,1.64298
785,-153,1562,1569.48,1.51787
786,-228,1085,1108.7,1.07224
787,-867,511,1006.38,0.97329
788,-1059,469,1158.21,1.12012
789,-547,799,968.3,0.93646
790,-9,1099,1099.04,1.0629
791,-38,998,998.72,0.96588
792,-310,362,476.6,0.46092
793,-566,-228,610.2,0.59013
794,-747,-104,754.2,0.72941
795,-969,661,1172.98,1.13441
796,-1114,1323,1729.54,1.67267
797,-1058,1546,1873.36,1.81176
798,-950,1993,2207.84,2.13524
799,-867,2748,2881.53,2.78678
800,-866,2736,2869.78,2.77542
801,-934,2047,2250.01,2.17603
802,-1265,1186,1734.02,1.677
803,-2629,715,2724.49,2.63491
804,-3813,473,3842.23,3.71589
805,-2812,769,2915.25,2.81939
806,73,1371,1372.94,1.3278
807,1988,1551,2521.46,2.43855
808,1789,870,1989.33,1.92391
809,587,348,682.4,0.65996
810,-209,667,698.98,0.67599
811,-333,896,955.88,0.92445
812,-218,408,462.59,0.44738
813,-642,-272,697.24,0.67432
814,-1095,-746,1324.97,1.2814
815,-716,-178,737.79,0.71353
816,-184,648,673.62,0.65147
817,-172,1049,1063.01,1.02805
818,-629,975,1160.29,1.12213
819,-809,668,1049.14,1.01465
820,-720,579,923.93,0.89355
821,-602,580,835.94,0.80846
822,-856,710,1112.13,1.07556
823,-1566,727,1726.52,1.66975
824,-1896,5,1896.01,1.83366
825,-1210,-184,1223.91,1.18367
826,-570,842,1016.79,0.98336
827,-454,1699,1758.61,1.70079
828,-605,1416,1539.83,1.4892
829,-635,1068,1242.52,1.20166
830,-647,1354,1500.64,1.4513
831,-707,1345,1519.5,1.46953
832,-649,621,898.24,0.86871
833,-421,15,421.27,0.40742
834,-105,69,125.64,0.12151
835,-92,434,443.64,0.42906
836,-538,580,791.1,0.76509
837,-874,640,1083.27,1.04765
838,-664,779,1023.59,0.98993
839,-209,1000,1021.61,0.98801
840,-113,958,964.64,0.93292
841,-481,657,814.25,0.78748
842,-991,281,1030.07,0.9962
843,-1143,-66,1144.9,1.10726
844,-919,-208,942.24,0.91126
845,-1160,-120,1166.19,1.12784
846,-1197,64,1198.71,1.15929
847,-578,315,658.26,0.63662
848,90,265,279.87,0.27066
849,-126,32,130,0.12573
850,-743,386,837.28,0.80975
851,-939,905,1304.13,1.26124
852,-449,951,1051.67,1.01709
853,42,615,616.43,0.59616
854,107,638,646.91,0.62564
855,-310,822,878.51,0.84963
856,-406,761,862.53,0.83417
857,86,582,588.32,0.56897
858,251,678,722.97,0.6992
859,-67,900,902.49,0.87281
860,-470,797,925.26,0.89484
861,-365,546,656.77,0.63517
862,-7,552,552.04,0.53389
863,333,994,1048.3,1.01383
864,190,1255,1269.3,1.22756
865,-284,1110,1145.76,1.10808
866,-657,761,1005.37,0.97231
867,-486,627,793.3,0.76721
868,-221,721,754.11,0.72931
869,-264,994,1028.46,0.99464
870,-384,895,973.9,0.94188
871,-327,461,565.2,0.54661
872,-90,266,280.81,0.27158
873,120,377,395.64,0.38263
874,286,630,691.88,0.66913
875,513,843,986.82,0.95437
876,562,678,880.64,0.85168
877,549,627,833.38,0.80598
878,270,889,929.1,0.89855
879,-518,862,1005.67,0.9726
880,-660,666,937.63,0.9068
881,-76,725,728.97,0.705
882,392,516,648.01,0.6267
883,439,419,606.86,0.58691
884,218,627,663.82,0.64199
885,-78,666,670.55,0.6485
886,-198,585,617.6,0.59729
887,-215,332,395.54,0.38253
888,-117,176,211.34,0.20439
889,44,365,367.64,0.35555
890,-132,544,559.79,0.54138
891,-201,559,594.04,0.57451
892,-146,418,442.76,0.42821
893,-77,251,262.55,0.25391
894,-74,250,260.72,0.25215
895,-117,418,434.07,0.41979
896,-143,371,397.61,0.38453
897,-136,286,316.69,0.30628
898,-91,313,325.96,0.31524
899,-47,478,480.31,0.46451
900,-118,596,607.57,0.58759
901,-158,473,498.69,0.48229
902,-168,350,388.23,0.37547
903,-186,247,309.2,0.29903
904,-297,103,314.35,0.30402
905,-313,107,330.78,0.31991
906,-146,235,276.66,0.26756
907,138,187,232.41,0.22476
908,171,7,171.14,0.16552
909,61,65,89.14,0.08621
910,-182,344,389.18,0.37638
911,-258,426,498.04,0.48166
912,-118,313,334.5,0.3235
913,21,381,381.58,0.36903
914,-30,419,420.07,0.40626
915,-118,348,367.46,0.35538
916,-184,285,339.24,0.32808
917,-148,286,322.02,0.31144
918,-140,305,335.6,0.32456
919,-280,348,446.66,0.43197
920,-338,343,481.55,0.46572
921,-81,339,348.54,0.33708
922,-25,293,294.06,0.2844
923,-118,287,310.31,0.30011
924,-246,260,357.93,0.34616
925,-156,247,292.14,0.28253
