sample,real,imag,amplitude,amplitude_norm
725,120,138,182.88,0.18269
726,53,137,146.89,0.14675
727,20,122,123.63,0.1235
728,22,32,38.83,0.03879
729,36,40,53.81,0.05376
730,220,88,236.95,0.23671
731,129,146,194.83,0.19463
732,3,81,81.06,0.08097
733,-26,106,109.14,0.10903
734,-16,101,102.26,0.10216
735,3,36,36.12,0.03609
736,1,23,23.02,0.023
737,46,61,76.4,0.07632
738,64,172,183.52,0.18334
739,15,85,86.31,0.08623
740,16,20,25.61,0.02559
741,101,57,115.97,0.11586
742,134,145,197.44,0.19724
743,157,131,204.47,0.20427
744,338,383,510.82,0.51031
745,2904,2537,3856.11,3.85226
746,9553,8147,12555.21,12.54267
747,14960,11686,18983.26,18.9643
748,16406,9723,19070.75,19.0517
749,13236,2396,13451.12,13.43768
750,-1606,-8677,8824.37,8.81556
751,-12603,-10736,16555.88,16.53934
752,-5037,-4587,6812.63,6.80583
753,8538,2785,8980.74,8.97177
754,9005,2170,9262.77,9.25352
755,-179,-2806,2811.7,2.80889
756,-4470,-5085,6770.39,6.76362
757,-2114,-4089,4603.14,4.59854
758,438,-1842,1893.36,1.89147
759,250,181,308.64,0.30834
760,-821,1055,1336.81,1.33548
761,-1537,234,1554.71,1.55316
762,-1490,-814,1697.85,1.69615
763,-1062,-703,1273.6,1.27233
764,-811,-145,823.86,0.82304
765,-1002,73,1004.66,1.00365
766,-1232,-76,1234.34,1.23311
767,-1072,-228,1095.98,1.09488
768,-671,-138,685.04,0.68436
769,-439,73,445.03,0.44458
770,-262,262,370.52,0.37015
771,-313,179,360.57,0.36021
772,-710,-356,794.25,0.79346
773,-1157,-527,1271.37,1.2701
774,-1086,-163,1098.16,1.09707
775,-711,216,743.09,0.74234
776,-578,114,589.13,0.58855
777,-712,55,714.12,0.71341
778,-753,306,812.8,0.81199
779,-526,501,726.41,0.72569
780,-379,301,483.99,0.4835
781,-334,-34,335.73,0.33539
782,-394,-352,528.34,0.52781
783,-688,-165,707.51,0.7068
784,-1177,255,1204.31,1.2031
785,-1017,543,1152.88,1.15173
786,-491,210,534.02,0.53349
787,-167,-241,293.21,0.29291
788,-205,-231,308.85,0.30854
789,-271,159,314.2,0.31389
790,-383,371,533.23,0.53269
791,-276,365,457.6,0.45715
792,151,371,400.55,0.40015
793,377,173,414.8,0.41438
794,74,-177,191.85,0.19165
795,-388,-544,668.19,0.66752
796,-792,-656,1028.4,1.02737
797,-1545,-650,1676.16,1.67449
798,-2437,-709,2538.04,2.53551
799,-2496,-634,2575.26,2.57269
800,-1709,-416,1758.9,1.75715
801,-1112,-538,1235.31,1.23407
802,-731,-1425,1601.56,1.59996
803,-310,-2966,2982.16,2.97918
804,-223,-3006,3014.26,3.01125
805,-805,-736,1090.74,1.08965
806,-1341,1716,2177.83,2.17565
807,-795,2393,2521.6,2.51908
808,28,1435,1435.27,1.43384
809,-159,393,423.95,0.42352
810,-671,-18,671.24,0.67057
811,-470,-19,470.38,0.46991
812,167,-267,314.93,0.31461
813,742,-468,877.26,0.87639
814,471,-122,486.54,0.48606
815,-358,385,525.73,0.5252
816,-1066,427,1148.34,1.14719
817,-833,186,853.51,0.85266
818,-460,135,479.4,0.47892
819,-545,52,547.48,0.54693
820,-735,-335,807.74,0.80694
821,-694,-757,1026.98,1.02595
822,-134,-861,871.37,0.87049
823,631,-717,955.12,0.95416
824,976,7,976.03,0.97505
825,57,562,564.88,0.56432
826,-1235,411,1301.59,1.30029
827,-1395,-242,1415.84,1.41442
828,-720,-498,875.45,0.87457
829,-711,-434,832.99,0.83216
830,-1150,-448,1234.18,1.23295
831,-778,-487,917.85,0.91694
832,-40,-68,78.89,0.07881
833,162,217,270.8,0.27053
834,-119,274,298.73,0.29843
835,-324,-46,327.25,0.32692
836,-369,-435,570.43,0.56986
837,-474,-327,575.85,0.57528
838,-716,100,722.95,0.72223
839,-719,211,749.32,0.74857
840,-390,-78,397.72,0.39733
841,-50,-398,401.13,0.40073
842,265,-555,615.02,0.61441
843,378,-623,728.71,0.72798
844,304,-840,893.32,0.89242
845,42,-872,873.01,0.87214
846,-498,-282,572.3,0.57173
847,-703,528,879.2,0.87832
848,-653,111,662.37,0.66171
849,-205,-458,501.79,0.50128
850,-82,-406,414.2,0.41378
851,-438,216,488.36,0.48788
852,-807,453,925.45,0.92453
853,-751,237,787.51,0.78672
854,-411,-42,413.14,0.41273
855,-181,67,193,0.19281
856,-256,342,427.2,0.42677
857,-553,470,725.75,0.72502
858,-762,208,789.88,0.78909
859,-639,-149,656.14,0.65549
860,-335,-200,390.16,0.38977
861,-220,47,224.96,0.22474
862,-563,339,657.18,0.65653
863,-881,320,937.32,0.93638
864,-842,-78,845.61,0.84476
865,-516,-322,608.23,0.60762
866,-281,-241,370.19,0.36982
867,-390,4,390.02,0.38963
