sample,real,imag,amplitude,amplitude_norm
723,116,-164,200.88,0.19241
724,133,-101,167,0.15996
725,167,46,173.22,0.16592
726,239,102,259.86,0.2489
727,174,49,180.77,0.17315
728,144,2,144.01,0.13794
729,198,32,200.57,0.19212
730,87,58,104.56,0.10015
731,21,-20,29,0.02778
732,44,-129,136.3,0.13055
733,73,-29,78.55,0.07524
734,62,90,109.29,0.10468
735,113,13,113.75,0.10895
736,198,-99,221.37,0.21204
737,192,-115,223.81,0.21437
738,175,-15,175.64,0.16824
739,103,142,175.42,0.16803
740,31,194,196.46,0.18818
741,78,147,166.41,0.1594
742,-529,707,883,0.84579
743,-4766,4792,6758.55,6.47371
744,-10839,11311,15665.97,15.00572
745,-12941,15096,19883.63,19.04562
746,-11226,16406,19879.13,19.04132
747,-6763,13447,15051.91,14.41754
748,-487,680,836.4,0.80115
749,494,-7616,7632,7.31035
750,-633,-758,987.55,0.94593
751,4586,4695,6563.11,6.2865
752,10779,5276,12000.96,11.49517
753,10172,4386,11077.3,10.61044
754,3155,3211,4501.62,4.31189
755,-2190,-336,2215.63,2.12225
756,-802,-3313,3408.69,3.26503
757,3505,-3584,5012.99,4.80172
758,3518,-1448,3804.34,3.64401
759,621,-526,813.83,0.77953
760,-364,-1549,1591.19,1.52413
761,736,-2415,2524.66,2.41826
762,1779,-2097,2749.95,2.63406
763,1275,-1239,1777.85,1.70292
764,448,-1090,1178.48,1.12881
765,481,-1408,1487.89,1.42518
766,856,-1357,1604.43,1.53681
767,882,-972,1312.52,1.2572
768,640,-735,974.59,0.93352
769,842,-807,1166.28,1.11713
770,1299,-1306,1842.02,1.76439
771,1414,-1612,2144.28,2.05391
772,930,-1570,1824.77,1.74787
773,658,-1285,1443.67,1.38283
774,634,-1093,1263.57,1.21031
775,634,-1108,1276.57,1.22276
776,225,-1065,1088.51,1.04263
777,23,-862,862.31,0.82596
778,265,-783,826.63,0.79179
779,875,-769,1164.9,1.1158
780,1567,-1354,2070.94,1.98366
781,1289,-1776,2194.47,2.10198
782,569,-1563,1663.35,1.59325
783,581,-953,1116.14,1.0691
784,793,-292,845.05,0.80944
785,622,-17,622.23,0.59601
786,292,-431,520.6,0.49866
787,61,-1032,1033.8,0.99023
788,327,-1121,1167.72,1.11851
789,626,-470,782.8,0.74981
790,581,315,660.9,0.63304
791,604,90,610.67,0.58493
792,1026,-867,1343.27,1.28665
793,1464,-1457,2065.46,1.97841
794,1453,-1573,2141.39,2.05114
795,1184,-2049,2366.49,2.26675
796,1090,-2601,2820.16,2.7013
797,998,-2496,2688.13,2.57483
798,1033,-1829,2100.55,2.01203
799,1587,-1222,2002.96,1.91855
800,3059,-641,3125.44,2.99371
801,4020,-295,4030.81,3.86093
802,3096,-489,3134.38,3.00228
803,276,-1167,1199.19,1.14865
804,-1561,-1561,2207.59,2.11455
805,-1359,-864,1610.4,1.54253
806,-486,-304,573.25,0.54909
807,193,-542,575.34,0.55109
808,493,-702,857.82,0.82167
809,569,-248,620.7,0.59454
810,857,407,948.73,0.90875
811,1056,1103,1527.01,1.46265
812,576,701,907.29,0.86905
813,59,-679,681.56,0.65283
814,368,-1414,1461.1,1.39952
815,731,-1430,1606.01,1.53832
816,837,-1068,1356.91,1.29972
817,688,-655,949.93,0.9099
818,706,-359,792.03,0.75865
819,902,-324,958.43,0.91803
820,1456,-200,1469.67,1.40773
821,1981,275,2000,1.91571
822,1630,217,1644.38,1.57508
823,999,-835,1302.01,1.24713
824,876,-1725,1934.68,1.85315
825,922,-1560,1812.09,1.73572
826,818,-1254,1497.21,1.43411
827,788,-1315,1533.03,1.46842
828,964,-1333,1645.05,1.57572
829,1065,-564,1205.12,1.15433
830,759,-89,764.2,0.73199
831,268,-119,293.23,0.28087
832,174,-518,546.44,0.52341
833,610,-726,948.25,0.90828
834,1064,-744,1298.32,1.2436
835,915,-816,1226,1.17433
836,444,-997,1091.4,1.0454
837,357,-934,999.9,0.95776
838,629,-560,842.16,0.80667
839,1127,-167,1139.31,1.09129
840,1270,288,1302.25,1.24736
