sample,real,imag,amplitude,amplitude_norm
723,219,22,220.1,0.24161
724,71,25,75.27,0.08263
725,109,79,134.62,0.14777
726,196,112,225.74,0.2478
727,224,132,260,0.2854
728,126,35,130.77,0.14355
729,211,40,214.76,0.23574
730,220,32,222.32,0.24403
731,223,26,224.51,0.24644
732,317,-17,317.46,0.34847
733,277,61,283.64,0.31135
734,139,106,174.81,0.19188
735,104,68,124.26,0.1364
736,199,157,253.48,0.27824
737,262,177,316.19,0.34707
738,278,150,315.89,0.34675
739,187,48,193.06,0.21192
740,79,11,79.76,0.08755
741,46,20,50.16,0.05506
742,-351,-159,385.33,0.42298
743,-4133,-2255,4708.15,5.16812
744,-11274,-6224,12877.94,14.13604
745,-15322,-7459,17041.14,18.70597
746,-16415,-5009,17162.23,18.8389
747,-13485,970,13519.84,14.84066
748,-2474,5350,5894.33,6.47018
749,6171,-237,6175.55,6.77887
750,906,-8059,8109.77,8.90205
751,-3187,-5211,6108.31,6.70506
752,-2662,1110,2884.15,3.16592
753,-1443,1540,2110.41,2.31659
754,-320,-767,831.08,0.91227
755,740,-508,897.59,0.98528
756,1412,2297,2696.29,2.9597
757,1633,3362,3737.61,4.10276
758,1291,1039,1657.17,1.81906
759,1693,-517,1770.18,1.94312
760,2373,221,2383.27,2.6161
761,2420,1309,2751.34,3.02013
762,1899,1202,2247.44,2.46701
763,1545,565,1645.07,1.80578
764,1503,352,1543.67,1.69448
765,1441,658,1584.12,1.73888
766,1414,861,1655.51,1.81725
767,1131,709,1334.86,1.46527
768,937,519,1071.13,1.17578
769,1237,725,1433.8,1.57388
770,1660,1043,1960.47,2.152
771,1993,1120,2286.14,2.50949
772,1890,783,2045.77,2.24564
773,1570,438,1629.95,1.78919
774,1459,512,1546.23,1.69729
775,1553,473,1623.43,1.78204
776,1327,192,1340.82,1.47181
777,951,-45,952.06,1.04508
778,805,69,807.95,0.88688
779,895,404,981.96,1.07789
780,1463,937,1737.34,1.90707
781,2073,828,2232.24,2.45032
782,1996,324,2022.13,2.21968
783,1627,316,1657.4,1.81932
784,1043,796,1312.05,1.44023
785,736,919,1177.39,1.29242
786,826,649,1050.47,1.15309
787,1160,284,1194.26,1.31093
788,1295,117,1300.27,1.4273
789,1024,179,1039.53,1.14108
790,346,298,456.64,0.50125
791,507,495,708.57,0.7778
792,1287,685,1457.94,1.60038
793,1654,789,1832.55,2.01158
794,1617,911,1855.97,2.03728
