sample,real,imag,amplitude,amplitude_norm
728,127,155,200.38,0.22771
729,132,188,229.71,0.26104
730,57,81,99.05,0.11255
731,35,110,115.43,0.13117
732,62,140,153.11,0.17399
733,105,212,236.58,0.26884
734,78,167,184.32,0.20945
735,90,99,133.79,0.15204
736,131,101,165.41,0.18797
737,237,154,282.64,0.32118
738,228,94,246.62,0.28025
739,126,84,151.43,0.17208
740,63,82,103.41,0.11751
741,113,116,161.94,0.18402
742,91,259,274.52,0.31196
743,133,223,259.65,0.29506
744,48,48,67.88,0.07714
745,61,-15,62.82,0.07138
746,98,-35,104.06,0.11825
747,78,-297,307.07,0.34895
748,192,-3436,3441.36,3.91064
749,303,-11188,11192.1,12.7183
750,-458,-16412,16418.39,18.65726
751,-3169,-16301,16606.18,18.87066
752,-8206,-11440,14078.78,15.99861
753,-10256,654,10276.83,11.67822
754,-3518,9020,9681.77,11.00201
755,3980,1507,4255.75,4.83609
756,4180,-4030,5806.32,6.59809
757,-2383,919,2554.07,2.90235
758,-6720,6030,9028.8,10.26
759,-3960,4487,5984.54,6.80062
760,1242,958,1568.54,1.78244
761,2814,571,2871.35,3.2629
762,1054,1804,2089.34,2.37425
763,-423,2292,2330.71,2.64853
764,285,1444,1471.86,1.67256
765,1264,1171,1723.06,1.95802
766,907,1593,1833.11,2.08308
767,145,1731,1737.06,1.97393
768,200,1391,1405.3,1.59694
769,689,994,1209.44,1.37437
770,902,925,1291.99,1.46817
771,572,1010,1160.73,1.31901
772,308,961,1009.15,1.14676
773,320,770,833.85,0.94755
774,334,941,998.52,1.13468
775,324,1368,1405.84,1.59755
776,449,1598,1659.88,1.88623
777,677,1354,1513.82,1.72025
778,649,1075,1255.72,1.42695
779,579,1020,1172.88,1.33282
780,499,1003,1120.27,1.27304
781,677,784,1035.85,1.1771
782,596,466,756.55,0.85972
783,370,479,605.26,0.6878
784,131,758,769.24,0.87413
785,131,1159,1166.38,1.32543
786,517,1428,1518.71,1.7258
787,1101,1402,1782.64,2.02573
788,843,1072,1363.76,1.54972
789,-34,851,851.68,0.96782
790,-590,706,920.07,1.04554
791,-319,678,749.3,0.85147
792,414,673,790.14,0.89789
793,937,789,1224.94,1.39198
794,877,640,1085.69,1.23374
795,407,170,441.08,0.50122
796,128,79,150.42,0.17093
797,132,710,722.17,0.82064
798,216,1283,1301.06,1.47847
799,226,1413,1430.96,1.62609
800,419,1680,1731.46,1.96757
801,831,2020,2184.25,2.48211
802,1048,1945,2209.37,2.51065
803,808,1497,1701.14,1.93311
804,205,1551,1564.49,1.77783
805,-943,2140,2338.56,2.65745
806,-1998,2654,3322.01,3.77501
807,-1473,2242,2682.59,3.0484
808,652,1125,1300.28,1.47759
809,2283,90,2284.77,2.59633
810,2162,-456,2209.57,2.51087
