sample,real,imag,amplitude,amplitude_norm
721,53,66,84.65,0.07491
722,22,54,58.31,0.0516
723,49,11,50.22,0.04444
724,-35,-41,53.91,0.04771
725,-11,56,57.07,0.0505
726,44,110,118.47,0.10484
727,84,217,232.69,0.20592
728,-3,128,128.04,0.11331
729,-70,64,94.85,0.08394
730,-97,76,123.23,0.10905
731,-40,94,102.16,0.0904
732,84,74,111.95,0.09907
733,62,27,67.62,0.05984
734,15,58,59.91,0.05302
735,-28,-23,36.24,0.03207
736,23,-106,108.47,0.09599
737,100,17,101.43,0.08977
738,150,219,265.44,0.23491
739,197,186,270.93,0.23976
740,485,482,683.78,0.60511
741,3204,3808,4976.59,4.40406
742,10031,11550,15297.83,13.5379
743,14986,15534,21584.38,19.10122
744,16406,14482,21883.45,19.36588
745,13746,11758,18088.76,16.00775
746,1157,7089,7182.8,6.35646
747,-13277,4290,13952.88,12.34768
748,-7162,6275,9522.07,8.42661
749,5284,-598,5317.73,4.70596
750,7831,-10550,13138.76,11.62722
751,2537,-13250,13490.7,11.93867
752,-116,-7801,7801.86,6.9043
753,899,-1994,2187.29,1.93565
754,1188,-599,1330.47,1.17741
755,-623,-982,1162.95,1.02916
756,-2651,-1389,2992.85,2.64854
757,-2146,-716,2262.29,2.00203
758,-521,-261,582.72,0.51568
759,-513,-877,1016.02,0.89913
760,-1368,-1525,2048.67,1.81298
761,-1717,-1367,2194.72,1.94223
762,-1280,-931,1582.77,1.40068
763,-918,-764,1194.33,1.05693
764,-908,-834,1232.89,1.09105
765,-929,-797,1224.03,1.08321
766,-714,-611,939.74,0.83163
767,-613,-789,999.14,0.8842
768,-806,-1368,1587.78,1.40512
769,-1377,-1567,2086.05,1.84606
770,-1569,-1266,2016.06,1.78413
771,-1337,-783,1549.41,1.37116
772,-989,-613,1163.57,1.02971
773,-794,-557,969.89,0.85831
774,-838,-333,901.74,0.798
775,-633,-31,633.76,0.56085
776,-456,-195,495.94,0.43889
777,-476,-547,725.11,0.64169
778,-944,-1226,1547.32,1.36931
779,-1410,-1324,1934.19,1.71167
780,-1342,-551,1450.71,1.28382
781,-771,-222,802.32,0.71002
782,-281,-567,632.81,0.56001
783,-159,-989,1001.7,0.88646
784,-392,-905,986.25,0.87279
785,-707,-378,801.71,0.70947
786,-794,-227,825.81,0.73081
787,-403,-462,613.07,0.54254
788,235,-428,488.27,0.4321
789,266,-464,534.84,0.47331
790,-651,-702,957.39,0.84725
791,-1332,-1108,1732.6,1.53327
792,-1354,-1364,1921.93,1.70082
793,-1587,-1415,2126.22,1.88161
794,-2348,-1613,2848.66,2.52094
795,-2505,-1512,2925.95,2.58933
796,-1827,-1165,2166.83,1.91755
797,-1255,-1124,1684.76,1.49093
798,-602,-2361,2436.54,2.15623
799,-95,-4119,4120.1,3.6461
800,-63,-3942,3942.5,3.48894
801,-881,-1336,1600.33,1.41622
802,-1540,1528,2169.42,1.91984
803,-1046,2231,2464.04,2.18056
804,-24,1196,1196.24,1.05862
805,-74,42,85.09,0.0753
806,-535,-411,674.65,0.59703
807,-290,-202,353.42,0.31276
808,391,-485,622.98,0.55131
809,1115,-956,1468.73,1.29976
810,1112,-997,1493.5,1.32168
811,88,-337,348.3,0.30823
812,-739,23,739.36,0.6543
813,-1193,-124,1199.43,1.06144
814,-1222,-425,1293.8,1.14495
815,-1115,-592,1262.41,1.11718
816,-760,-930,1201.04,1.06287
817,-392,-1097,1164.93,1.03092
818,-31,-1352,1352.36,1.19677
819,736,-1490,1661.87,1.47068
820,1013,-1041,1452.53,1.28543
821,-123,-714,724.52,0.64117
822,-1228,-875,1507.85,1.33438
823,-1255,-959,1579.46,1.39776
824,-853,-891,1233.49,1.09158
825,-992,-935,1363.19,1.20636
826,-1203,-1115,1640.25,1.45155
827,-661,-1075,1261.96,1.11678
828,-81,-579,584.64,0.51738
829,-6,-18,18.97,0.01679
830,-276,-161,319.53,0.28277
831,-376,-686,782.29,0.69229
832,-173,-1109,1122.41,0.99329
833,-386,-823,909.02,0.80445
834,-883,-280,926.33,0.81976
835,-1045,-179,1060.22,0.93825
836,-557,-587,809.21,0.71611
837,71,-1066,1068.36,0.94545
838,367,-1099,1158.66,1.02536
839,508,-877,1013.51,0.89691
840,423,-1034,1117.18,0.98865
841,477,-1233,1322.05,1.16996
842,314,-1030,1076.8,0.95292
843,-68,-82,106.53,0.09427
844,46,178,183.85,0.1627
845,-344,-387,517.79,0.45822
846,-996,-628,1177.45,1.042
847,-1391,-274,1417.73,1.25463
848,-1151,-87,1154.28,1.02149
849,-616,-91,622.69,0.55105
850,-348,-203,402.88,0.35653
851,-294,-222,368.4,0.32602
852,-624,140,639.51,0.56594
853,-856,338,920.32,0.81444
854,-909,-54,910.6,0.80584
855,-663,-366,757.31,0.67019
856,-364,-321,485.32,0.42949
857,-601,-88,607.41,0.53753
858,-1098,67,1100.04,0.97349
859,-1340,71,1341.88,1.1875
860,-1033,-378,1099.99,0.97344
861,-536,-662,851.79,0.75379
862,-355,-609,704.92,0.62382
863,-577,-397,700.38,0.61981
864,-936,-223,962.2,0.8515
865,-919,-434,1016.33,0.8994
866,-466,-445,644.35,0.57022
867,-93,-266,281.79,0.24937
868,-252,58,258.59,0.22884
869,-573,282,638.63,0.56516
870,-787,488,926.02,0.81949
871,-701,522,874.01,0.77346
872,-540,526,753.84,0.66712
873,-804,379,888.85,0.78659
874,-966,-319,1017.31,0.90027
875,-657,-791,1028.27,0.90997
876,-567,-186,596.73,0.52808
877,-259,394,471.51,0.41726
878,16,334,334.38,0.29591
879,82,12,82.87,0.07334
880,-88,-74,114.98,0.10175
881,-238,29,239.76,0.21218
882,-248,34,250.32,0.22152
883,-196,-165,256.2,0.22673
884,-239,-309,390.64,0.3457
885,-321,-277,423.99,0.37521
886,-355,-209,411.95,0.36456
887,-282,-154,321.31,0.28434
888,-179,-116,213.3,0.18876
889,-195,-117,227.41,0.20125
890,-252,-137,286.83,0.25383
891,-160,-134,208.7,0.18469
892,-156,-54,165.08,0.14609
893,-137,-40,142.72,0.1263
894,-255,-30,256.76,0.22722
895,-335,-122,356.52,0.31551
896,-307,-191,361.57,0.31997
897,-133,-240,274.39,0.24282
898,79,-245,257.42,0.22781
899,22,-267,267.9,0.23708
900,42,-301,303.92,0.26895
901,-29,-161,163.59,0.14477
902,19,107,108.67,0.09617
903,116,212,241.66,0.21386
904,56,163,172.35,0.15252
905,13,40,42.06,0.03722
906,-153,-196,248.65,0.22004
907,-255,-316,406.06,0.35934
908,-423,-107,436.32,0.38613
909,-392,-9,392.1,0.34699
910,-248,-97,266.29,0.23566
911,-35,-202,205.01,0.18142
912,16,-255,255.5,0.22611
913,-27,-86,90.14,0.07977
914,-95,-25,98.23,0.08693
915,-161,-163,229.11,0.20275
916,-65,-152,165.31,0.1463
917,-118,-101,155.32,0.13745
918,-109,-90,141.35,0.12509
919,73,-138,156.12,0.13816
920,42,-252,255.48,0.22608
