sample,real,imag,amplitude,amplitude_norm
722,78,162,179.8,0.16111
723,190,60,199.25,0.17854
724,195,111,224.38,0.20106
725,224,211,307.73,0.27574
726,100,169,196.37,0.17596
727,98,137,168.44,0.15093
728,168,69,181.62,0.16274
729,201,94,221.89,0.19883
730,353,77,361.3,0.32375
731,321,78,330.34,0.296
732,230,123,260.82,0.23371
733,132,147,197.57,0.17703
734,128,98,161.21,0.14445
735,145,76,163.71,0.14669
736,195,181,266.06,0.2384
737,206,168,265.82,0.23819
738,114,72,134.83,0.12082
739,79,12,79.91,0.0716
740,116,-2,116.02,0.10396
741,-179,-391,430.03,0.38533
742,-3566,-4166,5483.79,4.91379
743,-9637,-11206,14779.93,13.24366
744,-14300,-14968,20700.99,18.54927
745,-16402,-13045,20957.04,18.77871
746,-15103,-5309,16008.94,14.34493
747,-2746,7977,8436.41,7.55951
748,8546,11086,13997.62,12.54268
749,609,604,857.73,0.76857
750,-7900,-4183,8939.1,8.00994
751,-5878,2117,6247.61,5.59821
752,-718,8828,8857.15,7.93651
753,961,8203,8259.1,7.40063
754,176,3249,3253.76,2.91556
755,592,496,772.32,0.69204
756,1765,626,1872.73,1.67807
757,2366,1437,2768.2,2.48046
758,1917,1302,2317.35,2.07648
759,1393,766,1589.72,1.42448
760,1420,655,1563.79,1.40124
761,1668,909,1899.61,1.70216
762,1802,1071,2096.25,1.87836
763,1611,705,1758.51,1.57572
764,1348,517,1443.74,1.29368
765,1303,583,1427.48,1.2791
766,1142,501,1247.06,1.11744
767,883,367,956.23,0.85684
768,894,511,1029.74,0.9227
769,1314,970,1633.25,1.46348
770,1823,1215,2190.79,1.96307
771,1904,894,2103.44,1.8848
772,1527,450,1591.93,1.42646
773,1279,349,1325.76,1.18796
774,1391,306,1424.26,1.27622
775,1328,84,1330.65,1.19234
776,998,-46,999.06,0.89521
777,675,226,711.83,0.63784
778,683,689,970.16,0.86932
779,886,1059,1380.75,1.23723
780,1449,863,1686.53,1.51122
781,2031,293,2052.03,1.83873
782,1602,71,1603.57,1.43689
783,699,367,789.49,0.70743
784,183,867,886.1,0.794
785,333,847,910.11,0.81551
786,781,412,883.01,0.79123
787,1173,81,1175.79,1.05358
788,1024,-89,1027.86,0.92102
789,504,-124,519.03,0.46508
790,130,126,181.04,0.16222
791,371,563,674.25,0.60416
792,732,1006,1244.13,1.11481
793,1237,1212,1731.79,1.55179
794,2123,1485,2590.82,2.32152
795,3070,1451,3395.63,3.04268
796,2994,1164,3212.31,2.87841
797,2140,945,2339.36,2.0962
798,1422,1537,2093.91,1.87626
799,546,2918,2968.64,2.66007
800,-106,4019,4020.4,3.60251
801,327,3370,3385.83,3.0339
802,1683,852,1886.37,1.6903
803,2573,-1604,3032.02,2.71686
804,1938,-2190,2924.37,2.6204
805,924,-1229,1537.6,1.37778
