sample,real,imag,amplitude,amplitude_norm
725,-30,222,224.02,0.22049
726,-2,152,152.01,0.14962
727,-30,113,116.91,0.11507
728,-46,69,82.93,0.08162
729,-40,129,135.06,0.13293
730,-23,149,150.76,0.14839
731,-38,113,119.22,0.11734
732,-20,159,160.25,0.15773
733,111,242,266.24,0.26205
734,145,236,276.99,0.27262
735,49,255,259.67,0.25558
736,6,157,157.11,0.15464
737,-21,121,122.81,0.12087
738,59,168,178.06,0.17525
739,-7,155,155.16,0.15271
740,-76,182,197.23,0.19412
741,-41,113,120.21,0.11832
742,101,74,125.21,0.12324
743,129,109,168.88,0.16622
744,495,19,495.36,0.48756
745,3988,-942,4097.74,4.03321
746,10859,-3337,11360.17,11.18127
747,16256,-6001,17328.29,17.0554
748,16407,-7284,17951.22,17.66852
749,9040,-2740,9446.12,9.29736
750,-2870,7991,8490.76,8.35705
751,-5188,13270,14248.1,14.02372
752,1409,7903,8027.62,7.9012
753,5309,-2189,5742.58,5.65214
754,3556,-4176,5484.9,5.39852
755,2215,174,2221.82,2.18683
756,2342,2176,3196.86,3.14652
757,1311,735,1502.98,1.47931
758,-945,-570,1103.6,1.08622
759,-2373,100,2375.11,2.3377
760,-2002,1046,2258.79,2.22322
761,-1066,753,1305.13,1.28458
762,-965,42,965.91,0.9507
763,-1266,35,1266.48,1.24654
764,-1316,410,1378.39,1.35668
765,-1202,548,1321.03,1.30022
766,-1135,391,1200.46,1.18156
767,-1141,152,1151.08,1.13295
768,-1232,76,1234.34,1.2149
769,-993,131,1001.6,0.98583
770,-743,35,743.82,0.73211
771,-897,-97,902.23,0.88802
772,-1273,35,1273.48,1.25343
773,-1444,277,1470.33,1.44717
774,-1201,362,1254.37,1.23462
775,-842,309,896.91,0.88278
776,-673,239,714.18,0.70293
777,-689,279,743.35,0.73164
778,-498,360,614.49,0.60482
779,-347,385,518.3,0.51014
780,-360,135,384.48,0.37843
781,-835,-205,859.8,0.84626
782,-1294,-306,1329.69,1.30875
783,-1338,71,1339.88,1.31878
784,-1271,661,1432.61,1.41005
785,-904,596,1082.79,1.06574
786,-669,-26,669.51,0.65896
787,-641,-335,723.26,0.71187
788,-447,-142,469.01,0.46163
789,-413,101,425.17,0.41847
790,-339,162,375.72,0.3698
791,-294,47,297.73,0.29304
792,-120,-199,232.38,0.22872
793,-131,-291,319.13,0.3141
794,-450,-238,509.06,0.50105
795,-946,-153,958.29,0.9432
796,-1256,124,1262.11,1.24223
