Saved frame_0001.csv (200 samples, FP_INDEX=746.45, RXPACC=1034, RXPWR=-64.5 dBm)
Saved frame_0002.csv (200 samples, FP_INDEX=744.69, RXPACC=892, RXPWR=-64.0 dBm)
Saved frame_0003.csv (200 samples, FP_INDEX=745.81, RXPACC=1001, RXPWR=-66.5 dBm)
Saved frame_0004.csv (200 samples, FP_INDEX=741.61, RXPACC=1130, RXPWR=-66.2 dBm)
Saved frame_0005.csv (200 samples, FP_INDEX=748.69, RXPACC=923, RXPWR=-66.2 dBm)
Saved frame_0006.csv (200 samples, FP_INDEX=745.52, RXPACC=1101, RXPWR=-66.5 dBm)
Saved frame_0007.csv (200 samples, FP_INDEX=748.72, RXPACC=880, RXPWR=-65.8 dBm)
Saved frame_0008.csv (200 samples, FP_INDEX=746.25, RXPACC=1055, RXPWR=-65.1 dBm)
Saved frame_0009.csv (200 samples, FP_INDEX=746.44, RXPACC=949, RXPWR=-65.3 dBm)
Saved frame_0010.csv (200 samples, FP_INDEX=743.91, RXPACC=950, RXPWR=-66.1 dBm)
Saved frame_0011.csv (200 samples, FP_INDEX=742.53, RXPACC=1116, RXPWR=-67.8 dBm)
Saved frame_0012.csv (200 samples, FP_INDEX=742.84, RXPACC=866, RXPWR=-65.2 dBm)
Saved frame_0013.csv (200 samples, FP_INDEX=745.80, RXPACC=1016, RXPWR=-69.6 dBm)
Saved frame_0014.csv (200 samples, FP_INDEX=744.05, RXPACC=930, RXPWR=-66.0 dBm)
Saved frame_0015.csv (200 samples, FP_INDEX=744.78, RXPACC=915, RXPWR=-65.6 dBm)
Saved frame_0016.csv (200 samples, FP_INDEX=748.62, RXPACC=880, RXPWR=-64.3 dBm)
Saved frame_0017.csv (200 samples, FP_INDEX=743.36, RXPACC=1044, RXPWR=-67.3 dBm)
Saved frame_0018.csv (200 samples, FP_INDEX=743.50, RXPACC=911, RXPWR=-67.0 dBm)
