sample,real,imag,amplitude,amplitude_norm
723,156,69,170.58,0.17956
724,218,-47,223.01,0.23475
725,173,-28,175.25,0.18448
726,186,84,204.09,0.21483
727,116,107,157.81,0.16612
728,133,32,136.8,0.144
729,155,-56,164.81,0.17348
730,113,37,118.9,0.12516
731,78,68,103.48,0.10893
732,118,-29,121.51,0.12791
733,146,-65,159.82,0.16823
734,105,55,118.53,0.12477
735,151,119,192.26,0.20237
736,160,76,177.13,0.18646
737,236,-14,236.41,0.24886
738,170,8,170.19,0.17915
739,88,56,104.31,0.1098
740,70,102,123.71,0.13022
741,30,152,154.93,0.16309
742,-132,188,229.71,0.2418
743,-2573,873,2717.07,2.86007
744,-10014,2913,10429.08,10.97798
745,-16408,5314,17247.06,18.1548
746,-15819,7653,17572.97,18.49786
747,-6712,8711,10996.93,11.57572
748,8325,3290,8951.52,9.42265
749,11511,-4631,12407.63,13.06066
750,-1733,-5086,5373.14,5.65594
751,-10368,89,10368.38,10.91409
752,-1039,4512,4630.08,4.87377
753,10267,5695,11740.71,12.35864
754,8449,3287,9065.87,9.54302
755,1212,-524,1320.42,1.38992
756,-907,-2250,2425.93,2.55361
757,1567,-1296,2033.5,2.14052
758,3236,158,3239.85,3.41037
759,1892,212,1903.84,2.00404
760,360,-698,785.37,0.8267
761,623,-915,1106.96,1.16522
762,1369,-475,1449.06,1.52533
763,1372,-251,1394.77,1.46818
764,870,-451,979.95,1.03153
765,716,-667,978.54,1.03004
766,819,-644,1041.87,1.09671
767,908,-425,1002.54,1.05531
768,661,-207,692.65,0.72911
769,596,-202,629.3,0.66242
770,983,-268,1018.88,1.0725
771,1375,-475,1454.73,1.5313
772,1262,-579,1388.48,1.46156
773,915,-653,1124.11,1.18328
774,680,-605,910.18,0.95808
775,629,-459,778.67,0.81965
776,476,-540,719.84,0.75773
777,340,-546,643.21,0.67706
778,407,-218,461.71,0.48601
779,682,123,693,0.72948
780,1018,180,1033.79,1.0882
781,1100,-222,1122.18,1.18124
782,1017,-1012,1434.72,1.51024
783,721,-1064,1285.28,1.35292
784,477,-16,477.27,0.50239
785,364,668,760.74,0.80078
786,434,423,606.04,0.63794
787,594,-317,673.29,0.70873
788,597,-743,953.13,1.0033
789,390,-561,683.24,0.7192
790,94,-41,102.55,0.10795
791,100,229,249.88,0.26303
792,525,77,530.62,0.55854
793,1027,-125,1034.58,1.08903
794,1226,-265,1254.31,1.32033
795,1519,-703,1673.79,1.76188
796,1801,-1356,2254.4,2.37306
797,1761,-1605,2382.68,2.50808
798,1428,-1153,1835.37,1.93197
799,1316,-473,1398.42,1.47202
800,1852,495,1917.01,2.01791
801,2457,1464,2860.1,3.01063
802,2226,1238,2547.1,2.68116
803,926,-256,960.74,1.0113
804,-303,-1523,1552.85,1.63458
805,-855,-1549,1769.3,1.86242
806,-655,-786,1023.14,1.07699
807,-67,-524,528.27,0.55607
808,525,-550,760.35,0.80036
809,658,-110,667.13,0.70224
810,528,550,762.42,0.80255
811,387,808,895.9,0.94305
812,251,331,415.41,0.43727
813,186,-363,407.88,0.42935
814,393,-570,692.35,0.72879
815,672,-443,804.88,0.84724
816,806,-449,922.63,0.97118
817,835,-474,960.16,1.01069
818,800,-191,822.48,0.86577
819,884,126,892.93,0.93993
820,993,391,1067.21,1.12338
821,945,743,1202.11,1.26538
822,645,683,939.42,0.98887
823,609,2,609,0.64106
824,994,-736,1236.82,1.30192
825,1096,-578,1239.07,1.30429
826,913,-247,945.82,0.9956
827,902,-347,966.44,1.01731
828,947,-507,1074.18,1.13071
829,870,-212,895.46,0.94259
830,456,184,491.72,0.5176
831,128,116,172.74,0.18183
832,228,-178,289.25,0.30448
833,511,-218,555.56,0.5848
834,764,-55,765.98,0.80629
835,806,-47,807.37,0.84986
836,666,-356,755.18,0.79492
837,477,-545,724.26,0.76238
838,502,-245,558.6,0.588
839,731,197,757.08,0.79693
840,819,541,981.55,1.03321
841,602,822,1018.87,1.07249
842,776,860,1158.35,1.21932
843,895,500,1025.2,1.07915
844,742,-250,782.98,0.82419
845,251,-490,550.55,0.57952
846,239,9,239.17,0.25176
847,348,494,604.27,0.63607
848,562,9,562.07,0.59165
849,703,-787,1055.26,1.1108
850,525,-776,936.91,0.98622
851,303,-353,465.21,0.48969
852,252,-109,274.56,0.28901
853,273,-193,334.33,0.35193
854,63,-373,378.28,0.39819
855,40,-545,546.47,0.57523
856,295,-555,628.53,0.66161
857,533,-342,633.29,0.66662
858,495,-158,519.6,0.54695
859,296,-296,418.61,0.44064
860,275,-629,686.49,0.72262
861,416,-901,992.4,1.04463
862,656,-695,955.7,1.006
863,804,-189,825.92,0.86939
864,663,-6,663.03,0.69792
865,401,-166,434,0.45684
866,448,-410,607.29,0.63926
867,547,-333,640.39,0.67409
868,565,-37,566.21,0.59601
869,344,83,353.87,0.3725
870,137,-127,186.81,0.19664
871,133,-403,424.38,0.44672
872,63,-656,659.02,0.6937
873,23,-765,765.35,0.80563
874,-20,-742,742.27,0.78134
875,98,-374,386.63,0.40698
876,280,205,347.02,0.36529
877,412,427,593.36,0.62459
878,465,-239,522.83,0.55034
879,301,-743,801.65,0.84385
880,228,-375,438.87,0.46197
881,128,172,214.4,0.22569
882,205,196,283.62,0.29855
883,355,-64,360.72,0.37971
884,380,-164,413.88,0.43566
885,294,-43,297.13,0.31277
886,204,65,214.11,0.22537
887,306,-32,307.67,0.32386
888,368,-145,395.54,0.41635
889,431,-172,464.05,0.48848
890,372,-95,383.94,0.40415
891,259,54,264.57,0.27849
892,283,-18,283.57,0.2985
893,330,-103,345.7,0.3639
894,396,-14,396.25,0.4171
895,374,-24,374.77,0.39449
896,328,-117,348.24,0.36657
897,304,-149,338.55,0.35637
898,349,-84,358.97,0.37786
899,400,-22,400.6,0.42169
900,409,42,411.15,0.43279
901,299,141,330.58,0.34798
902,308,169,351.32,0.36981
903,274,6,274.07,0.28849
904,113,-37,118.9,0.12516
905,-64,-63,89.81,0.09453
906,-16,86,87.48,0.09208
907,202,128,239.14,0.25173
908,317,66,323.8,0.34084
909,261,39,263.9,0.27779
910,313,-169,355.71,0.37443
911,255,-276,375.77,0.39554
912,258,-170,308.97,0.32523
913,343,58,347.87,0.36618
914,356,153,387.49,0.40788
915,328,55,332.58,0.35008
916,353,-56,357.41,0.37623
917,389,-37,390.76,0.41132
918,357,18,357.45,0.37627
919,295,-43,298.12,0.31381
920,227,-56,233.81,0.24611
921,193,23,194.37,0.2046
922,287,82,298.48,0.31419
