sample,real,imag,amplitude,amplitude_norm
728,155,127,200.38,0.22771
729,81,151,171.35,0.19472
730,99,71,121.83,0.13844
731,88,113,143.22,0.16275
732,101,129,163.84,0.18618
733,87,109,139.46,0.15848
734,131,142,193.2,0.21954
735,160,99,188.15,0.21381
736,181,142,230.05,0.26143
737,170,105,199.81,0.22706
738,143,164,217.59,0.24726
739,128,152,198.72,0.22581
740,86,126,152.55,0.17335
741,79,121,144.51,0.16421
742,115,168,203.59,0.23135
743,30,142,145.13,0.16493
744,108,97,145.17,0.16496
745,177,40,181.46,0.20621
746,129,14,129.76,0.14745
747,172,-242,296.9,0.33738
748,1032,-3459,3609.67,4.1019
749,3340,-11141,11630.88,13.21691
750,3699,-15847,16272.98,18.49203
751,373,-16403,16407.24,18.64459
752,-6747,-11966,13737.07,15.61031
753,-12695,-973,12732.23,14.46845
754,-10424,7659,12935.23,14.69912
755,-713,1745,1885.04,2.1421
756,6337,-6955,9409.02,10.69206
757,573,-7006,7029.39,7.98795
758,-5488,-3192,6348.78,7.21452
759,-3161,205,3167.64,3.59959
760,1897,2002,2758.01,3.1341
761,2624,2692,3759.29,4.27192
762,-87,2275,2276.66,2.58712
763,-1094,978,1467.42,1.66752
764,661,554,862.46,0.98007
765,1595,1460,2162.32,2.45718
766,802,1948,2106.63,2.3939
767,-65,1713,1714.23,1.94799
768,23,1420,1420.19,1.61385
769,564,1293,1410.65,1.60302
770,661,1270,1431.72,1.62695
771,301,1230,1266.29,1.43897
772,121,989,996.37,1.13224
773,284,722,775.85,0.88165
774,350,873,940.55,1.0688
775,193,1275,1289.52,1.46537
776,263,1554,1576.1,1.79102
777,382,1491,1539.16,1.74904
778,451,1222,1302.57,1.48019
779,347,1210,1258.77,1.43042
780,453,1354,1427.77,1.62247
781,756,1115,1347.13,1.53083
782,850,733,1122.4,1.27546
783,633,548,837.25,0.95142
784,335,540,635.47,0.72213
785,86,697,702.29,0.79805
786,225,1023,1047.45,1.19029
787,588,1454,1568.39,1.78227
