sample,real,imag,amplitude,amplitude_norm
727,107,-29,110.86,0.12442
728,173,16,173.74,0.19499
729,177,29,179.36,0.2013
730,140,163,214.87,0.24116
731,209,75,222.05,0.24921
732,109,65,126.91,0.14243
733,20,200,201,0.22559
734,40,291,293.74,0.32967
735,40,183,187.32,0.21024
736,89,100,133.87,0.15025
737,49,26,55.47,0.06226
738,31,-32,44.55,0.05
739,87,-26,90.8,0.10191
740,88,61,107.07,0.12017
741,32,55,63.63,0.07142
742,57,39,69.07,0.07751
743,77,-22,80.08,0.08988
744,50,-53,72.86,0.08178
745,89,22,91.68,0.10289
746,91,212,230.71,0.25893
747,909,2031,2225.14,2.49735
748,4163,10555,11346.3,12.73435
749,5399,15450,16366.18,18.36832
750,4108,14585,15152.49,17.00616
751,-400,-4689,4706.03,5.28174
752,-775,-16415,16433.29,18.44364
753,3836,-15168,15645.55,17.55954
754,4858,-593,4894.06,5.49277
755,-3288,10572,11071.5,12.42593
756,-5740,1076,5839.98,6.55441
757,562,-7787,7807.25,8.76235
758,4668,-5731,7391.52,8.29576
759,2201,-488,2254.45,2.53025
760,-323,929,983.55,1.10387
761,-499,775,921.75,1.03451
762,-278,1094,1128.77,1.26686
763,-550,1598,1690,1.89675
764,-1144,1767,2105,2.36251
765,-2414,1868,3052.35,3.42575
766,-3137,1898,3666.49,4.11503
767,-1607,852,1818.89,2.0414
768,426,-693,813.46,0.91298
769,1919,-1345,2343.41,2.63009
770,3139,-365,3160.15,3.54674
771,3233,882,3351.15,3.76111
772,1587,1114,1938.96,2.17616
773,155,364,395.63,0.44403
774,82,-746,750.49,0.8423
775,503,-2184,2241.17,2.51535
776,-89,-2982,2983.33,3.34829
777,-1186,-2004,2328.65,2.61352
778,-1188,-404,1254.81,1.40832
779,227,106,250.53,0.28118
780,1575,-686,1717.91,1.92807
781,896,-964,1316.1,1.4771
782,-957,-1417,1709.89,1.91907
783,-2332,-2105,3141.54,3.52585
784,-768,-570,956.41,1.07341
785,926,33,926.59,1.03994
786,1423,569,1532.54,1.72003
787,282,433,516.73,0.57995
788,-334,344,479.47,0.53813
789,33,572,572.95,0.64304
790,-18,734,734.22,0.82404
791,-541,330,633.7,0.71123
792,-722,-108,730.03,0.81934
793,-347,-163,383.38,0.43028
794,36,-75,83.19,0.09337
795,-113,-63,129.38,0.1452
796,-562,352,663.13,0.74426
797,-594,750,956.73,1.07377
798,119,610,621.5,0.69753
799,830,100,836,0.93827
800,855,-95,860.26,0.9655
801,290,277,401.03,0.4501
802,-511,667,840.24,0.94303
803,-685,767,1028.35,1.15416
804,-84,867,871.06,0.97762
805,248,732,772.87,0.86742
806,-211,169,270.34,0.30341
807,-761,-308,820.97,0.9214
808,-642,-133,655.63,0.73584
809,-31,356,357.35,0.40106
810,128,388,408.57,0.45855
811,-302,196,360.03,0.40407
812,-1142,501,1247.06,1.39962
813,-1390,787,1597.33,1.79274
814,-1408,692,1568.86,1.76079
815,-188,91,208.87,0.23442
816,768,-137,780.12,0.87556
