sample,real,imag,amplitude,amplitude_norm
726,203,80,218.19,0.23743
727,104,120,158.8,0.17279
728,114,153,190.8,0.20762
729,102,123,159.79,0.17387
730,64,93,112.89,0.12284
731,113,68,131.88,0.14351
732,-8,53,53.6,0.05832
733,-13,135,135.62,0.14758
734,23,148,149.78,0.16298
735,76,139,158.42,0.17238
736,94,117,150.08,0.16331
737,124,117,170.48,0.18551
738,151,102,182.22,0.19828
739,155,-14,155.63,0.16935
740,100,11,100.6,0.10947
741,93,66,114.04,0.12409
742,257,122,284.49,0.30956
743,329,37,331.07,0.36025
744,85,-42,94.81,0.10317
745,-99,8,99.32,0.10808
746,-1491,169,1500.55,1.6328
747,-10115,612,10133.5,11.02666
748,-16403,398,16407.83,17.854
749,-16253,-569,16262.96,17.69636
750,902,538,1050.26,1.14283
751,16296,4018,16784.04,18.26337
752,14809,8132,16894.85,18.38395
753,2195,6671,7022.84,7.64183
754,-9505,-5480,10971.57,11.9386
755,-481,-6748,6765.12,7.36139
756,7644,2305,7983.97,8.68767
757,5162,6624,8397.83,9.13801
758,397,2763,2791.38,3.03741
759,-666,-536,854.9,0.93025
760,-359,-855,927.31,1.00904
761,-606,-569,831.26,0.90453
762,-1118,-919,1447.23,1.57479
763,-1151,-1555,1934.64,2.10516
764,-966,-2843,3002.63,3.26728
765,-733,-3811,3880.85,4.22291
766,-223,-2198,2209.28,2.40401
767,710,380,805.29,0.87627
768,1060,2169,2414.16,2.62694
769,-18,3202,3202.05,3.48428
770,-1434,3069,3387.49,3.68607
771,-1430,1530,2094.23,2.27881
772,-408,129,427.91,0.46562
773,738,257,781.47,0.85035
774,2069,1107,2346.53,2.55335
775,3217,1081,3393.77,3.69289
776,2726,-320,2744.72,2.98664
777,1174,-1085,1598.59,1.73949
778,144,34,147.96,0.161
779,432,1703,1756.94,1.91179
780,822,1403,1626.07,1.76939
781,1629,-168,1637.64,1.78198
782,3168,-1432,3476.61,3.78304
783,1269,-723,1460.51,1.58924
784,-34,798,798.72,0.86912
785,-809,1308,1537.97,1.67352
786,-417,342,539.31,0.58684
787,-23,-275,275.96,0.30028
788,-317,-53,321.4,0.34973
789,-487,-109,499.05,0.54303
790,-39,-545,546.39,0.59455
791,373,-625,727.84,0.79199
792,384,-328,505.01,0.54953
793,270,15,270.42,0.29425
794,256,-87,270.38,0.29421
795,69,-551,555.3,0.60425
796,-332,-744,814.71,0.88652
797,-501,-110,512.93,0.55814
798,-171,756,775.1,0.84341
799,-18,921,921.18,1.00237
800,-237,364,434.36,0.47264
801,-320,-580,662.42,0.7208
802,-281,-1012,1050.29,1.14286
803,-534,-438,690.65,0.75153
804,-574,27,574.63,0.62528
805,10,-125,125.4,0.13645
806,763,-586,962.06,1.04686
807,702,-520,873.62,0.95062
808,-51,-77,92.36,0.1005
809,-299,81,309.78,0.33708
810,22,-233,234.04,0.25466
811,122,-1140,1146.51,1.24756
812,-93,-1644,1646.63,1.79176
813,-29,-1688,1688.25,1.83705
814,198,-522,558.29,0.6075
815,111,853,860.19,0.93601
816,-147,832,844.89,0.91935
817,-260,-231,347.79,0.37845
818,466,-1336,1414.94,1.53965
819,944,-597,1116.94,1.21538
820,471,367,597.1,0.64973
821,-153,272,312.08,0.33958
822,-43,-295,298.12,0.32439
823,334,-419,535.83,0.58306
824,302,-244,388.25,0.42247
825,121,-212,244.1,0.26562
826,-114,-454,468.09,0.50935
827,4,-566,566.01,0.6159
828,250,-488,548.31,0.59664
829,561,-309,640.47,0.69692
830,557,-165,580.93,0.63213
831,244,-59,251.03,0.27316
832,11,46,47.3,0.05147
833,-249,-68,258.12,0.28087
834,-309,-343,461.66,0.50235
835,-136,-313,341.27,0.37135
836,127,-67,143.59,0.15625
837,247,57,253.49,0.27583
838,115,-214,242.94,0.26436
839,75,-431,437.48,0.47604
840,146,-307,339.95,0.36991
841,286,52,290.69,0.31631
842,302,56,307.15,0.33422
843,128,-949,957.59,1.04199
844,-89,-1595,1597.48,1.73828
845,108,-1333,1337.37,1.45524
846,334,319,461.86,0.50257
847,54,1588,1588.92,1.72896
848,-452,1296,1372.56,1.49354
849,-457,11,457.13,0.49742
850,575,-959,1118.17,1.21673
851,883,-88,887.37,0.96559
852,123,655,666.45,0.72519
853,-392,241,460.16,0.50072
854,-61,-170,180.61,0.19653
855,213,-120,244.48,0.26603
856,142,-120,185.91,0.2023
857,27,-149,151.43,0.16477
858,4,-84,84.1,0.09151
859,218,-36,220.95,0.24043
860,497,-151,519.43,0.56521
861,486,-277,559.4,0.6087
862,204,-176,269.43,0.29318
863,-11,24,26.4,0.02873
864,-91,39,99.01,0.10773
865,-143,-157,212.36,0.23108
866,-182,-323,370.75,0.40342
867,-54,-293,297.93,0.32419
868,99,-170,196.73,0.21406
869,101,-21,103.16,0.11225
870,61,150,161.93,0.1762
871,-43,292,295.15,0.32116
872,100,145,176.14,0.19166
873,183,-11,183.33,0.19949
874,112,64,129,0.14037
875,137,818,829.39,0.9025
876,133,1385,1391.37,1.51401
877,198,1468,1481.29,1.61185
878,272,161,316.08,0.34394
879,387,-1112,1177.42,1.28119
880,608,-1103,1259.47,1.37048
881,491,-290,570.25,0.62051
882,-282,690,745.4,0.8111
883,-352,85,362.12,0.39403
884,251,-583,634.74,0.69068
885,561,-422,702,0.76387
886,347,-87,357.74,0.38927
887,93,66,114.04,0.12409
888,60,55,81.39,0.08857
889,70,-3,70.06,0.07624
890,113,7,113.22,0.1232
891,87,63,107.42,0.11688
892,-35,132,136.56,0.1486
893,-157,88,179.98,0.19584
894,-226,-1,226,0.24592
895,3,-90,90.05,0.09799
896,263,-160,307.85,0.33498
897,454,-161,481.7,0.52416
898,467,-89,475.41,0.51731
899,226,28,227.73,0.2478
900,91,37,98.23,0.10689
901,183,-28,185.13,0.20145
902,292,-110,312.03,0.33953
903,285,-233,368.12,0.40057
904,91,-198,217.91,0.23712
905,-20,-140,141.42,0.15389
906,24,43,49.24,0.05358
907,199,103,224.08,0.24383
908,127,237,268.88,0.29258
909,7,185,185.13,0.20145
910,87,-270,283.67,0.30867
911,153,-226,272.92,0.29697
912,355,-41,357.36,0.38886
913,370,37,371.85,0.40462
914,135,125,183.98,0.2002
915,83,-19,85.15,0.09265
916,252,-45,255.99,0.27855
917,306,8,306.1,0.33308
918,189,44,194.05,0.21116
919,52,-19,55.36,0.06024
920,63,-25,67.78,0.07375
921,95,4,95.08,0.10346
922,105,-24,107.71,0.1172
923,37,19,41.59,0.04526
924,85,54,100.7,0.10958
925,117,105,157.21,0.17106
