sample,real,imag,amplitude,amplitude_norm
726,86,-28,90.44,0.09906
727,122,77,144.27,0.15801
728,149,132,199.06,0.21803
729,132,62,145.84,0.15973
730,106,74,129.27,0.14159
731,77,43,88.19,0.0966
732,3,139,139.03,0.15228
733,106,185,213.22,0.23353
734,126,182,221.36,0.24245
735,124,99,158.67,0.17379
736,2,70,70.03,0.0767
737,8,-14,16.12,0.01766
738,92,-40,100.32,0.10988
739,86,-5,86.15,0.09435
740,32,89,94.58,0.10359
741,66,108,126.57,0.13863
742,8,-10,12.81,0.01403
743,-5,-86,86.15,0.09435
744,5,68,68.18,0.07468
745,109,224,249.11,0.27285
746,502,1683,1756.27,1.92363
747,2362,10267,10535.2,11.5391
748,3032,16310,16589.43,18.17024
749,1896,16239,16349.31,17.90724
750,148,-1191,1200.16,1.31452
751,1326,-16408,16461.49,18.03011
752,5748,-15414,16450.86,18.01847
753,6282,-2502,6761.92,7.40626
754,-3854,10617,11294.87,12.37116
755,-6495,1714,6717.35,7.35745
756,975,-7769,7829.94,8.57606
757,5420,-5882,7998.4,8.76056
758,2566,-550,2624.28,2.87435
759,-344,940,1000.97,1.09635
760,-766,707,1042.4,1.14173
761,-481,892,1013.42,1.10999
762,-758,1419,1608.77,1.76206
763,-1364,1565,2075.99,2.27381
764,-2692,1556,3109.34,3.40563
765,-3651,1644,4004.06,4.38561
766,-2062,818,2218.33,2.42971
767,393,-566,689.06,0.75472
768,2090,-1139,2380.21,2.60703
769,3231,-216,3238.21,3.54678
770,3182,1155,3385.14,3.70771
771,1648,1310,2105.23,2.30584
772,246,514,569.84,0.62413
773,195,-589,620.44,0.67956
774,798,-1990,2144.04,2.34835
775,482,-3130,3166.9,3.46867
776,-848,-2371,2518.08,2.75803
777,-1242,-696,1423.72,1.55939
778,101,-33,106.25,0.11638
779,1702,-566,1793.64,1.96456
780,1261,-840,1515.16,1.65954
781,-349,-1300,1346.03,1.4743
782,-1901,-2418,3075.8,3.36889
783,-866,-883,1236.79,1.35464
784,809,90,813.99,0.89156
785,1427,761,1617.24,1.77134
786,460,558,723.16,0.79207
787,-255,364,444.43,0.48678
788,17,606,606.24,0.66401
789,-8,626,626.05,0.68571
790,-481,278,555.56,0.6085
791,-597,-116,608.17,0.66612
792,-374,-178,414.2,0.45367
793,44,-47,64.38,0.07052
794,-27,-76,80.65,0.08834
795,-505,188,538.86,0.59021
796,-678,657,944.1,1.03407
797,-19,764,764.24,0.83706
798,809,338,876.77,0.96032
799,908,57,909.79,0.99648
800,338,268,431.36,0.47246
801,-572,547,791.45,0.86687
802,-936,616,1120.51,1.22729
803,-281,807,854.52,0.93595
804,180,800,820,0.89814
805,-71,205,216.95,0.23762
806,-660,-459,803.92,0.88052
807,-610,-411,735.54,0.80563
808,-6,259,259.07,0.28376
809,186,512,544.74,0.59665
810,-220,198,295.98,0.32418
811,-1141,308,1181.84,1.29446
812,-1585,530,1671.26,1.83052
813,-1615,478,1684.25,1.84475
814,-467,51,469.78,0.51454
815,883,-148,895.32,0.98063
816,892,164,906.95,0.99337
817,-251,598,648.54,0.71034
818,-1365,41,1365.62,1.49575
819,-668,-544,861.49,0.94358
820,299,-233,379.06,0.41519
821,206,295,359.81,0.39409
822,-268,311,410.54,0.44966
823,-430,-33,431.26,0.47236
824,-277,-104,295.88,0.32407
825,-300,158,339.06,0.37137
826,-464,425,629.22,0.68918
827,-473,389,612.41,0.67077
828,-362,9,362.11,0.39662
829,-377,-340,507.67,0.55605
830,-303,-283,414.61,0.45411
831,-101,-86,132.65,0.14529
832,75,228,240.02,0.26289
833,-26,465,465.73,0.51011
