sample,real,imag,amplitude,amplitude_norm
732,120,167,205.64,0.20647
733,22,113,115.12,0.11558
734,-8,85,85.38,0.08572
735,71,98,121.02,0.1215
736,98,94,135.79,0.13634
737,47,106,115.95,0.11642
738,-80,117,141.74,0.1423
739,-111,34,116.09,0.11656
740,-43,6,43.42,0.04359
741,122,17,123.18,0.12367
742,214,77,227.43,0.22834
743,224,80,237.86,0.23881
744,166,115,201.94,0.20275
745,83,56,100.12,0.10053
746,111,53,123,0.1235
747,171,79,188.37,0.18912
748,261,55,266.73,0.2678
749,185,-10,185.27,0.18601
750,52,1,52.01,0.05222
751,-838,-223,867.16,0.87065
752,-7987,-2856,8482.27,8.51633
753,-15948,-6311,17151.31,17.22019
754,-16413,-7520,18053.72,18.12623
755,-4799,-2382,5357.64,5.37916
756,13762,9790,16888.95,16.95678
757,12419,13842,18596.57,18.67126
758,2692,11567,11876.12,11.92382
759,-7714,-6773,10265.44,10.30667
760,347,-8759,8765.87,8.80107
761,7050,4020,8115.6,8.14819
762,3540,9302,9952.83,9.9928
763,-597,3670,3718.24,3.73317
764,-512,-838,982.03,0.98598
765,243,-1289,1311.7,1.31697
766,-52,-812,813.66,0.81693
767,-478,-1228,1317.75,1.32304
768,-417,-1882,1927.64,1.93539
769,335,-2991,3009.7,3.02179
770,981,-4124,4239.07,4.2561
771,903,-2820,2961.05,2.97294
772,518,70,522.71,0.52481
773,225,2348,2358.76,2.36823
774,-981,3198,3345.08,3.35851
775,-2500,2821,3769.36,3.78449
776,-2082,1127,2367.46,2.37696
777,-469,-107,481.05,0.48298
778,665,182,689.46,0.69222
779,1435,1811,2310.62,2.3199
780,2564,2694,3719.1,3.73404
781,3129,1073,3307.86,3.32115
782,2300,-823,2442.81,2.45262
783,695,-289,752.69,0.75572
784,-280,1773,1794.97,1.80218
785,-69,2101,2102.13,2.11058
786,1190,741,1401.85,1.40748
787,3573,-203,3578.76,3.59313
788,2156,-453,2203.08,2.21192
789,70,595,599.1,0.60151
790,-1170,1053,1574.07,1.5804
791,-797,427,904.18,0.90781
792,-7,-290,290.08,0.29125
793,-71,-279,287.89,0.28905
794,-406,-179,443.71,0.44549
795,79,-404,411.65,0.4133
796,720,-489,870.36,0.87385
797,634,-328,713.82,0.71669
798,284,-16,284.45,0.28559
799,198,58,206.32,0.20715
800,339,-388,515.23,0.5173
801,137,-861,871.83,0.87533
802,-352,-578,676.75,0.67947
803,-560,414,696.42,0.69921
804,-460,875,988.55,0.99252
