sample,real,imag,amplitude,amplitude_norm
730,148,192,242.42,0.26208
731,-48,115,124.62,0.13472
732,-1,70,70.01,0.07568
733,38,66,76.16,0.08233
734,78,70,104.8,0.1133
735,132,48,140.46,0.15184
736,138,5,138.09,0.14929
737,37,-81,89.05,0.09627
738,-27,7,27.89,0.03015
739,48,39,61.85,0.06686
740,56,176,184.69,0.19967
741,125,184,222.44,0.24048
742,235,209,314.49,0.33999
743,178,87,198.12,0.21419
744,67,36,76.06,0.08223
745,95,113,147.63,0.1596
746,213,206,296.32,0.32034
747,243,154,287.69,0.31102
748,194,-21,195.13,0.21095
749,7,-88,88.28,0.09544
750,-1552,-1541,2187.1,2.36443
751,-8262,-8614,11935.73,12.90349
752,-11085,-12447,16667.48,18.0189
753,-9300,-11979,15165.3,16.39492
754,3085,5212,6056.58,6.54765
755,7413,15702,17363.91,18.7718
756,2229,16405,16555.74,17.8981
757,-4491,2241,5019.08,5.42603
758,-841,-11492,11522.73,12.45701
759,5338,-2728,5994.68,6.48074
760,2636,8187,8600.9,9.29827
761,-1953,7353,7607.94,8.2248
762,-1624,1317,2090.9,2.26043
763,160,-976,989.03,1.06922
764,409,-829,924.4,0.99936
765,35,-1051,1051.58,1.13685
766,36,-1683,1683.39,1.81988
767,639,-2048,2145.37,2.31932
768,1895,-2702,3300.28,3.56787
769,2511,-3002,3913.71,4.23104
770,1493,-1239,1940.15,2.09746
771,129,1083,1090.66,1.17909
772,-1177,2287,2572.1,2.78065
773,-2683,1814,3238.69,3.50128
774,-3223,643,3286.51,3.55299
775,-1682,-257,1701.52,1.83948
776,-75,-92,118.7,0.12832
777,443,953,1050.93,1.13614
778,733,2456,2563.05,2.77086
779,1614,2972,3381.98,3.65619
780,2253,1576,2749.51,2.97244
781,1516,-3,1516,1.63892
782,-111,228,253.58,0.27415
783,-1033,1463,1790.94,1.93615
784,-207,1491,1505.3,1.62735
785,1794,1066,2086.81,2.25601
786,3280,1135,3470.82,3.75224
