sample,real,imag,amplitude,amplitude_norm
727,-27,23,35.47,0.0359
728,7,59,59.41,0.06014
729,95,-2,95.02,0.09618
730,167,84,186.94,0.18921
731,123,63,138.2,0.13987
732,115,142,182.73,0.18495
733,168,171,239.72,0.24263
734,266,84,278.95,0.28234
735,206,55,213.22,0.21581
736,99,68,120.1,0.12156
737,-93,166,190.28,0.19259
738,-133,120,179.13,0.18131
739,-35,62,71.2,0.07206
740,49,117,126.85,0.12839
741,90,152,176.65,0.17879
742,37,131,136.12,0.13778
743,-153,35,156.95,0.15886
744,-175,78,191.6,0.19392
745,33,204,206.65,0.20916
746,300,232,379.24,0.38385
747,3601,1733,3996.31,4.04485
748,13408,6294,14811.78,14.99168
749,16417,8309,18399.93,18.62341
750,12879,7820,15067.22,15.25022
751,-7884,-5783,9777.55,9.89631
752,-13067,-12755,18260.24,18.48203
753,-7032,-14970,16539.34,16.74023
754,5579,-924,5655,5.72368
755,4461,11663,12487.04,12.6387
756,-4908,2548,5529.99,5.59715
757,-4973,-8222,9608.95,9.72566
758,-110,-6887,6887.88,6.97154
759,1136,-711,1340.16,1.35643
760,217,1495,1510.67,1.52901
761,82,1106,1109.04,1.12251
762,529,1254,1361.01,1.37754
763,688,1900,2020.73,2.04527
764,192,2639,2645.98,2.67811
765,-767,3907,3981.57,4.02993
766,-1153,4006,4168.63,4.21926
767,-646,1485,1619.43,1.6391
768,-247,-1295,1318.35,1.33436
769,648,-2725,2800.99,2.83501
770,2325,-2709,3569.92,3.61328
771,2937,-1447,3274.11,3.31387
772,1605,29,1605.26,1.62476
773,114,348,366.2,0.37064
774,-672,-807,1050.16,1.06291
775,-1614,-2279,2792.64,2.82656
776,-2686,-1913,3297.6,3.33765
777,-2416,49,2416.5,2.44585
778,-1114,836,1392.8,1.40972
779,205,-459,502.7,0.5088
780,563,-1929,2009.48,2.03389
781,-309,-1217,1255.62,1.27087
782,-2362,-71,2363.07,2.39177
783,-3184,495,3222.25,3.26138
784,-650,56,652.41,0.66033
785,1018,-669,1218.15,1.23294
786,1382,-466,1458.45,1.47617
787,378,345,511.77,0.51799
788,34,599,599.96,0.60725
789,475,506,694.02,0.70245
790,350,635,725.07,0.73388
791,-315,707,774,0.7834
792,-600,573,829.66,0.83973
793,-281,203,346.66,0.35087
794,-12,35,37,0.03745
795,-119,353,372.52,0.37704
796,-120,943,950.6,0.96215
797,195,1091,1108.29,1.12175
798,631,289,694.03,0.70246
799,725,-649,973.05,0.98487
800,577,-664,879.67,0.89036
801,362,281,458.26,0.46383
802,-144,1210,1218.54,1.23334
803,61,1329,1330.4,1.34656
804,622,794,1008.62,1.02087
805,622,358,717.67,0.72639
806,-293,254,387.77,0.39248
807,-1034,393,1106.17,1.1196
808,-516,410,659.06,0.66706
809,454,427,623.25,0.63082
810,330,349,480.31,0.48615
811,-337,634,718,0.72672
812,-629,1638,1754.62,1.77593
813,-587,1845,1936.13,1.95964
814,-676,1722,1849.94,1.8724
815,-20,-24,31.24,0.03162
816,484,-758,899.34,0.91027
817,725,-317,791.27,0.80088
818,-76,956,959.02,0.97066
819,-1096,974,1466.25,1.48406
820,-701,-6,701.03,0.70954
821,277,-205,344.61,0.34879
822,400,326,516.02,0.52229
823,-154,543,564.42,0.57127
824,-348,378,513.8,0.52004
825,-213,252,329.96,0.33397
826,-44,449,451.15,0.45663
827,-36,742,742.87,0.7519
828,-172,719,739.29,0.74827
829,-388,470,609.46,0.61686
830,-535,200,571.16,0.5781
831,-387,152,415.78,0.42083
832,-55,188,195.88,0.19826
833,216,305,373.74,0.37828
834,304,539,618.82,0.62634
835,122,595,607.38,0.61476
836,17,373,373.39,0.37792
837,3,150,150.03,0.15185
838,-54,179,186.97,0.18924
839,-134,496,513.78,0.52002
840,-98,626,633.62,0.64132
841,-94,326,339.28,0.3434
842,-87,-14,88.12,0.08919
843,-274,270,384.68,0.38935
844,-528,1474,1565.71,1.58473
845,-510,1791,1862.2,1.88482
846,-504,1220,1320.01,1.33604
847,401,-889,975.25,0.9871
848,1073,-1181,1595.65,1.61503
849,1118,-387,1183.09,1.19746
850,-85,962,965.75,0.97748
851,-1152,627,1311.58,1.32751
