sample,real,imag,amplitude,amplitude_norm
731,133,76,153.18,0.17135
732,174,48,180.5,0.2019
733,175,43,180.21,0.20157
734,153,111,189.02,0.21144
735,139,48,147.05,0.16449
736,63,129,143.56,0.16058
737,43,244,247.76,0.27714
738,177,247,303.87,0.3399
739,198,182,268.94,0.30083
740,85,87,121.63,0.13605
741,-18,33,37.59,0.04205
742,-4,-25,25.32,0.02832
743,21,25,32.65,0.03652
744,38,91,98.62,0.11031
745,94,125,156.4,0.17494
746,2,-46,46.04,0.0515
747,-20,-60,63.25,0.07074
748,-15,72,73.55,0.08227
749,34,94,99.96,0.11181
750,402,635,751.55,0.84066
751,3679,5827,6891.22,7.7083
752,7739,13311,15397.24,17.22286
753,7555,14851,16662.24,18.63785
754,2714,5807,6409.92,7.16993
755,-4027,-13812,14387.08,16.09293
756,-1341,-16411,16465.7,18.418
757,4218,-9818,10685.72,11.95271
758,1851,8824,9016.05,10.08507
759,-5336,7940,9566.43,10.7007
760,-3689,-4625,5916.02,6.61748
761,2303,-8400,8709.98,9.74271
762,3241,-3118,4497.33,5.03057
763,700,610,928.49,1.03858
764,-431,1030,1116.54,1.24893
765,-192,1001,1019.25,1.1401
766,-106,1517,1520.7,1.70101
767,-492,1907,1969.44,2.20296
768,-1452,2219,2651.84,2.96627
769,-2652,2693,3779.6,4.22774
770,-2215,2033,3006.55,3.36303
771,-459,86,466.99,0.52236
772,1031,-1488,1810.28,2.02492
773,2437,-1375,2798.14,3.12991
774,3461,-119,3463.05,3.87365
775,2598,813,2722.24,3.04501
776,720,584,927.07,1.03699
777,-71,-280,288.86,0.32311
778,182,-1578,1588.46,1.7768
779,-69,-2842,2842.84,3.17991
780,-1148,-2527,2775.54,3.10463
781,-1594,-739,1756.97,1.9653
782,-509,102,519.12,0.58067
783,1095,-530,1216.52,1.36076
784,1180,-1179,1668.07,1.86584
785,-288,-979,1020.48,1.14148
786,-2424,-1779,3006.76,3.36327
787,-1731,-785,1900.68,2.12604
788,330,-281,433.43,0.48482
789,1582,196,1594.1,1.7831
790,926,502,1053.32,1.17821
791,-178,546,574.28,0.64237
792,-67,492,496.54,0.55542
793,230,571,615.58,0.68857
794,-258,519,579.59,0.64831
795,-620,237,663.75,0.74245
796,-494,-58,497.39,0.55637
797,-84,-102,132.14,0.1478
798,-20,-110,111.8,0.12506
799,-372,194,419.55,0.46929
800,-572,642,859.85,0.9618
801,-76,810,813.56,0.91002
802,705,193,730.94,0.81761
803,979,-212,1001.69,1.12046
804,672,6,672.03,0.75171
805,-101,521,530.7,0.59362
806,-685,812,1062.34,1.1883
807,-283,914,956.81,1.07026
808,342,825,893.08,0.99897
809,280,400,488.26,0.54615
810,-606,-107,615.37,0.68834
811,-871,-216,897.38,1.00378
812,-227,186,293.47,0.32827
813,252,429,497.54,0.55653
814,-5,245,245.05,0.27411
815,-764,433,878.17,0.98229
816,-1273,944,1584.82,1.77273
817,-1283,1054,1660.42,1.8573
818,-881,627,1081.34,1.20955
819,531,-264,593.01,0.66332
820,824,-244,859.37,0.96126
821,391,297,491.01,0.54923
822,-986,556,1131.96,1.26617
823,-1098,-91,1101.76,1.2324
824,-81,-347,356.33,0.39858
825,423,105,435.84,0.48751
826,28,372,373.05,0.41728
827,-363,243,436.83,0.48862
828,-385,7,385.06,0.43072
829,-201,116,232.07,0.25959
830,-243,464,523.78,0.58588
831,-386,595,709.24,0.79333
832,-433,353,558.66,0.6249
833,-495,-101,505.2,0.5651
834,-478,-236,533.09,0.59629
835,-290,-153,327.89,0.36676
836,44,77,88.68,0.0992
837,157,382,413,0.46197
838,55,586,588.58,0.65836
839,-122,499,513.7,0.57461
840,-53,210,216.58,0.24226
841,-64,98,117.05,0.13093
842,-175,153,232.45,0.26001
843,-338,297,449.95,0.5033
844,-255,261,364.89,0.40816
845,-99,9,99.41,0.11119
846,-54,-127,138,0.15437
847,-606,302,677.08,0.75736
848,-1200,929,1517.58,1.69751
849,-1148,753,1372.92,1.53571
850,-251,119,277.78,0.31072
851,1322,-577,1442.43,1.61346
852,1407,-184,1418.98,1.58723
853,665,474,816.64,0.91347
854,-884,395,968.24,1.08304
855,-747,-336,819.09,0.91621
856,306,-359,471.72,0.52765
857,617,246,664.23,0.74299
858,145,432,455.69,0.50972
859,-113,213,241.12,0.26971
860,-105,137,172.61,0.19308
861,-28,218,219.79,0.24585
862,3,225,225.02,0.2517
863,-84,13,85,0.09508
864,-255,-150,295.85,0.33092
865,-440,-117,455.29,0.50927
866,-301,51,305.29,0.34149
867,41,193,197.31,0.2207
868,85,244,258.38,0.28902
869,-40,387,389.06,0.43519
870,-207,498,539.31,0.60325
871,-239,432,493.71,0.55224
872,-117,217,246.53,0.27576
873,-31,11,32.89,0.03679
874,133,44,140.09,0.1567
875,304,58,309.48,0.34618
876,232,112,257.62,0.28817
877,18,156,157.04,0.17565
878,-11,89,89.68,0.10031
879,438,-132,457.46,0.5117
880,1124,-536,1245.26,1.39291
881,1283,-636,1431.99,1.60177
882,659,-318,731.71,0.81847
883,-914,253,948.37,1.06082
884,-1103,259,1133,1.26734
885,-698,-12,698.1,0.78088
886,641,64,644.19,0.72057
887,586,370,693.03,0.77521
888,-373,425,565.47,0.63251
889,-781,100,787.38,0.88073
890,-369,-80,377.57,0.42234
891,37,-14,39.56,0.04425
892,115,129,172.82,0.19331
893,16,114,115.12,0.12877
894,3,95,95.05,0.10632
895,41,94,102.55,0.11471
896,158,118,197.2,0.22058
897,216,202,295.74,0.3308
898,129,257,287.56,0.32165
899,14,323,323.3,0.36164
900,-97,133,164.61,0.18413
901,-124,20,125.6,0.1405
902,-107,-173,203.42,0.22753
903,-95,-91,131.55,0.14715
904,-48,82,95.02,0.10628
905,-35,139,143.34,0.16033
906,-120,-7,120.2,0.13446
907,-234,23,235.13,0.26301
908,-189,178,259.62,0.29041
909,-42,265,268.31,0.30012
910,44,100,109.25,0.12221
911,78,-39,87.21,0.09755
912,201,55,208.39,0.2331
913,198,132,237.97,0.26618
914,12,359,359.2,0.40179
915,-177,237,295.8,0.33087
916,-183,-2,183.01,0.20471
917,-137,-148,201.68,0.22559
918,28,73,78.19,0.08746
