sample,real,imag,amplitude,amplitude_norm
732,58,-4,58.14,0.06438
733,102,100,142.84,0.15819
734,169,87,190.08,0.2105
735,174,100,200.69,0.22225
736,180,108,209.91,0.23246
737,49,99,110.46,0.12233
738,73,162,177.69,0.19678
739,51,279,283.62,0.31409
740,124,149,193.85,0.21467
741,71,82,108.47,0.12012
742,98,41,106.23,0.11764
743,8,-35,35.9,0.03976
744,-23,-96,98.72,0.10932
745,-58,22,62.03,0.0687
746,5,62,62.2,0.06888
747,66,72,97.67,0.10816
748,74,-17,75.93,0.08408
749,23,-88,90.96,0.10073
750,-9,-15,17.49,0.01937
751,53,138,147.83,0.16371
752,427,1976,2021.61,2.23877
753,1738,10951,11088.06,12.27913
754,2037,16405,16530.98,18.30674
755,897,16065,16090.02,17.81841
756,372,-1737,1776.39,1.96721
757,2606,-16230,16437.89,18.20364
758,7014,-14767,16348.1,18.10421
759,6604,-1842,6856.08,7.59255
760,-4821,9956,11061.83,12.25008
761,-5921,-164,5923.27,6.55955
762,2694,-8410,8830.95,9.77957
763,6022,-4928,7781.37,8.61724
764,1896,232,1910.14,2.11533
765,-911,988,1343.9,1.48826
766,-929,512,1060.75,1.17469
767,-553,731,916.61,1.01507
768,-821,1326,1559.59,1.72712
769,-1570,1418,2115.57,2.34282
770,-2914,1313,3196.15,3.53948
771,-3615,1254,3826.32,4.23734
772,-1839,602,1935.03,2.14289
773,617,-505,797.32,0.88296
774,2337,-953,2523.84,2.79495
775,3296,97,3297.43,3.65164
776,3141,1225,3371.42,3.73358
777,1295,1262,1808.22,2.00246
778,-126,365,386.14,0.42761
779,150,-726,741.33,0.82097
780,1089,-2205,2459.26,2.72343
781,676,-3257,3326.41,3.68374
782,-1077,-2412,2641.53,2.92528
783,-1537,-845,1753.97,1.94238
784,80,-139,160.38,0.17761
785,1857,-495,1921.84,2.12828
786,1296,-768,1506.47,1.66829
787,-427,-1304,1372.13,1.51953
788,-1817,-2562,3140.91,3.47831
789,-698,-801,1062.45,1.17658
790,846,186,866.21,0.95925
791,1447,766,1637.24,1.81312
792,472,611,772.08,0.85501
793,-323,459,561.26,0.62155
794,-139,592,608.1,0.67342
795,-135,613,627.69,0.69512
796,-473,181,506.45,0.56085
797,-631,-136,645.49,0.71483
798,-322,-55,326.66,0.36175
799,41,-17,44.38,0.04915
800,-63,4,63.13,0.06991
801,-511,266,576.09,0.63797
802,-690,687,973.69,1.07828
803,36,725,725.89,0.80387
804,789,263,831.68,0.92102
805,907,177,924.11,1.02338
806,278,449,528.1,0.58482
807,-749,513,907.84,1.00536
808,-1014,488,1125.32,1.2462
809,-334,731,803.69,0.89002
810,150,807,820.82,0.90899
811,-186,211,281.28,0.31149
812,-720,-533,895.82,0.99205
813,-560,-355,663.04,0.73427
814,-16,349,349.37,0.3869
815,133,505,522.22,0.57832
816,-195,180,265.38,0.29388
817,-1206,348,1255.21,1.39004
818,-1581,534,1668.75,1.848
819,-1682,423,1734.37,1.92068
820,-370,40,372.16,0.41213
821,887,11,887.07,0.98236
822,937,281,978.23,1.08331
823,-183,580,608.18,0.67352
824,-1310,-119,1315.39,1.45669
825,-514,-530,738.31,0.81761
826,401,30,402.12,0.44532
827,140,443,464.6,0.5145
828,-343,156,376.81,0.41729
829,-428,-113,442.67,0.49022
830,-202,-32,204.52,0.22649
831,-232,178,292.42,0.32383
832,-456,382,594.86,0.65876
833,-521,324,613.53,0.67943
834,-434,-7,434.06,0.48068
835,-363,-321,484.57,0.53662
836,-353,-287,454.95,0.50382
837,-154,-133,203.48,0.22534
838,-86,237,252.12,0.2792
839,-94,508,516.62,0.57212
840,-233,536,584.45,0.64723
841,-253,290,384.85,0.42619
842,-95,17,96.51,0.10688
843,-68,-6,68.26,0.0756
844,-291,106,309.7,0.34297
845,-437,188,475.72,0.52683
846,-321,121,343.05,0.3799
847,-16,-102,103.25,0.11434
848,-87,-86,122.33,0.13547
849,-1134,186,1149.15,1.27259
850,-1634,468,1699.7,1.88228
851,-1382,243,1403.2,1.55393
852,399,-76,406.17,0.4498
853,1572,85,1574.3,1.74341
854,1317,597,1445.99,1.60132
855,-37,708,708.97,0.78512
856,-1030,-282,1067.91,1.18262
857,-33,-593,593.92,0.65772
858,701,199,728.7,0.80698
859,304,651,718.48,0.79566
860,-136,302,331.21,0.36679
861,-192,10,192.26,0.21291
862,-124,56,136.06,0.15067
863,-121,156,197.43,0.21863
864,-80,109,135.21,0.14973
865,-14,-97,98.01,0.10853
866,-175,-301,348.18,0.38558
867,-329,-245,410.2,0.45427
868,-153,56,162.93,0.18043
869,-23,200,201.32,0.22294
870,-16,303,303.42,0.33602
871,-119,369,387.71,0.42936
872,-275,370,461,0.51053
873,-316,210,379.42,0.42017
874,-202,98,224.52,0.24863
875,-1,49,49.01,0.05427
876,248,96,265.93,0.2945
877,335,201,390.67,0.43264
878,124,114,168.44,0.18653
879,-46,-7,46.53,0.05153
880,91,104,138.19,0.15304
881,889,83,892.87,0.98878
882,1376,-56,1377.14,1.52507
883,1435,-143,1442.11,1.59702
884,11,-140,140.43,0.15552
885,-1161,-165,1172.67,1.29863
886,-1194,-349,1243.96,1.37759
887,-329,-312,453.41,0.50212
888,711,434,832.99,0.92247
889,-30,555,555.81,0.61552
890,-750,-48,751.53,0.83226
891,-500,-330,599.08,0.66344
892,-7,-92,92.27,0.10218
893,79,75,108.93,0.12063
894,32,131,134.85,0.14934
895,-87,131,157.26,0.17415
896,17,155,155.93,0.17268
897,30,90,94.87,0.10506
898,82,198,214.31,0.23733
899,50,421,423.96,0.4695
900,14,343,343.29,0.38016
901,-96,136,166.47,0.18435
902,-207,-79,221.56,0.24536
903,-118,-226,254.95,0.28234
904,26,-239,240.41,0.26623
905,-44,-30,53.25,0.05897
906,-44,152,158.24,0.17524
907,-12,108,108.66,0.12034
908,-165,-35,168.67,0.18679
909,-242,-49,246.91,0.27343
910,-189,108,217.68,0.24106
911,-9,196,196.21,0.21728
912,49,110,120.42,0.13336
913,180,-18,180.9,0.20033
914,240,49,244.95,0.27126
915,148,172,226.91,0.25128
916,-212,179,277.46,0.30727
917,-248,-37,250.74,0.27768
918,-105,-219,242.87,0.26896
919,49,-163,170.21,0.18849
920,131,116,174.98,0.19377
921,-40,136,141.76,0.15699
922,-74,9,74.55,0.08255
923,49,-5,49.25,0.05455
924,50,85,98.62,0.10921
925,-50,130,139.28,0.15425
926,-28,125,128.1,0.14186
927,37,107,113.22,0.12538
928,-27,102,105.51,0.11685
929,46,79,91.42,0.10124
930,165,88,187,0.20709
931,116,143,184.13,0.20391
