sample,real,imag,amplitude,amplitude_norm
732,102,39,109.2,0.12339
733,172,75,187.64,0.21202
734,183,68,195.23,0.22059
735,178,82,195.98,0.22145
736,72,57,91.83,0.10376
737,60,139,151.4,0.17107
738,45,221,225.53,0.25484
739,143,249,287.14,0.32445
740,146,151,210.04,0.23733
741,103,106,147.8,0.16701
742,-9,23,24.7,0.02791
743,24,-50,55.46,0.06267
744,116,1,116,0.13108
745,94,108,143.18,0.16178
746,41,82,91.68,0.10359
747,14,-27,30.41,0.03437
748,65,-29,71.18,0.08042
749,26,49,55.47,0.06268
750,11,165,165.37,0.18685
751,198,373,422.29,0.47717
752,2051,4168,4645.3,5.24893
753,5682,12888,14084.94,15.91519
754,5959,15369,16483.8,18.62577
755,3309,10819,11313.72,12.78386
756,-2230,-11008,11231.61,12.69108
757,-595,-16413,16423.78,18.55795
758,4651,-12785,13604.71,15.37255
759,2990,5520,6277.78,7.09353
760,-4967,9441,10667.88,12.0541
761,-4345,-2762,5148.56,5.81758
762,2139,-8449,8715.56,9.84809
763,4044,-4030,5709.19,6.45106
764,1136,325,1181.58,1.33511
765,-526,971,1104.32,1.24782
766,-457,843,958.9,1.08351
767,-315,1262,1300.72,1.46974
768,-583,1610,1712.31,1.93481
769,-1309,1794,2220.79,2.50937
770,-2658,2218,3461.86,3.91171
771,-2766,1926,3370.49,3.80847
772,-890,389,971.3,1.09751
773,877,-1159,1453.41,1.64227
774,2212,-1369,2601.37,2.9394
775,3220,-230,3228.2,3.64769
776,2749,825,2870.13,3.24308
777,1067,865,1373.58,1.55206
778,28,51,58.18,0.06574
779,175,-1213,1225.56,1.38481
780,326,-2688,2707.7,3.05954
781,-602,-2830,2893.32,3.26929
782,-1526,-1229,1959.37,2.21397
783,-798,-2,798,0.9017
784,873,-252,908.64,1.02672
785,1544,-965,1820.76,2.05735
786,265,-1004,1038.38,1.17332
787,-1739,-1719,2445.22,2.76296
788,-1970,-1406,2420.28,2.73478
789,-67,-368,374.05,0.42265
790,1295,247,1318.35,1.48966
791,1162,570,1294.27,1.46246
792,4,412,412.02,0.46556
793,-206,354,409.58,0.4628
794,117,508,521.3,0.58904
795,-124,622,634.24,0.71666
796,-621,243,666.85,0.7535
797,-610,-12,610.12,0.6894
798,-135,-69,151.61,0.17131
799,67,-107,126.25,0.14265
800,-253,101,272.42,0.30781
801,-639,617,888.26,1.00369
802,-275,858,900.99,1.01807
803,538,450,701.39,0.79253
804,899,-72,901.88,1.01907
805,728,-78,732.17,0.82731
806,59,299,304.77,0.34437
807,-766,657,1009.16,1.14029
808,-625,819,1030.24,1.16411
809,180,851,869.83,0.98286
810,266,527,590.33,0.66704
811,-419,-77,426.02,0.48137
812,-888,-338,950.15,1.07362
813,-414,45,416.44,0.47055
814,209,502,543.77,0.61443
815,170,381,417.21,0.47142
816,-570,273,632,0.71413
817,-1301,779,1516.39,1.71344
818,-1398,902,1663.73,1.87992
819,-1241,672,1411.26,1.59465
820,290,-77,300.05,0.33904
821,815,-198,838.71,0.94769
822,679,302,743.13,0.8397
823,-765,596,969.76,1.09578
824,-1266,-95,1269.56,1.43453
825,-276,-442,521.09,0.58881
826,504,15,504.22,0.56974
827,91,371,382,0.43164
828,-318,211,381.63,0.43123
829,-345,33,346.57,0.39161
830,-249,70,258.65,0.29226
831,-331,270,427.15,0.48266
832,-406,489,635.58,0.71817
833,-452,336,563.21,0.63639
834,-492,-10,492.1,0.55605
835,-396,-223,454.47,0.51353
836,-258,-148,297.44,0.33609
837,9,50,50.8,0.05741
838,95,367,379.1,0.42836
839,-29,602,602.7,0.68101
840,-204,497,537.24,0.60705
841,-203,228,305.28,0.34494
842,-70,-15,71.59,0.08089
843,-115,10,115.43,0.13043
844,-290,227,368.28,0.41613
845,-382,280,473.63,0.53517
846,-110,126,167.26,0.18899
847,63,-56,84.29,0.09524
848,-408,83,416.36,0.47046
849,-1239,677,1411.9,1.59536
850,-1307,759,1511.4,1.7078
851,-836,349,905.92,1.02364
852,1115,-417,1190.43,1.34511
853,1529,-120,1533.7,1.733
854,1088,416,1164.82,1.31618
855,-660,416,780.16,0.88154
856,-1014,-438,1104.55,1.24808
857,142,-456,477.6,0.53966
858,553,183,582.49,0.65818
859,198,407,452.61,0.51142
860,-120,186,221.35,0.25011
861,-161,73,176.78,0.19975
862,-144,171,223.56,0.2526
863,-133,277,307.28,0.3472
864,-66,15,67.68,0.07648
865,-111,-135,174.77,0.19748
866,-325,-170,366.78,0.41444
867,-355,-54,359.08,0.40574
868,-57,155,165.15,0.18661
869,114,237,262.99,0.29717
870,88,292,304.97,0.3446
871,-126,440,457.69,0.51716
872,-306,444,539.23,0.6093
873,-271,270,382.55,0.43225
874,-143,93,170.58,0.19275
875,50,91,103.83,0.11732
876,176,198,264.92,0.29934
877,174,107,204.27,0.23081
878,30,39,49.2,0.0556
879,-84,55,100.4,0.11345
880,225,-46,229.65,0.2595
881,1044,-275,1079.61,1.2199
882,1337,-475,1418.87,1.60324
883,988,-366,1053.61,1.19052
884,-741,108,748.83,0.84613
885,-1223,243,1246.91,1.40893
886,-991,-45,992.02,1.12093
887,412,-31,413.16,0.46685
888,703,464,842.32,0.95178
889,-259,496,559.55,0.63226
890,-718,-7,718.03,0.81134
891,-380,-137,403.94,0.45643
892,-50,-60,78.1,0.08825
893,26,86,89.84,0.10152
894,-3,142,142.03,0.16049
895,31,147,150.23,0.16975
896,77,150,168.61,0.19052
897,98,153,181.69,0.2053
898,133,278,308.18,0.34822
899,170,324,365.89,0.41344
900,86,248,262.49,0.2966
901,-110,96,146,0.16497
902,-222,-99,243.07,0.27466
903,-169,-253,304.25,0.34379
904,-4,-173,173.05,0.19553
905,70,31,76.56,0.08651
906,57,97,112.51,0.12713
907,-45,65,79.06,0.08933
908,-202,-2,202.01,0.22826
909,-221,83,236.07,0.26675
910,-72,170,184.62,0.20861
911,62,181,191.32,0.21619
912,85,-15,86.31,0.09753
913,96,-31,100.88,0.11399
914,182,30,184.46,0.20842
915,93,248,264.86,0.29928
916,-260,212,335.48,0.37907
917,-216,-43,220.24,0.24886
918,-49,-200,205.92,0.23267
919,118,-115,164.77,0.18618
920,166,70,180.16,0.20357
921,-74,93,118.85,0.13429
922,-74,-42,85.09,0.09614
923,25,-31,39.82,0.045
924,33,2,33.06,0.03736
925,96,61,113.74,0.12852
926,32,139,142.64,0.16117
927,25,93,96.3,0.10882
928,11,155,155.39,0.17558
929,62,169,180.01,0.20341
930,71,102,124.28,0.14043
931,101,83,130.73,0.14772
