sample,real,imag,amplitude,amplitude_norm
732,145,17,145.99,0.1624
733,55,136,146.7,0.16318
734,86,128,154.21,0.17153
735,53,80,95.96,0.10674
736,96,96,135.76,0.15102
737,114,50,124.48,0.13847
738,17,61,63.32,0.07044
739,-82,114,140.43,0.1562
740,-66,68,94.76,0.10541
741,-12,142,142.51,0.15852
742,63,94,113.16,0.12587
743,249,65,257.34,0.28626
744,274,30,275.64,0.3066
745,178,-15,178.63,0.1987
746,61,42,74.06,0.08238
747,87,73,113.57,0.12633
748,198,27,199.83,0.22228
749,219,-72,230.53,0.25643
750,102,-81,130.25,0.14488
751,-34,31,46.01,0.05118
752,-1547,469,1616.53,1.79814
753,-10144,1981,10335.62,11.4968
754,-15940,2399,16119.52,17.9305
755,-15761,1241,15809.78,17.58596
756,1624,51,1624.8,1.80734
757,16416,1810,16515.48,18.37095
758,15253,6107,16430.14,18.27602
759,2566,6084,6602.98,7.34481
760,-10005,-4250,10870.26,12.0915
761,-824,-6093,6148.47,6.83923
762,8081,1703,8258.5,9.18631
763,5791,5659,8096.91,9.00657
764,612,2277,2357.81,2.6227
765,-698,-609,926.33,1.0304
766,-401,-815,908.31,1.01036
767,-642,-511,820.54,0.91272
768,-1136,-756,1364.56,1.51787
769,-1194,-1449,1877.56,2.0885
770,-1134,-2755,2979.26,3.31397
771,-1081,-3568,3728.16,4.14701
772,-409,-1983,2024.74,2.25221
773,754,462,884.29,0.98363
774,1253,2165,2501.45,2.78248
775,357,3227,3246.69,3.61144
776,-964,3192,3334.39,3.709
777,-1075,1525,1865.81,2.07543
778,-263,81,275.19,0.30611
779,780,114,788.29,0.87685
780,2246,945,2436.71,2.71046
781,3300,693,3371.98,3.75081
782,2661,-794,2776.93,3.08891
783,994,-1356,1681.3,1.87019
784,274,18,274.59,0.30544
785,735,1744,1892.55,2.10518
786,960,1371,1673.69,1.86172
787,1448,-368,1494.03,1.66188
788,2722,-1870,3302.45,3.67347
789,1050,-846,1348.41,1.4999
790,66,719,722.02,0.80314
791,-648,1346,1493.86,1.66169
792,-403,433,591.52,0.65798
793,-132,-293,321.36,0.35747
794,-303,15,303.37,0.33745
795,-449,-29,449.94,0.50048
796,-104,-441,453.1,0.504
797,317,-686,755.7,0.8406
798,330,-329,465.98,0.51834
799,220,21,221,0.24583
800,266,-47,270.12,0.30047
801,7,-542,542.05,0.60294
802,-472,-744,881.09,0.98008
803,-608,-28,608.64,0.67702
804,-155,775,790.35,0.87914
805,85,874,878.12,0.97678
806,-190,350,398.25,0.44299
807,-352,-643,733.04,0.8154
808,-372,-965,1034.22,1.15041
809,-615,-253,665.01,0.73972
810,-589,221,629.1,0.69977
811,-70,-43,82.15,0.09138
812,661,-661,934.8,1.03982
813,459,-619,770.61,0.85719
814,-174,-129,216.6,0.24094
815,-283,122,308.18,0.3428
816,17,-243,243.59,0.27096
817,-77,-1153,1155.57,1.28539
818,-326,-1596,1628.95,1.81196
819,-273,-1612,1634.95,1.81864
820,154,-440,466.17,0.51854
821,240,841,874.57,0.97283
822,-31,924,924.52,1.02839
