sample,real,imag,amplitude,amplitude_norm
730,169,259,309.26,0.34439
731,81,192,208.39,0.23206
732,83,90,122.43,0.13634
733,54,55,77.08,0.08583
734,119,113,164.1,0.18274
735,67,141,156.11,0.17384
736,59,54,79.98,0.08907
737,22,-72,75.29,0.08384
738,21,17,27.02,0.03009
739,73,25,77.16,0.08593
740,146,48,153.69,0.17114
741,181,166,245.6,0.27349
742,156,164,226.34,0.25205
743,117,131,175.64,0.19559
744,22,-23,31.83,0.03544
745,96,-24,98.95,0.11019
746,180,132,223.21,0.24857
747,196,225,298.4,0.33229
748,138,125,186.2,0.20735
749,21,-68,71.17,0.07925
750,-767,-1078,1323.02,1.47329
751,-5944,-7367,9465.93,10.54112
752,-9652,-12597,15869.64,17.67221
753,-8806,-13283,15936.87,17.74707
754,-6,180,180.1,0.20056
755,6377,15048,16343.45,18.19983
756,2434,16406,16585.57,18.46946
757,-3633,6151,7143.77,7.9552
758,-1231,-10450,10522.25,11.71743
759,5135,-4935,7121.97,7.93092
760,3011,6883,7512.78,8.36612
761,-1863,7987,8201.4,9.13296
762,-1946,2131,2885.84,3.21363
763,-52,-706,707.91,0.78832
764,490,-775,916.91,1.02106
765,227,-942,968.96,1.07903
766,179,-1467,1477.88,1.64575
767,735,-1835,1976.73,2.20126
768,1860,-2324,2976.67,3.31478
769,2744,-2799,3919.69,4.36491
770,1903,-1537,2446.18,2.72403
771,325,675,749.17,0.83426
772,-960,2057,2269.99,2.52783
773,-2417,1769,2995.2,3.33542
774,-3206,553,3253.34,3.62288
775,-2009,-411,2050.61,2.28353
776,-238,-265,356.19,0.39664
777,368,684,776.71,0.86493
778,432,2256,2296.99,2.55789
779,1122,3152,3345.74,3.72577
780,1951,2029,2814.83,3.13455
781,1718,392,1762.15,1.96231
782,259,179,314.84,0.3506
783,-1025,1203,1580.45,1.75997
784,-576,1432,1543.5,1.71882
785,1070,1048,1497.73,1.66785
786,3132,1601,3517.47,3.91701
787,1457,533,1551.43,1.72765
788,-473,380,606.74,0.67565
789,-1327,43,1327.7,1.4785
790,-465,-314,561.09,0.62482
791,345,-308,462.48,0.51501
792,77,-336,344.71,0.38386
793,4,-388,388.02,0.43209
794,571,-329,659,0.73385
795,821,-56,822.91,0.91638
796,561,164,584.48,0.65087
797,195,229,300.78,0.33494
798,293,202,355.88,0.39631
799,561,-238,609.4,0.67862
800,560,-724,915.3,1.01927
801,-36,-503,504.29,0.56157
802,-585,175,610.61,0.67997
803,-672,426,795.65,0.88603
804,-332,33,333.64,0.37153
805,342,-497,603.3,0.67183
806,762,-728,1053.86,1.17357
807,195,-745,770.1,0.85757
808,-310,-544,626.13,0.69725
809,166,-172,239.04,0.26619
810,986,155,998.11,1.11148
811,1019,163,1031.95,1.14917
812,263,-128,292.49,0.32572
813,-139,-230,268.74,0.29926
814,197,-76,211.15,0.23514
815,997,-575,1150.93,1.28166
816,1342,-1099,1734.58,1.9316
817,1358,-1095,1744.47,1.94262
818,668,-175,690.54,0.76898
819,-442,512,676.39,0.75322
820,-637,373,738.17,0.82202
821,82,-330,340.04,0.37866
822,1283,-451,1359.96,1.51443
823,1113,236,1137.75,1.26698
824,135,522,539.17,0.60042
825,-176,-15,176.64,0.1967
826,309,-241,391.87,0.43638
827,567,-42,568.55,0.63313
828,494,45,496.05,0.55239
829,361,-99,374.33,0.41685
830,426,-329,538.25,0.59939
831,437,-367,570.66,0.63548
832,491,-101,501.28,0.55822
833,648,234,688.96,0.76721
834,634,272,689.88,0.76825
835,384,149,411.89,0.45868
836,116,-28,119.33,0.13289
837,16,-272,272.47,0.30342
838,191,-427,467.77,0.5209
839,289,-349,453.12,0.50459
840,271,-6,271.07,0.30186
841,279,114,301.39,0.33563
842,369,-23,369.72,0.41171
843,493,-222,540.68,0.60209
844,419,-140,441.77,0.49195
845,199,109,226.9,0.25267
846,253,208,327.53,0.36473
847,909,-389,988.74,1.10104
848,1275,-984,1610.55,1.79349
849,1227,-753,1439.63,1.60315
850,130,365,387.46,0.43147
851,-1145,922,1470.07,1.63705
852,-1218,343,1265.37,1.4091
853,-167,-377,412.33,0.45917
854,1216,-199,1232.18,1.37213
855,765,557,946.29,1.05378
856,-222,459,509.87,0.56778
857,-389,-136,412.09,0.4589
858,111,-189,219.18,0.24408
859,252,87,266.6,0.29688
860,217,28,218.8,0.24365
861,238,-144,278.17,0.30977
862,226,-101,247.54,0.27566
863,276,113,298.24,0.33211
864,506,343,611.3,0.68073
865,642,233,682.97,0.76055
866,390,-44,392.47,0.43705
867,133,-72,151.24,0.16842
868,-10,-63,63.79,0.07103
869,96,-169,194.36,0.21644
870,287,-351,453.4,0.5049
871,335,-253,419.8,0.46749
872,311,-32,312.64,0.34815
873,158,111,193.09,0.21503
874,-79,105,131.4,0.14633
875,-194,30,196.31,0.2186
876,-61,37,71.34,0.07945
877,188,26,189.79,0.21135
878,223,105,246.48,0.27448
879,-430,540,690.29,0.7687
880,-854,909,1247.24,1.3889
881,-917,950,1320.37,1.47035
882,146,296,330.05,0.36754
883,1213,-276,1244,1.3853
884,1288,-204,1304.06,1.45218
885,636,195,665.22,0.74078
886,-569,168,593.28,0.66067
887,-104,-293,310.91,0.34622
888,717,-271,766.51,0.85357
889,768,106,775.28,0.86334
890,395,236,460.13,0.5124
891,103,149,181.14,0.20171
892,127,66,143.13,0.15938
893,130,0,130,0.14477
894,109,37,115.11,0.12818
895,105,59,120.44,0.13412
896,17,35,38.91,0.04333
897,-97,-172,197.47,0.2199
898,-21,-198,199.11,0.22173
899,142,-65,156.17,0.17391
900,290,79,300.57,0.33471
901,339,259,426.62,0.47507
902,346,344,487.91,0.54332
903,195,179,264.7,0.29477
904,161,-26,163.09,0.18161
905,233,63,241.37,0.26878
906,416,167,448.27,0.49919
907,466,68,470.94,0.52443
908,278,-55,283.39,0.31558
909,67,-105,124.56,0.1387
910,94,95,133.65,0.14883
911,197,231,303.6,0.33808
912,27,150,152.41,0.16972
913,-24,-37,44.1,0.04911
914,273,-167,320.03,0.35638
915,361,-21,361.61,0.40268
