sample,real,imag,amplitude,amplitude_norm
728,240,4,240.03,0.25838
729,147,126,193.61,0.20841
730,132,162,208.97,0.22494
731,112,106,154.21,0.16599
732,114,158,194.83,0.20972
733,74,79,108.25,0.11652
734,-14,45,47.13,0.05073
735,-2,185,185.01,0.19915
736,28,248,249.58,0.26865
737,87,158,180.37,0.19415
738,70,86,110.89,0.11936
739,218,-51,223.89,0.241
740,201,-66,211.56,0.22773
741,137,-26,139.45,0.1501
742,6,47,47.38,0.051
743,32,-6,32.56,0.03505
744,178,-24,179.61,0.19334
745,207,-50,212.95,0.22923
746,14,-8,16.12,0.01736
747,-56,202,209.62,0.22564
748,-1085,1529,1874.85,2.01814
749,-7365,8458,11215.21,12.07235
750,-11560,12145,16767.07,18.04852
751,-12020,10990,16286.82,17.53156
752,2097,-1179,2405.71,2.58957
753,14817,-8488,17076,18.38105
754,16407,-4070,16904.28,18.19621
755,5170,3983,6526.35,7.02513
756,-11208,2852,11565.17,12.44905
757,-3961,-4611,6078.72,6.54329
758,8056,-3513,8788.65,9.46033
759,8095,1235,8188.67,8.8145
760,1630,1617,2295.99,2.47147
761,-1117,16,1117.11,1.20249
762,-901,-325,957.82,1.03103
763,-942,66,944.31,1.01648
764,-1449,160,1457.81,1.56922
765,-1933,-334,1961.64,2.11156
766,-2722,-1449,3083.65,3.31932
767,-3248,-2096,3865.58,4.16101
768,-1595,-1257,2030.78,2.18599
769,995,8,995.03,1.07108
770,2382,1118,2631.32,2.83242
771,2259,2630,3466.98,3.73195
772,1178,3260,3466.31,3.73122
773,-51,1776,1776.73,1.91252
774,-299,137,328.89,0.35403
775,767,-431,879.8,0.94704
776,2447,-578,2514.34,2.7065
777,3067,-1526,3425.66,3.68747
778,1492,-2345,2779.4,2.99182
779,-112,-1725,1728.63,1.86074
780,286,-45,289.52,0.31165
781,1651,1149,2011.47,2.1652
782,1562,508,1642.53,1.76806
783,899,-1345,1617.78,1.74143
784,1032,-3251,3410.87,3.67155
785,245,-1052,1080.15,1.1627
786,515,800,951.43,1.02415
787,355,1600,1638.91,1.76417
788,-56,566,568.76,0.61223
789,-286,-83,297.8,0.32056
790,-256,291,387.58,0.4172
791,-401,310,506.85,0.54559
792,-381,-288,477.6,0.5141
793,-195,-635,664.27,0.71503
794,-34,-391,392.48,0.42247
795,143,-19,144.26,0.15528
796,101,-29,105.08,0.11311
797,-356,-323,480.69,0.51743
798,-920,-135,929.85,1.00092
799,-550,390,674.24,0.72577
800,356,814,888.44,0.95634
801,546,789,959.5,1.03283
802,-41,479,480.75,0.51749
803,-704,-214,735.81,0.79204
804,-931,-494,1053.94,1.13449
805,-734,203,761.55,0.81976
806,-429,588,727.86,0.78349
807,-162,29,164.58,0.17715
808,61,-911,913.04,0.98282
809,-26,-715,715.47,0.77015
810,-209,205,292.76,0.31513
811,-216,424,475.85,0.51222
812,-83,-154,174.94,0.18831
813,-842,-843,1191.48,1.28254
814,-1279,-1010,1629.71,1.75426
815,-1271,-1062,1656.29,1.78287
816,-165,-293,336.26,0.36196
817,740,669,997.58,1.07382
818,517,848,993.17,1.06908
819,-485,144,505.93,0.54459
820,-648,-1254,1411.53,1.51941
821,223,-913,939.84,1.01167
822,421,93,431.15,0.4641
823,-100,326,340.99,0.36705
824,-262,-179,317.31,0.34156
825,-74,-347,354.8,0.38192
826,29,-231,232.81,0.25061
827,-203,-146,250.05,0.26916
828,-496,-179,527.31,0.56761
829,-473,-306,563.35,0.60641
830,-124,-411,429.3,0.46211
831,183,-556,585.34,0.63008
832,224,-443,496.41,0.53435
833,92,-202,221.96,0.23893
834,-94,86,127.4,0.13714
835,-349,219,412.02,0.44351
836,-458,103,469.44,0.50532
837,-282,-60,288.31,0.31035
838,20,-15,25,0.02691
839,83,-87,120.24,0.12943
840,-199,-148,248,0.26696
841,-304,-171,348.79,0.37545
842,-83,-40,92.14,0.09918
843,220,-4,220.04,0.23685
844,138,-143,198.73,0.21392
845,-820,-705,1081.4,1.16405
846,-1301,-906,1585.38,1.70655
847,-947,-869,1285.29,1.38352
848,582,171,606.6,0.65296
849,1077,1250,1649.98,1.77608
850,458,1427,1498.7,1.61324
851,-470,361,592.64,0.63793
852,-381,-1166,1226.67,1.32042
853,567,-465,733.29,0.78933
854,452,596,748.01,0.80518
855,-129,673,685.25,0.73762
856,-237,83,251.11,0.27031
857,-28,-124,127.12,0.13684
858,-11,-134,134.45,0.14473
859,-120,-30,123.69,0.13315
860,-79,-60,99.2,0.10678
861,128,-226,259.73,0.27958
862,297,-456,544.19,0.58578
