sample,real,imag,amplitude,amplitude_norm
733,46,-44,63.66,0.06204
734,115,1,115,0.11209
735,125,66,141.35,0.13777
736,124,97,157.43,0.15344
737,133,69,149.83,0.14604
738,83,112,139.4,0.13587
739,160,167,231.28,0.22542
740,230,161,280.75,0.27364
741,201,176,267.16,0.26039
742,102,116,154.47,0.15055
743,32,137,140.69,0.13712
744,-44,100,109.25,0.10648
745,-15,29,32.65,0.03182
746,16,161,161.79,0.15769
747,87,182,201.73,0.19661
748,58,96,112.16,0.10932
749,-38,-8,38.83,0.03785
750,4,70,70.11,0.06834
751,78,193,208.17,0.20289
752,266,288,392.05,0.38211
753,3356,1795,3805.89,3.70944
754,13201,7112,14994.9,14.61491
755,16409,9644,19033.18,18.55086
756,13361,9328,16295.03,15.88209
757,-6916,-5659,8936.18,8.70973
758,-12815,-13882,18892.7,18.41394
759,-6893,-15890,17320.67,16.88174
760,5375,-1106,5487.61,5.34855
761,4189,12411,13098.88,12.76694
762,-5252,2560,5842.7,5.69464
763,-4962,-8915,10202.88,9.94432
764,169,-7343,7344.94,7.15881
765,1159,-631,1319.64,1.2862
766,121,1600,1604.57,1.56391
767,-2,1174,1174,1.14425
768,447,1235,1313.41,1.28012
769,491,1820,1885.07,1.8373
770,-26,2688,2688.13,2.62001
771,-1007,3978,4103.48,3.99949
772,-1301,4112,4312.9,4.20361
773,-700,1587,1734.52,1.69057
774,-77,-1289,1291.3,1.25857
775,906,-2900,3038.23,2.96124
776,2652,-2822,3872.57,3.77443
777,3193,-1421,3494.92,3.40636
778,1589,68,1590.45,1.55015
779,-53,346,350.04,0.34117
780,-720,-800,1076.29,1.04902
781,-1597,-2613,3062.38,2.98478
782,-2723,-2402,3631.02,3.53901
783,-2672,-202,2679.62,2.61172
784,-1407,860,1649.01,1.60723
785,189,-457,494.54,0.48201
786,790,-2048,2195.09,2.13946
787,-107,-1281,1285.46,1.25289
788,-2295,-193,2303.1,2.24474
789,-3402,210,3408.48,3.3221
790,-686,47,687.61,0.67018
791,1070,-676,1265.65,1.23358
792,1625,-495,1698.72,1.65567
793,493,237,547.01,0.53315
794,50,631,632.98,0.61694
795,479,521,707.73,0.6898
796,375,614,719.46,0.70123
797,-237,676,716.34,0.69819
798,-575,589,823.13,0.80227
799,-276,232,360.56,0.35142
800,-3,-8,8.54,0.00833
801,-99,166,193.28,0.18838
802,-228,985,1011.04,0.98542
803,145,1246,1254.41,1.22262
804,637,390,746.91,0.72798
805,788,-585,981.41,0.95654
806,715,-588,925.73,0.90227
807,368,279,461.81,0.4501
808,-222,1225,1244.95,1.2134
809,-218,1274,1292.52,1.25976
810,543,880,1034.04,1.00784
811,671,413,787.91,0.76795
812,-177,244,301.44,0.2938
813,-950,280,990.4,0.96531
814,-494,392,630.63,0.61465
815,401,429,587.23,0.57235
816,415,365,552.68,0.53867
817,-247,527,582.01,0.56726
818,-703,1637,1781.57,1.73642
819,-708,1924,2050.13,1.99818
820,-740,1789,1936.01,1.88695
821,13,104,104.81,0.10215
822,624,-747,973.34,0.94867
823,861,-386,943.57,0.91966
824,7,1020,1020.02,0.99418
825,-1193,1103,1624.76,1.58359
826,-752,-25,752.42,0.73335
827,275,-333,431.87,0.42093
828,407,374,552.74,0.53874
829,-149,559,578.52,0.56386
830,-420,338,539.11,0.52545
831,-233,198,305.77,0.29802
832,-90,514,521.82,0.5086
833,-99,740,746.59,0.72767
834,-208,712,741.76,0.72296
835,-422,499,653.52,0.63696
836,-573,174,598.84,0.58366
837,-424,103,436.33,0.42527
838,-93,160,185.06,0.18038
839,160,352,386.66,0.37686
840,290,637,699.91,0.68217
841,167,686,706.03,0.68814
842,81,457,464.12,0.45236
843,-1,203,203,0.19786
844,-44,130,137.24,0.13377
845,-85,470,477.62,0.46552
846,-140,571,587.91,0.57301
847,-154,334,367.79,0.35847
848,-82,-58,100.44,0.09789
849,-292,242,379.25,0.36964
850,-630,1553,1675.92,1.63345
851,-684,1854,1976.15,1.92607
852,-676,1253,1423.72,1.38764
853,432,-855,957.94,0.93366
854,1203,-1209,1705.55,1.66233
855,1300,-427,1368.33,1.33366
856,75,1035,1037.71,1.01142
857,-1168,669,1346.03,1.31192
858,-246,-329,410.8,0.40039
859,779,-295,832.99,0.81188
860,603,305,675.75,0.65862
861,7,325,325.08,0.31684
862,-115,258,282.47,0.27531
863,30,301,302.49,0.29483
864,81,291,302.06,0.29441
865,-9,209,209.19,0.20389
866,-269,18,269.6,0.26277
867,-550,64,553.71,0.53968
868,-476,220,524.38,0.51109
869,-129,275,303.75,0.29606
870,262,223,344.05,0.33534
871,339,317,464.12,0.45236
872,211,543,582.55,0.56779
873,44,673,674.44,0.65735
874,-85,467,474.67,0.46264
875,-109,235,259.05,0.25248
876,69,127,144.53,0.14087
877,334,124,356.28,0.34725
878,269,57,274.97,0.268
879,137,113,177.59,0.17309
880,-10,173,173.29,0.1689
881,122,-21,123.79,0.12066
882,645,-908,1113.77,1.08555
883,853,-1276,1534.86,1.49596
884,761,-1125,1358.21,1.3238
885,-442,447,628.63,0.6127
886,-980,1087,1463.55,1.42646
887,-1047,885,1370.92,1.33618
888,53,18,55.97,0.05455
889,954,-131,962.95,0.93855
890,241,569,617.93,0.60227
891,-687,773,1034.17,1.00796
892,-596,343,687.65,0.67023
893,-94,91,130.83,0.12752
894,86,54,101.55,0.09897
895,91,171,193.71,0.1888
896,67,253,261.72,0.25509
897,108,226,250.48,0.24413
898,117,107,158.55,0.15453
899,334,128,357.69,0.34862
900,438,295,528.08,0.5147
901,195,312,367.93,0.3586
902,-50,385,388.23,0.37839
903,-258,200,326.44,0.31817
904,-317,65,323.6,0.3154
905,-276,20,276.72,0.26971
906,-68,124,141.42,0.13784
907,13,232,232.36,0.22648
908,-7,205,205.12,0.19992
909,-145,196,243.81,0.23763
910,-232,284,366.72,0.35742
911,-74,427,433.36,0.42238
912,22,317,317.76,0.30971
913,45,47,65.07,0.06342
914,19,-14,23.6,0.023
915,100,-36,106.28,0.10359
916,237,181,298.21,0.29065
917,-47,444,446.48,0.43517
918,-230,224,321.05,0.31292
919,-274,17,274.53,0.26757
920,-57,37,67.96,0.06623
921,196,158,251.75,0.24537
922,-34,216,218.66,0.21312
923,-122,101,158.38,0.15437
924,4,108,108.07,0.10534
925,55,160,169.19,0.1649
926,140,243,280.44,0.27334
927,84,114,141.61,0.13802
928,48,118,127.39,0.12416
929,66,146,160.22,0.15616
930,97,167,193.13,0.18823
931,155,129,201.66,0.19655
932,109,79,134.62,0.13121
