sample,real,imag,amplitude,amplitude_norm
729,171,126,212.41,0.23733
730,70,116,135.48,0.15138
731,16,121,122.05,0.13637
732,20,112,113.77,0.12712
733,28,136,138.85,0.15514
734,126,121,174.69,0.19519
735,157,26,159.14,0.17781
736,-11,37,38.6,0.04313
737,-30,99,103.45,0.11558
738,40,39,55.87,0.06242
739,152,111,188.22,0.2103
740,190,93,211.54,0.23636
741,199,90,218.41,0.24403
742,122,-14,122.8,0.13721
743,35,-9,36.14,0.04038
744,158,27,160.29,0.1791
745,247,49,251.81,0.28136
746,209,20,209.95,0.23459
747,4,-1,4.12,0.00461
748,-106,12,106.68,0.11919
749,-2437,398,2469.29,2.75898
750,-11911,1092,11960.95,13.36419
751,-16343,885,16366.94,18.28709
752,-14447,-72,14447.18,16.1421
753,6542,1135,6639.73,7.41869
754,16414,4015,16897.92,18.88036
755,13465,8321,15828.62,17.68561
756,-1555,4389,4656.32,5.2026
757,-8922,-6525,11053.4,12.35017
758,1612,-5393,5628.76,6.28912
759,7874,3284,8531.38,9.53227
760,4206,5947,7284.04,8.13859
761,-52,1978,1978.68,2.21082
762,-735,-645,977.88,1.0926
763,-462,-811,933.36,1.04286
764,-773,-698,1041.51,1.16369
765,-1179,-980,1533.11,1.71298
766,-1138,-1636,1992.87,2.22667
767,-997,-2969,3131.93,3.49936
768,-807,-3482,3574.29,3.99362
769,-117,-1650,1654.14,1.8482
770,678,754,1014,1.13296
771,790,2419,2544.73,2.84328
772,-275,3220,3231.72,3.61086
773,-1462,2733,3099.47,3.4631
774,-1188,1023,1567.76,1.75169
775,-137,-36,141.65,0.15827
776,986,386,1058.86,1.18309
777,2408,1145,2666.36,2.97918
778,3254,749,3339.09,3.73083
779,2349,-656,2438.88,2.72501
780,813,-1065,1339.85,1.49704
781,226,400,459.43,0.51333
782,572,1775,1864.89,2.08367
783,925,1094,1432.64,1.60072
784,1931,-626,2029.94,2.26808
785,2804,-1602,3229.37,3.60823
786,874,-381,953.43,1.06529
787,-114,967,973.7,1.08793
788,-662,1260,1423.32,1.5903
789,-295,237,378.41,0.4228
790,-127,-327,350.8,0.39195
791,-406,-28,406.96,0.45471
792,-441,-237,500.65,0.55939
793,73,-548,552.84,0.6177
794,444,-586,735.21,0.82146
795,357,-168,394.55,0.44084
796,229,53,235.05,0.26263
797,204,-167,263.64,0.29457
798,25,-670,670.47,0.74912
799,-399,-728,830.17,0.92757
800,-419,86,427.73,0.47792
801,-116,801,809.36,0.90431
802,-5,843,843.01,0.94192
803,-168,170,239.01,0.26705
804,-258,-699,745.09,0.83251
805,-315,-862,917.75,1.02542
806,-559,-289,629.29,0.70311
807,-564,67,567.97,0.6346
808,115,-205,235.05,0.26263
809,757,-617,976.6,1.09117
810,448,-498,669.86,0.74844
811,-288,-50,292.31,0.3266
812,-277,109,297.67,0.3326
813,62,-284,290.69,0.32479
814,1,-1285,1285,1.43575
815,-167,-1584,1592.78,1.77964
816,-125,-1545,1550.05,1.7319
817,175,-113,208.31,0.23275
818,158,819,834.1,0.93196
819,-72,718,721.6,0.80626
820,-161,-529,552.96,0.61783
821,485,-1190,1285.04,1.4358
822,793,-306,849.99,0.94971
823,270,362,451.6,0.50458
824,-164,-22,165.47,0.18488
825,38,-446,447.62,0.50013
826,330,-376,500.28,0.55897
827,274,-232,359.03,0.40115
828,46,-299,302.52,0.33801
829,-125,-485,500.85,0.55961
830,-73,-519,524.11,0.5856
831,293,-397,493.41,0.5513
832,538,-296,614.05,0.68609
833,416,-195,459.44,0.51334
834,230,-13,230.37,0.25739
835,-93,22,95.57,0.10678
836,-315,-107,332.68,0.37171
837,-269,-260,374.11,0.418
838,-55,-194,201.65,0.2253
839,163,-39,167.6,0.18726
840,177,-149,231.37,0.25851
