sample,real,imag,amplitude,amplitude_norm
733,42,194,198.49,0.22203
734,-6,96,96.19,0.10759
735,44,95,104.69,0.11711
736,13,14,19.1,0.02137
737,89,107,139.18,0.15568
738,156,130,203.07,0.22714
739,206,48,211.52,0.2366
740,124,-70,142.39,0.15928
741,84,-31,89.54,0.10015
742,75,56,93.6,0.1047
743,120,236,264.76,0.29615
744,148,205,252.84,0.28282
745,47,95,105.99,0.11856
746,103,58,118.21,0.13222
747,54,62,82.22,0.09197
748,119,129,175.5,0.19631
749,176,193,261.2,0.29217
750,124,200,235.32,0.26322
751,124,20,125.6,0.1405
752,3,-636,636.01,0.71142
753,-741,-6822,6862.13,7.67576
754,-1430,-15174,15241.23,17.04836
755,-650,-16402,16414.88,18.36116
756,291,-5965,5972.09,6.68019
757,-1606,14699,14786.47,16.53968
758,-5319,15837,16706.36,18.6872
759,-7684,7369,10646.41,11.90873
760,2185,-8811,9077.88,10.15423
761,7951,-4610,9190.78,10.28052
762,1161,6210,6317.6,7.06666
763,-5582,6931,8899.3,9.95447
764,-3888,1721,4251.87,4.756
765,-42,-580,581.52,0.65047
766,941,-466,1050.07,1.17457
767,666,-574,879.22,0.98347
768,858,-1154,1438.01,1.60852
769,1415,-1345,1952.24,2.18372
770,2486,-1163,2744.59,3.07001
771,3724,-1040,3866.49,4.32494
772,2972,-594,3030.78,3.39013
773,593,467,754.81,0.84431
774,-1389,1271,1882.75,2.10599
775,-2644,616,2714.81,3.0367
776,-3006,-923,3144.51,3.51735
777,-1824,-1495,2358.39,2.63802
778,-233,-638,679.21,0.75975
779,54,445,448.26,0.50141
780,-653,1727,1846.33,2.06525
781,-885,2994,3122.06,3.49224
782,248,2957,2967.38,3.31922
783,1220,1544,1967.83,2.20115
784,540,283,609.66,0.68195
785,-1108,255,1136.96,1.27177
786,-1387,743,1573.47,1.76004
787,15,1237,1237.09,1.38377
788,1652,2814,3263.08,3.64998
789,1443,1719,2244.37,2.51048
790,-227,334,403.84,0.45172
791,-1189,-531,1302.18,1.45658
792,-516,-594,786.82,0.88012
793,398,-190,441.03,0.49332
794,388,-104,401.7,0.44932
795,172,-393,428.99,0.47986
796,587,-145,604.64,0.67634
797,833,331,896.35,1.00263
798,565,476,738.78,0.82638
799,124,291,316.32,0.35382
800,102,259,278.36,0.31137
801,600,133,614.56,0.68743
802,917,-239,947.63,1.05999
803,517,-441,679.54,0.76011
804,-351,-221,414.78,0.46396
805,-688,25,688.45,0.77008
806,-337,-45,339.99,0.3803
807,446,-191,485.18,0.5427
808,1111,-196,1128.16,1.26192
809,792,-475,923.52,1.03302
810,147,-669,684.96,0.76617
811,145,-266,302.95,0.33887
812,652,519,833.35,0.93215
813,844,710,1102.92,1.23369
814,485,120,499.62,0.55886
815,82,-267,279.31,0.31243
816,227,-29,228.84,0.25598
817,986,98,990.86,1.10834
818,1712,-126,1716.63,1.92017
819,1757,-186,1766.82,1.97631
820,1186,142,1194.47,1.3361
821,-501,248,559.02,0.6253
822,-732,8,732.04,0.81884
823,-80,-315,325,0.36353
824,1400,150,1408.01,1.57496
825,1099,824,1373.6,1.53647
826,113,595,605.64,0.67744
827,-212,-86,228.78,0.25591
828,300,-165,342.38,0.38298
829,514,214,556.77,0.62278
830,471,278,546.92,0.61177
831,450,146,473.09,0.52919
832,568,-86,574.47,0.64259
833,658,-186,683.78,0.76486
834,644,58,646.61,0.72327
835,544,419,686.66,0.76807
836,536,558,773.73,0.86547
837,370,384,533.25,0.59648
838,156,55,165.41,0.18502
839,177,-234,293.4,0.32819
840,359,-410,544.96,0.60957
841,411,-259,485.8,0.5434
842,297,25,298.05,0.33339
843,224,155,272.4,0.3047
844,385,183,426.28,0.47682
845,593,81,598.51,0.66947
846,562,120,574.67,0.64281
847,260,137,293.89,0.32873
848,152,276,315.09,0.35245
849,835,241,869.08,0.97213
850,1564,-128,1569.23,1.75529
851,1497,-129,1502.55,1.6807
852,578,197,610.65,0.68305
853,-1242,168,1253.31,1.40191
854,-1187,-206,1204.74,1.34759
855,-305,-495,581.42,0.65036
856,1100,230,1123.79,1.25703
857,673,849,1083.39,1.21184
858,-280,323,427.47,0.47815
859,-286,-198,347.85,0.38909
860,211,-243,321.82,0.35998
861,337,51,340.84,0.38125
862,255,122,282.68,0.3162
863,272,51,276.74,0.30955
864,290,41,292.88,0.32761
865,268,178,321.73,0.35987
866,241,423,486.84,0.54456
867,453,571,728.87,0.81529
868,473,317,569.4,0.63691
869,178,72,192.01,0.21478
870,-6,-55,55.33,0.06189
871,192,-133,233.57,0.26126
872,452,-238,510.83,0.5714
873,534,-92,541.87,0.60612
874,426,84,434.2,0.48569
875,202,182,271.9,0.30414
876,48,123,132.03,0.14769
877,-48,13,49.73,0.05563
878,-3,59,59.08,0.06608
879,213,85,229.33,0.25653
880,175,159,236.44,0.26448
881,-419,189,459.65,0.51415
882,-1102,203,1120.54,1.2534
883,-1220,238,1243,1.39038
884,-500,242,555.49,0.62135
885,1088,344,1141.09,1.27638
886,1260,465,1343.07,1.50231
887,832,597,1024.03,1.14544
888,-407,-101,419.34,0.46907
889,-226,-461,513.42,0.57429
890,683,-22,683.35,0.76438
891,810,465,933.98,1.04472
892,337,427,543.97,0.60846
893,106,203,229.01,0.25616
894,138,96,168.11,0.18804
895,193,43,197.73,0.22118
896,101,-29,105.08,0.11754
897,56,18,58.82,0.0658
898,51,55,75.01,0.0839
899,26,-95,98.49,0.11017
900,33,-205,207.64,0.23226
901,205,-39,208.68,0.23342
902,380,149,408.17,0.45656
903,340,330,473.81,0.52999
904,230,447,502.7,0.56231
905,171,313,356.67,0.39895
906,139,102,172.41,0.19285
907,146,48,153.69,0.17191
908,236,179,296.2,0.33132
909,380,293,479.84,0.53674
910,392,192,436.5,0.48825
911,246,55,252.07,0.28196
912,78,22,81.04,0.09065
913,80,122,145.89,0.16319
914,-2,138,138.01,0.15438
915,18,47,50.33,0.0563
916,250,-83,263.42,0.29465
