sample,real,imag,amplitude,amplitude_norm
730,-87,24,90.25,0.09994
731,24,35,42.44,0.047
732,100,37,106.63,0.11808
733,176,-1,176,0.19491
734,96,56,111.14,0.12308
735,50,63,80.43,0.08907
736,131,83,155.08,0.17174
737,247,99,266.1,0.29469
738,221,125,253.9,0.28118
739,77,64,100.12,0.11088
740,-38,86,94.02,0.10412
741,-17,66,68.15,0.07548
742,-23,82,85.16,0.09431
743,85,175,194.55,0.21545
744,141,106,176.4,0.19535
745,81,40,90.34,0.10004
746,-9,20,21.93,0.02429
747,-48,33,58.25,0.06451
748,74,164,179.92,0.19925
749,279,132,308.65,0.34181
750,2917,449,2951.35,3.26839
751,12470,2234,12668.53,14.02938
752,16415,3356,16754.55,18.55432
753,13993,4035,14563.15,16.12752
754,-6614,-2480,7063.67,7.82244
755,-14753,-7787,16681.98,18.47395
756,-10518,-11126,15310.66,16.95532
757,3427,-2807,4429.85,4.9057
758,7017,9118,11505.49,12.7414
759,-3029,4532,5451.04,6.03659
760,-6448,-5302,8347.93,9.24466
761,-2122,-6461,6800.54,7.53106
762,735,-1488,1659.63,1.83791
763,517,914,1050.09,1.16289
764,405,899,986.02,1.09193
765,806,947,1243.56,1.37714
766,1103,1456,1826.62,2.02284
767,814,2172,2319.52,2.56868
768,391,3441,3463.14,3.83515
769,117,3863,3864.77,4.27992
770,-71,1791,1792.41,1.98495
771,-523,-741,906.98,1.00441
772,-214,-2370,2379.64,2.63526
773,1328,-2855,3148.75,3.48698
774,2304,-2104,3120.13,3.4553
775,1590,-579,1692.14,1.87391
776,265,148,303.53,0.33613
777,-770,-495,915.38,1.01371
778,-1920,-1516,2446.36,2.70914
779,-2815,-1229,3071.59,3.40154
780,-2248,366,2277.6,2.52226
781,-802,974,1261.7,1.39723
782,106,-362,377.2,0.41772
783,141,-1702,1707.83,1.89129
784,-507,-974,1098.06,1.21601
785,-1981,389,2018.83,2.23569
786,-2926,1053,3109.71,3.44375
787,-692,311,758.67,0.84017
788,634,-813,1030.98,1.14173
789,1238,-746,1445.39,1.60066
790,494,223,542,0.60022
791,166,587,610.02,0.67555
792,472,342,582.88,0.64549
793,484,542,726.65,0.80471
794,-104,791,797.81,0.88351
795,-445,594,742.2,0.82193
796,-284,229,364.82,0.40401
797,-40,17,43.46,0.04813
798,-41,313,315.67,0.34958
799,56,786,787.99,0.87264
800,360,888,958.2,1.06113
801,626,139,641.25,0.71013
802,443,-700,828.4,0.91739
803,357,-631,724.99,0.80287
804,337,15,337.33,0.37357
805,152,873,886.13,0.98132
