sample,real,imag,amplitude,amplitude_norm
725,208,26,209.62,0.22859
726,210,81,225.08,0.24545
727,75,120,141.51,0.15432
728,42,118,125.25,0.13659
729,87,159,181.25,0.19765
730,80,172,189.69,0.20686
731,6,88,88.2,0.09619
732,-46,62,77.2,0.08419
733,-67,168,180.87,0.19724
734,40,178,182.44,0.19895
735,89,47,100.65,0.10976
736,244,18,244.66,0.26681
737,305,55,309.92,0.33797
738,149,79,168.65,0.18391
739,70,8,70.46,0.07683
740,46,66,80.45,0.08773
741,170,90,192.35,0.20976
742,230,11,230.26,0.2511
743,88,61,107.07,0.11677
744,-28,56,62.61,0.06828
745,-1165,360,1219.35,1.32972
746,-8983,2150,9236.71,10.07275
747,-15894,3161,16205.28,17.67206
748,-16275,2141,16415.22,17.90101
749,-641,383,746.71,0.81429
750,16410,1166,16451.37,17.94043
751,16067,5265,16907.65,18.43801
752,4502,6630,8014.04,8.73942
753,-10014,-3113,10486.7,11.43588
754,-2772,-7179,7695.58,8.39213
755,7361,-117,7361.93,8.02828
756,6619,5494,8602.05,9.38064
757,1230,3352,3570.55,3.89373
758,-772,55,773.96,0.84401
759,-596,-769,972.92,1.06098
760,-784,-573,971.07,1.05897
761,-1229,-696,1412.39,1.54023
762,-1330,-1273,1841.04,2.00768
763,-1351,-2419,2770.7,3.02148
764,-1370,-3509,3766.96,4.10792
765,-693,-2316,2417.46,2.63627
766,622,97,629.52,0.6865
767,1316,1881,2295.65,2.50344
768,477,3065,3101.9,3.38266
769,-1009,3331,3480.47,3.79549
770,-1330,1877,2300.44,2.50866
771,-455,271,529.59,0.57752
772,729,147,743.67,0.81099
773,2176,812,2322.57,2.53279
774,3316,640,3377.2,3.68288
775,2793,-662,2870.38,3.13019
776,1037,-1222,1602.7,1.74777
777,142,-50,150.55,0.16417
778,593,1600,1706.36,1.8608
779,924,1382,1662.44,1.81291
780,1439,-256,1461.59,1.59389
781,2899,-1953,3495.48,3.81187
782,1271,-1028,1634.69,1.78265
783,191,682,708.24,0.77235
784,-475,1407,1485.02,1.61943
785,-371,490,614.61,0.67024
786,-106,-284,303.14,0.33057
787,-225,-70,235.64,0.25697
788,-426,-15,426.26,0.46485
789,-134,-491,508.96,0.55502
790,198,-697,724.58,0.79016
791,365,-336,496.11,0.54101
792,300,20,300.67,0.32788
793,340,-27,341.07,0.37194
794,104,-513,523.44,0.57081
795,-446,-720,846.95,0.9236
796,-508,-90,515.91,0.56261
797,-40,770,771.04,0.84083
798,161,938,951.72,1.03786
799,-46,473,475.23,0.51825
800,-347,-402,531.05,0.57912
801,-445,-898,1002.21,1.09292
802,-634,-408,753.94,0.82218
803,-661,55,663.28,0.72332
804,-88,-29,92.66,0.10104
805,680,-625,923.59,1.00719
806,708,-725,1013.36,1.10508
807,-15,-70,71.59,0.07807
808,-330,192,381.79,0.41635
809,-54,-106,118.96,0.12973
810,-93,-1019,1023.24,1.11585
811,-382,-1561,1607.06,1.75252
812,-384,-1627,1671.7,1.82301
813,115,-626,636.48,0.69408
814,278,817,863,0.94111
815,47,930,931.19,1.01547
816,-292,-31,293.64,0.32022
817,209,-1230,1247.63,1.36056
818,849,-707,1104.83,1.20483
819,536,257,594.43,0.64823
820,-148,294,329.15,0.35894
821,-177,-277,328.72,0.35848
822,228,-441,496.45,0.54139
823,320,-344,469.83,0.51235
824,104,-328,344.09,0.37524
825,-185,-369,412.78,0.45014
826,-203,-460,502.8,0.54831
827,64,-491,495.15,0.53997
828,508,-418,657.87,0.71741
829,592,-304,665.49,0.72573
830,310,-96,324.52,0.3539
831,44,68,80.99,0.08832
832,-372,40,374.14,0.40801
833,-433,-190,472.85,0.51565
834,-176,-222,283.3,0.30894
835,128,-127,180.31,0.19663
836,234,-88,250,0.27263
837,137,-279,310.82,0.33895
838,-3,-474,474.01,0.51691
839,104,-312,328.88,0.35864
840,224,1,224,0.24428
841,350,-42,352.51,0.38442
842,61,-877,879.12,0.95869
843,-368,-1501,1545.45,1.68534
844,-197,-1375,1389.04,1.51477
845,337,201,392.39,0.42791
846,232,1546,1563.31,1.70481
847,-228,1373,1391.8,1.51778
848,-493,183,525.87,0.57347
849,369,-975,1042.49,1.13685
850,851,-208,876.05,0.95534
851,307,555,634.25,0.69166
852,-297,417,511.96,0.55829
853,-223,-58,230.42,0.25128
854,117,-149,189.45,0.20659
855,135,-82,157.95,0.17225
856,-18,-101,102.59,0.11188
857,-20,-100,101.98,0.11121
858,230,-129,263.71,0.28758
859,461,-211,506.99,0.55288
860,450,-287,533.73,0.58204
861,150,-245,287.27,0.31327
862,-63,24,67.42,0.07352
