sample,real,imag,amplitude,amplitude_norm
725,171,-21,172.28,0.19185
726,144,156,212.3,0.23642
727,109,244,267.24,0.29759
728,82,143,164.84,0.18357
729,77,91,119.21,0.13275
730,140,117,182.45,0.20318
731,196,170,259.45,0.28892
732,112,173,206.09,0.2295
733,53,126,136.69,0.15222
734,15,163,163.69,0.18228
735,71,105,126.75,0.14115
736,79,116,140.35,0.15629
737,131,129,183.85,0.20474
738,137,109,175.07,0.19496
739,140,68,155.64,0.17332
740,52,54,74.97,0.08348
741,14,134,134.73,0.15003
742,35,191,194.18,0.21624
743,187,89,207.1,0.23062
744,75,-222,234.33,0.26094
745,-545,-3375,3418.72,3.80704
746,-1532,-10498,10609.2,11.81425
747,-762,-16262,16279.84,18.129
748,1767,-16413,16507.84,18.3829
749,2980,-9938,10375.17,11.55365
750,-836,3641,3735.74,4.16007
751,-6125,8801,10722.56,11.94049
752,-3996,-1040,4129.12,4.59813
753,3373,-5584,6523.66,7.26466
754,5441,-77,5441.54,6.05963
755,1462,4124,4375.48,4.87247
756,-1525,2403,2846.06,3.16933
757,-816,-10,816.06,0.90875
758,842,267,883.32,0.98365
759,1087,1712,2027.93,2.25828
760,90,2179,2180.86,2.42857
761,-444,1363,1433.49,1.59632
762,31,832,832.58,0.92715
763,398,1122,1190.5,1.32572
764,318,1568,1599.92,1.78165
765,104,1557,1560.47,1.73772
766,139,1372,1379.02,1.53566
767,228,1242,1262.75,1.40619
768,126,1013,1020.81,1.13675
769,112,264,286.78,0.31935
770,601,-271,659.27,0.73416
771,1076,282,1112.34,1.23869
772,815,1274,1512.38,1.68417
773,206,1625,1638.01,1.82406
774,-41,1142,1142.74,1.27253
775,340,778,849.05,0.94549
776,369,1095,1155.5,1.28675
777,-21,1636,1636.13,1.82198
778,-127,1573,1578.12,1.75737
779,148,999,1009.9,1.12461
780,320,892,947.66,1.0553
781,117,1129,1135.05,1.26397
782,-245,1279,1302.25,1.45017
783,-276,1030,1066.34,1.18746
784,-3,1265,1265,1.40869
785,29,1834,1834.23,2.04257
786,75,1893,1894.49,2.10967
787,224,1488,1504.77,1.67569
788,479,961,1073.76,1.19572
789,658,693,955.62,1.06417
790,653,873,1090.2,1.21403
791,377,1111,1173.22,1.30648
792,-99,1166,1170.2,1.30311
793,-607,1201,1345.68,1.49853
794,-901,1482,1734.39,1.9314
795,-861,1619,1833.71,2.04199
796,-470,911,1025.1,1.14153
797,-194,-428,469.91,0.52329
798,64,-948,950.16,1.05808
799,610,246,657.74,0.73244
800,1160,1881,2209.92,2.46094
801,1033,1941,2198.77,2.44851
802,598,674,901.04,1.00339
803,215,-425,476.29,0.53039
804,-154,-274,314.31,0.35001
805,-393,603,719.76,0.80152
806,-278,1208,1239.58,1.38037
807,127,1149,1156,1.2873
808,480,1108,1207.5,1.34466
809,322,1269,1309.22,1.45792
810,-318,1079,1124.88,1.25266
811,-829,472,953.95,1.06231
812,-796,267,839.59,0.93495
813,-326,548,637.64,0.71006
814,409,1032,1110.09,1.23618
815,611,1100,1258.3,1.40123
816,30,975,975.46,1.08626
817,-197,740,765.77,0.85275
818,-22,844,844.29,0.94019
819,266,1033,1066.7,1.18786
820,394,862,947.78,1.05543
821,384,603,714.89,0.79609
822,239,497,551.48,0.61412
823,165,571,594.36,0.66187
824,278,941,981.21,1.09266
825,437,1101,1184.55,1.3191
826,460,922,1030.38,1.14742
827,267,603,659.47,0.73437
828,10,405,405.12,0.45114
829,-133,563,578.5,0.64421
830,-37,765,765.89,0.85289
831,-25,839,839.37,0.93471
832,-59,839,841.07,0.93661
833,-126,701,712.23,0.79313
834,-40,520,521.54,0.58078
835,44,536,537.8,0.59889
836,89,662,667.96,0.74383
837,-8,764,764.04,0.85083
838,46,762,763.39,0.8501
839,85,627,632.74,0.70461
840,45,446,448.26,0.49918
841,-239,663,704.76,0.78481
842,-777,812,1123.87,1.25152
843,-1093,437,1177.12,1.31083
844,-1023,236,1049.87,1.16912
845,-552,446,709.66,0.79027
846,264,856,895.79,0.99753
847,611,1003,1174.45,1.30785
848,-9,771,771.05,0.85863
849,-201,254,323.91,0.3607
850,166,209,266.9,0.29722
851,289,726,781.41,0.87016
852,67,834,836.69,0.93172
853,-100,554,562.95,0.6269
854,-38,428,429.68,0.47849
855,248,445,509.44,0.5673
856,307,638,708.02,0.78844
857,205,712,740.92,0.82508
858,-8,665,665.05,0.74059
859,-20,495,495.4,0.55167
860,65,400,405.25,0.45128
861,35,436,437.4,0.48709
862,27,511,511.71,0.56984
863,126,615,627.77,0.69908
864,101,604,612.39,0.68194
865,35,461,462.33,0.51484
866,1,407,407,0.45323
867,-15,455,455.25,0.50696
868,54,553,555.63,0.61874
869,145,556,574.6,0.63986
870,131,523,539.16,0.6004
871,130,424,443.48,0.49385
872,192,468,505.85,0.56331
873,287,428,515.32,0.57385
874,616,247,663.68,0.73906
875,953,237,982.03,1.09357
876,992,401,1069.98,1.19152
877,751,642,988.01,1.10023
878,-28,533,533.73,0.59436
879,-328,134,354.32,0.39456
880,204,182,273.39,0.30444
881,550,602,815.42,0.90804
882,329,652,730.3,0.81326
883,27,336,337.08,0.37537
884,140,150,205.18,0.22849
885,223,203,301.56,0.33581
886,183,366,409.2,0.45568
887,92,444,453.43,0.50493
888,-16,391,391.33,0.43578
889,72,375,381.85,0.42522
890,70,447,452.45,0.50384
891,-5,465,465.03,0.51785
892,28,491,491.8,0.54766
893,-7,339,339.07,0.37759
894,-49,310,313.85,0.3495
895,66,362,367.97,0.40976
896,169,355,393.17,0.43783
897,153,386,415.22,0.46238
898,2,291,291.01,0.32406
899,-10,301,301.17,0.33537
900,-10,376,376.13,0.41886
901,15,347,347.32,0.38678
902,62,384,388.97,0.43315
903,3,313,313.01,0.34857
904,-30,244,245.84,0.27376
905,30,261,262.72,0.29256
906,176,228,288.03,0.32074
907,207,100,229.89,0.256
908,203,168,263.5,0.29343
909,106,263,283.56,0.31577
910,-90,278,292.21,0.3254
911,-7,145,145.17,0.16166
912,83,144,166.21,0.18509
913,102,338,353.06,0.39316
914,0,382,382,0.42539
915,-6,390,390.05,0.43435
916,51,309,313.18,0.34875
917,55,246,252.07,0.28071
918,74,268,278.03,0.30961
919,38,264,266.72,0.29702
920,15,308,308.37,0.34339
921,28,291,292.34,0.32555
922,27,250,251.45,0.28002
923,-18,224,224.72,0.25025
924,-36,235,237.74,0.26475
