sample,real,imag,amplitude,amplitude_norm
729,74,184,198.32,0.22691
730,56,195,202.88,0.23213
731,46,115,123.86,0.14171
732,45,85,96.18,0.11004
733,-28,48,55.57,0.06358
734,-24,114,116.5,0.13329
735,39,152,156.92,0.17955
736,-18,95,96.69,0.11063
737,6,70,70.26,0.08039
738,52,50,72.14,0.08254
739,123,123,173.95,0.19903
740,106,168,198.65,0.22728
741,81,209,224.15,0.25646
742,43,125,132.19,0.15125
743,26,59,64.47,0.07377
744,83,40,92.14,0.10542
745,66,56,86.56,0.09903
746,59,77,97.01,0.11099
747,58,78,97.2,0.11121
748,776,78,779.91,0.89235
749,5265,-111,5266.17,6.02537
750,12317,133,12317.72,14.0935
751,16407,1796,16505.01,18.88445
752,14805,4286,15412.91,17.63491
753,4867,4024,6315.08,7.22549
754,-9608,-1308,9696.62,11.09454
755,-10140,-3841,10843.1,12.4063
756,-471,-133,489.42,0.55997
757,3802,2906,4785.4,5.47528
758,-301,1025,1068.28,1.22229
759,-3320,-1855,3803.08,4.35135
760,-1382,-1525,2058.04,2.35474
761,787,726,1070.72,1.22508
762,609,1276,1413.88,1.61771
763,-1023,166,1036.38,1.18579
764,-1822,-554,1904.36,2.17891
765,-1134,-280,1168.06,1.33645
766,-513,50,515.43,0.58974
767,-723,123,733.39,0.83912
768,-1018,-93,1022.24,1.16961
769,-1034,-88,1037.74,1.18734
770,-851,4,851.01,0.97369
771,-759,-39,760,0.86957
772,-460,-186,496.18,0.56771
773,195,89,214.35,0.24525
774,436,592,735.23,0.84122
775,-249,984,1015.02,1.16135
776,-1049,701,1261.67,1.44355
777,-1031,403,1106.96,1.26655
778,-520,550,756.9,0.86602
779,-516,501,719.21,0.82289
780,-1018,-119,1024.93,1.17269
781,-1199,-594,1338.07,1.53097
782,-886,-362,957.1,1.09508
783,-487,131,504.31,0.57702
784,-532,287,604.48,0.69162
785,-720,30,720.62,0.82451
786,-647,-423,773.01,0.88445
787,-649,-512,826.65,0.94582
788,-1212,-363,1265.19,1.44759
789,-1436,-164,1445.33,1.6537
790,-1239,-14,1239.08,1.41771
791,-746,275,795.07,0.90969
792,-571,422,710.02,0.81238
793,-557,500,748.5,0.8564
794,-556,356,660.21,0.75538
795,-666,18,666.24,0.76229
796,-775,-362,855.38,0.97869
797,-877,-776,1171.03,1.33985
798,-1148,-1146,1622.1,1.85595
799,-1045,-948,1410.93,1.61434
800,-407,-419,584.13,0.66834
801,531,44,532.82,0.60963
802,370,332,497.12,0.56878
803,-1059,537,1187.37,1.35855
804,-1848,763,1999.32,2.28755
805,-1153,870,1444.41,1.65264
806,47,700,701.58,0.80272
807,705,285,760.43,0.87005
808,499,-342,604.95,0.69216
809,-82,-663,668.05,0.76436
810,-646,-602,883.02,1.01032
811,-1008,-221,1031.94,1.18071
812,-1004,52,1005.35,1.15028
813,-770,-214,799.18,0.9144
814,-373,-687,781.73,0.89443
815,25,-821,821.38,0.93979
816,5,-577,577.02,0.66021
817,-299,12,299.24,0.34238
818,-591,514,783.25,0.89616
819,-567,397,692.17,0.79196
820,-544,-224,588.31,0.67313
821,-524,-381,647.87,0.74127
822,-643,-103,651.2,0.74508
823,-742,134,754,0.8627
824,-556,289,626.62,0.71696
825,-317,282,424.28,0.48545
826,-227,201,303.2,0.34691
827,-363,49,366.29,0.4191
828,-673,67,676.33,0.77383
829,-835,286,882.62,1.00986
830,-734,378,825.61,0.94464
831,-470,159,496.17,0.5677
832,-255,-36,257.53,0.29466
833,-233,-132,267.79,0.3064
834,-505,-69,509.69,0.58317
835,-725,-20,725.28,0.82984
836,-637,-45,638.59,0.73065
837,-379,-77,386.74,0.4425
838,-200,33,202.7,0.23193
839,-247,160,294.29,0.33672
840,-471,65,475.46,0.54401
841,-462,-51,464.81,0.53182
842,-338,-89,349.52,0.39991
843,-246,-82,259.31,0.29669
844,-152,-124,196.16,0.22444
845,-314,-433,534.87,0.61198
846,-239,-860,892.59,1.02127
847,42,-1136,1136.78,1.30066
848,156,-1002,1014.07,1.16026
849,-124,-356,376.98,0.43132
850,-519,635,820.11,0.93834
851,-596,742,951.72,1.08893
852,-333,70,340.28,0.38933
853,-43,-263,266.49,0.30491
854,-250,0,250,0.28604
855,-572,29,572.73,0.6553
856,-494,-166,521.14,0.59628
857,-244,-229,334.63,0.38287
858,-94,-58,110.45,0.12638
859,-171,115,206.07,0.23578
860,-286,96,301.68,0.34517
861,-343,65,349.1,0.39943
862,-360,-2,360.01,0.41191
863,-397,4,397.02,0.45426
864,-290,-8,290.11,0.33193
865,-239,10,239.21,0.27369
866,-262,82,274.53,0.31411
867,-297,115,318.49,0.3644
868,-290,75,299.54,0.34272
869,-261,27,262.39,0.30022
870,-156,-76,173.53,0.19854
871,-236,-141,274.91,0.31455
872,-264,-32,265.93,0.30427
873,-267,47,271.11,0.31019
874,-247,124,276.38,0.31622
875,-201,131,239.92,0.27451
876,-238,213,319.39,0.36544
877,-210,400,451.77,0.5169
878,-166,722,740.84,0.84764
879,-137,864,874.79,1.00091
880,-310,896,948.11,1.0848
881,-501,352,612.29,0.70057
882,-177,-473,505.03,0.57784
883,141,-440,462.04,0.52865
884,-145,18,146.11,0.16718
885,-377,402,551.12,0.63057
886,-328,176,372.24,0.4259
887,-39,29,48.6,0.05561
888,0,29,29,0.03318
889,-102,103,144.96,0.16586
890,-213,65,222.7,0.2548
891,-269,-37,271.53,0.31068
892,-214,12,214.34,0.24524
893,-230,19,230.78,0.26405
894,-244,125,274.16,0.31368
895,-225,175,285.04,0.32614
896,-112,19,113.6,0.12998
897,-110,-122,164.27,0.18795
898,-50,-130,139.28,0.15936
899,-49,81,94.67,0.10832
900,-60,165,175.57,0.20088
901,-70,201,212.84,0.24352
902,-42,23,47.89,0.05479
903,-81,-109,135.8,0.15538
904,-125,-22,126.92,0.14522
905,-159,6,159.11,0.18205
906,-136,-28,138.85,0.15887
907,-104,-44,112.92,0.1292
908,-85,-6,85.21,0.0975
909,-154,72,170,0.19451
910,-54,158,166.97,0.19104
911,43,167,172.45,0.19731
912,64,198,208.09,0.23809
913,12,48,49.48,0.05661
914,36,-176,179.64,0.20554
915,41,-107,114.59,0.13111
916,-60,-17,62.36,0.07135
917,-124,14,124.79,0.14278
918,-120,-47,128.88,0.14746
919,-97,-95,135.77,0.15535
920,-81,10,81.61,0.09338
921,-65,113,130.36,0.14915
922,-76,30,81.71,0.09349
923,-38,6,38.47,0.04402
924,-25,-20,32.02,0.03663
925,-44,-7,44.55,0.05098
926,-61,24,65.55,0.075
927,-107,0,107,0.12243
928,-109,-38,115.43,0.13208
