sample,real,imag,amplitude,amplitude_norm
726,99,52,111.83,0.12343
727,158,130,204.61,0.22584
728,175,64,186.34,0.20567
729,181,105,209.25,0.23096
730,146,100,176.96,0.19532
731,127,50,136.49,0.15065
732,116,122,168.34,0.18581
733,84,147,169.31,0.18687
734,88,100,133.21,0.14703
735,109,23,111.4,0.12296
736,123,-7,123.2,0.13598
737,109,-53,121.2,0.13378
738,132,-92,160.9,0.17759
739,97,-3,97.05,0.10712
740,117,126,171.94,0.18978
741,60,153,164.34,0.1814
742,114,71,134.3,0.14824
743,150,63,162.69,0.17957
744,170,6,170.11,0.18775
745,-463,23,463.57,0.51167
746,-4781,-393,4797.13,5.29484
747,-12537,-1742,12657.45,13.97069
748,-16411,-3926,16874.07,18.62481
749,-14869,-6076,16062.53,17.72906
750,-6341,-4206,7609.12,8.39859
751,5184,2895,5937.58,6.55362
752,4912,5277,7209.33,7.95732
753,-4792,-1423,4998.82,5.51746
754,-5575,-4760,7330.64,8.09121
755,431,-312,532.08,0.58728
756,3408,3803,5106.59,5.63641
757,2274,2800,3607.09,3.98133
758,883,-292,930.03,1.02652
759,843,-1107,1391.44,1.5358
760,1365,244,1386.64,1.5305
761,1707,1154,2060.48,2.27426
762,1554,701,1704.79,1.88167
763,1413,60,1414.27,1.56101
764,1442,178,1452.94,1.60369
765,1381,553,1487.61,1.64195
766,1318,560,1432.03,1.58061
767,1273,340,1317.62,1.45433
768,1197,257,1224.28,1.3513
769,927,379,1001.48,1.10539
770,231,39,234.27,0.25858
771,-39,-645,646.18,0.71322
772,691,-906,1139.44,1.25766
773,1603,-455,1666.32,1.83921
774,1794,268,1813.91,2.00211
775,1339,372,1389.71,1.5339
776,1026,48,1027.12,1.13369
777,1248,53,1249.12,1.37873
778,1458,407,1513.74,1.6708
779,1152,561,1281.34,1.41428
780,707,253,750.9,0.82881
781,907,144,918.36,1.01364
782,1271,349,1318.04,1.4548
783,1366,729,1548.35,1.709
784,1200,786,1434.5,1.58334
785,1519,617,1639.53,1.80963
786,1816,542,1895.16,2.09178
787,1731,518,1806.84,1.99431
788,1371,380,1422.69,1.5703
789,988,81,991.31,1.09417
790,799,-26,799.42,0.88237
791,898,-20,898.22,0.99142
792,1066,194,1083.51,1.19593
793,1034,532,1162.83,1.28348
794,954,1052,1420.15,1.56749
795,1172,1457,1869.88,2.06388
796,1242,1281,1784.24,1.96936
797,784,719,1063.77,1.17414
798,40,275,277.89,0.30673
799,291,67,298.61,0.3296
800,1571,-66,1572.39,1.73553
801,2426,-301,2444.6,2.69824
802,1704,-499,1775.56,1.95978
803,281,-591,654.4,0.7223
804,-338,-266,430.12,0.47474
805,-150,407,433.76,0.47877
806,482,896,1017.42,1.12298
807,967,723,1207.4,1.33267
808,1181,309,1220.75,1.34741
809,1175,111,1180.23,1.30268
810,938,450,1040.36,1.1483
811,450,844,956.47,1.05571
812,24,955,955.3,1.05442
813,102,894,899.8,0.99316
814,659,455,800.82,0.8839
815,1226,30,1226.37,1.35361
816,1215,114,1220.34,1.34695
817,794,606,998.84,1.10247
818,739,670,997.51,1.101
819,1010,494,1124.34,1.24099
820,1160,196,1176.44,1.2985
821,922,-20,922.22,1.0179
822,604,-120,615.81,0.6797
823,524,30,524.86,0.57931
824,695,186,719.46,0.7941
825,1007,223,1031.4,1.13841
826,1150,75,1152.44,1.27201
827,1052,-6,1052.02,1.16117
828,855,104,861.3,0.95066
829,707,322,776.87,0.85748
830,745,387,839.52,0.92662
831,811,327,874.44,0.96517
832,854,338,918.46,1.01375
833,817,408,913.21,1.00796
834,651,389,758.37,0.83705
835,606,380,715.29,0.7895
836,640,340,724.71,0.7999
837,748,291,802.61,0.88588
838,716,321,784.66,0.86607
839,601,356,698.52,0.771
840,472,265,541.3,0.59746
841,356,399,534.73,0.59021
842,462,783,909.14,1.00346
843,458,1294,1372.66,1.51508
844,108,1352,1356.31,1.49703
845,43,1198,1198.77,1.32315
846,484,741,885.06,0.97689
847,1138,-65,1139.85,1.25812
848,1183,-150,1192.47,1.31619
849,550,478,728.69,0.80429
850,311,586,663.41,0.73224
851,699,334,774.7,0.85508
852,1005,291,1046.28,1.15484
853,749,494,897.24,0.99033
854,355,486,601.85,0.66429
855,335,177,378.89,0.4182
856,468,-25,468.67,0.51729
857,637,65,640.31,0.70674
858,751,243,789.34,0.87123
859,801,341,870.56,0.96089
860,692,283,747.63,0.8252
861,532,208,571.22,0.63048
862,553,255,608.96,0.67214
863,571,272,632.48,0.6981
864,575,220,615.65,0.67953
865,524,270,589.47,0.65063
866,445,236,503.71,0.55597
867,393,348,524.93,0.57939
868,482,334,586.41,0.64725
869,575,175,601.04,0.6634
870,624,80,629.11,0.69438
871,608,37,609.12,0.67232
872,566,-10,566.09,0.62482
873,432,50,434.88,0.48
874,414,-132,434.53,0.47962
875,487,-515,708.8,0.78234
876,526,-788,947.43,1.04573
877,743,-591,949.38,1.04789
878,927,-195,947.29,1.04557
879,583,407,711.01,0.78478
880,198,434,477.03,0.52653
881,545,-98,553.74,0.61119
882,888,-197,909.59,1.00396
883,569,28,569.69,0.6288
884,188,159,246.22,0.27177
885,156,125,199.9,0.22064
886,388,50,391.21,0.4318
887,522,158,545.39,0.60197
888,452,196,492.67,0.54378
889,442,210,489.35,0.54012
890,515,223,561.21,0.61943
891,566,194,598.32,0.6604
892,521,166,546.81,0.60354
893,347,269,439.06,0.48461
894,306,325,446.39,0.4927
895,292,246,381.81,0.42143
896,350,151,381.18,0.42073
897,388,68,393.91,0.43478
898,275,152,314.21,0.34681
899,250,175,305.16,0.33683
900,174,208,271.18,0.29932
901,304,287,418.07,0.46145
902,334,251,417.8,0.46115
903,372,278,464.4,0.51258
904,264,285,388.49,0.42879
905,262,296,395.3,0.43631
906,345,201,399.28,0.44071
907,264,96,280.91,0.31006
908,132,-52,141.87,0.15659
909,82,2,82.02,0.09053
910,211,128,246.79,0.27239
911,289,229,368.73,0.40699
912,148,238,280.26,0.30934
913,180,187,259.56,0.28648
914,297,254,390.8,0.43135
915,309,221,379.9,0.41931
916,324,199,380.23,0.41968
917,236,165,287.96,0.31784
918,232,154,278.46,0.30735
919,275,218,350.93,0.38734
920,283,183,337.01,0.37198
921,205,145,251.1,0.27715
922,154,165,225.7,0.24912
923,226,205,305.12,0.33678
924,152,197,248.82,0.27464
925,167,161,231.97,0.25604
