sample,real,imag,amplitude,amplitude_norm
728,43,84,94.37,0.1076
729,49,74,88.75,0.1012
730,142,113,181.47,0.20693
731,190,88,209.39,0.23876
732,100,9,100.4,0.11449
733,30,1,30.02,0.03423
734,39,-1,39.01,0.04448
735,112,-26,114.98,0.1311
736,148,22,149.63,0.17061
737,175,67,187.39,0.21367
738,9,52,52.77,0.06017
739,-41,60,72.67,0.08286
740,-4,144,144.06,0.16426
741,70,134,151.18,0.17239
742,155,116,193.6,0.22075
743,149,59,160.26,0.18273
744,103,-10,103.48,0.118
745,152,11,152.4,0.17377
746,148,42,153.84,0.17542
747,180,1453,1464.11,1.66945
748,383,7396,7405.91,8.4446
749,-253,13709,13711.33,15.63436
750,-2134,16414,16552.14,18.87359
751,-4065,13508,14106.39,16.08483
752,-2580,2345,3486.46,3.97544
753,3390,-10096,10649.94,12.14361
754,4545,-4670,6516.59,7.43055
755,-558,5392,5420.8,6.18107
756,-2955,3381,4490.34,5.12012
757,-1399,-2222,2625.74,2.994
758,497,-3240,3277.9,3.73762
759,443,-634,773.44,0.88191
760,-552,637,842.9,0.96111
761,-534,-865,1016.55,1.15913
762,363,-2549,2574.72,2.93582
763,619,-1747,1853.42,2.11336
764,234,-610,653.34,0.74497
765,58,-590,592.84,0.67599
766,85,-1076,1079.35,1.23073
767,258,-1223,1249.92,1.42522
768,273,-966,1003.84,1.14462
769,150,-702,717.85,0.81853
770,263,-690,738.42,0.84199
771,168,-313,355.24,0.40506
772,-350,302,462.28,0.52712
773,-881,230,910.53,1.03823
774,-815,-747,1105.55,1.2606
775,4,-1590,1590.01,1.813
776,765,-1433,1624.41,1.85224
777,402,-705,811.56,0.92538
778,-394,-667,774.68,0.88333
779,-434,-1172,1249.78,1.42506
780,-11,-1335,1335.05,1.52229
781,164,-874,889.25,1.01397
782,2,-580,580,0.66135
783,-163,-795,811.54,0.92536
784,231,-1207,1228.91,1.40126
785,787,-918,1209.17,1.37876
786,738,-830,1110.65,1.26642
787,401,-1345,1403.5,1.60035
788,289,-1562,1588.51,1.8113
789,328,-1332,1371.79,1.56418
790,259,-880,917.32,1.04598
791,25,-458,458.68,0.52301
792,-165,-292,335.39,0.38243
793,-86,-488,495.52,0.56502
794,158,-731,747.88,0.85277
795,462,-840,958.67,1.09312
796,906,-908,1282.69,1.46259
797,1162,-1033,1554.78,1.77284
798,1132,-1015,1520.41,1.73365
799,658,-150,674.88,0.76953
800,89,888,892.45,1.01762
801,-378,412,559.13,0.63755
802,-678,-1344,1505.33,1.71645
803,-650,-2198,2292.1,2.61356
804,-504,-1178,1281.29,1.46099
805,-226,162,278.06,0.31706
806,42,782,783.13,0.89296
807,402,555,685.29,0.78141
808,923,-36,923.7,1.05325
809,1074,-201,1092.65,1.24589
810,705,-328,777.57,0.88662
811,136,-756,768.14,0.87587
812,299,-847,898.23,1.0242
813,725,-446,851.2,0.97058
814,896,-54,897.63,1.02352
815,595,-203,628.68,0.71685
