sample,real,imag,amplitude,amplitude_norm
723,98,103,142.17,0.15538
724,84,33,90.25,0.09863
725,123,25,125.51,0.13717
726,114,79,138.7,0.15158
727,106,101,146.41,0.16002
728,126,45,133.79,0.14622
729,51,-7,51.48,0.05626
730,201,21,202.09,0.22087
731,214,73,226.11,0.24711
732,125,59,138.22,0.15106
733,57,67,87.97,0.09614
734,-18,17,24.76,0.02706
735,-29,52,59.54,0.06507
736,-17,78,79.83,0.08725
737,86,99,131.14,0.14332
738,94,111,145.45,0.15897
739,132,113,173.76,0.1899
740,44,94,103.79,0.11343
741,42,20,46.52,0.05084
742,63,326,332.03,0.36288
743,-89,3403,3404.16,3.7204
744,-1079,10712,10766.21,11.76635
745,-3188,16411,16717.78,18.2708
746,-5793,15997,17013.61,18.59411
747,-6007,8543,10443.51,11.41367
748,-417,-5561,5576.61,6.09466
749,4407,-11008,11857.39,12.9589
750,269,-1631,1653.03,1.80659
751,-4757,5026,6920.24,7.5631
752,-3627,1522,3933.4,4.29879
753,334,-3351,3367.6,3.68044
754,1756,-3350,3782.33,4.1337
755,714,-1103,1313.93,1.43599
756,-137,-222,260.87,0.2851
757,222,-476,525.22,0.57402
758,851,-956,1279.9,1.39879
759,885,-1174,1470.2,1.60678
760,449,-1091,1179.78,1.28938
761,320,-883,939.2,1.02644
762,441,-876,980.74,1.07185
763,522,-974,1105.06,1.20772
764,415,-960,1045.86,1.14302
765,395,-850,937.3,1.02437
766,446,-562,717.47,0.78412
767,247,23,248.07,0.27111
768,-348,441,561.77,0.61396
769,-703,-146,718,0.7847
770,-343,-1016,1072.34,1.17195
771,473,-1126,1221.31,1.33477
772,725,-388,822.29,0.89868
773,238,5,238.05,0.26017
774,29,-500,500.84,0.54737
775,489,-1241,1333.87,1.45778
776,789,-1171,1412.01,1.54318
777,550,-627,834.04,0.91152
778,138,-608,623.46,0.68138
779,450,-923,1026.85,1.12224
780,1116,-985,1488.52,1.62679
781,1408,-511,1497.86,1.63701
782,1123,-690,1318.04,1.44048
783,601,-1119,1270.18,1.38818
784,261,-1341,1366.16,1.49307
785,210,-1081,1101.21,1.20351
786,86,-625,630.89,0.6895
787,-35,-407,408.5,0.44645
788,-120,-671,681.65,0.74497
789,155,-799,813.9,0.8895
790,469,-740,876.11,0.95749
791,888,-626,1086.47,1.1874
792,1341,-862,1594.15,1.74224
793,1515,-1101,1872.81,2.04679
794,1218,-527,1327.12,1.45041
795,660,742,993.06,1.08531
796,251,1120,1147.78,1.25441
797,-86,-369,378.89,0.41409
798,-396,-2084,2121.29,2.31835
799,-607,-1926,2019.39,2.20698
800,-622,-240,666.7,0.72863
801,-258,986,1019.2,1.11388
802,239,797,832.06,0.90936
803,745,-46,746.42,0.81576
804,897,-689,1131.07,1.23615
805,521,-880,1022.66,1.11767
806,142,-805,817.43,0.89336
807,284,-781,831.03,0.90823
808,737,-382,830.12,0.90723
809,992,89,995.98,1.08851
810,834,190,855.37,0.93483
811,454,-148,477.51,0.52187
812,-28,-588,588.67,0.64335
813,-142,-666,680.97,0.74423
814,439,-492,659.38,0.72064
815,803,-334,869.69,0.95048
816,587,-542,798.96,0.87318
817,127,-794,804.09,0.87879
818,-172,-705,725.68,0.79309
819,-110,-531,542.27,0.59265
820,10,-377,377.13,0.41217
821,209,-363,418.87,0.45778
822,303,-675,739.89,0.80862
823,206,-952,974.03,1.06452
824,-34,-918,918.63,1.00397
825,40,-590,591.35,0.64629
826,341,-417,538.67,0.58872
827,570,-387,688.96,0.75296
828,517,-390,647.6,0.70776
829,415,-522,666.87,0.72881
830,408,-574,704.23,0.76965
831,414,-537,678.06,0.74105
832,404,-400,568.52,0.62133
833,273,-352,445.46,0.48684
834,206,-457,501.28,0.54785
835,167,-420,451.98,0.49397
836,391,-350,524.77,0.57352
837,386,-146,412.69,0.45103
838,326,-126,349.5,0.38197
839,652,-345,737.65,0.80618
840,1132,-261,1161.7,1.26962
841,1427,121,1432.12,1.56516
842,1403,297,1434.09,1.56731
843,904,107,910.31,0.99487
844,4,-413,413.02,0.45139
845,-483,-617,783.57,0.85636
846,100,-475,485.41,0.53051
847,514,-78,519.88,0.56818
848,326,-127,349.86,0.38237
849,187,-449,486.38,0.53157
850,330,-485,586.62,0.64112
851,499,-299,581.72,0.63576
852,309,-161,348.43,0.3808
853,123,-269,295.79,0.32326
854,53,-328,332.25,0.36312
855,164,-406,437.87,0.47855
856,273,-326,425.21,0.46471
857,278,-327,429.2,0.46907
858,309,-341,460.18,0.50292
859,305,-327,447.16,0.4887
860,284,-375,470.41,0.5141
861,224,-382,442.83,0.48397
862,106,-277,296.59,0.32414
863,174,-105,203.23,0.22211
864,292,-89,305.26,0.33362
865,349,-207,405.77,0.44347
866,258,-349,434.01,0.47433
867,203,-429,474.61,0.51869
868,168,-394,428.32,0.46811
869,116,-304,325.38,0.35561
870,199,-268,333.8,0.36481
871,21,-222,222.99,0.24371
872,-415,-271,495.65,0.54169
873,-631,-303,699.98,0.765
874,-655,-461,800.97,0.87537
875,-313,-651,722.34,0.78944
876,491,-351,603.56,0.65963
877,721,21,721.31,0.78831
878,219,-208,302.03,0.33009
879,-164,-520,545.25,0.5959
880,15,-530,530.21,0.57947
881,309,-238,390.03,0.42626
882,309,-80,319.19,0.34884
883,243,-146,283.49,0.30982
884,119,-185,219.97,0.2404
885,184,-151,238.03,0.26014
886,219,-115,247.36,0.27034
887,258,-151,298.94,0.32671
888,219,-253,334.62,0.3657
889,165,-325,364.49,0.39835
890,187,-250,312.2,0.3412
891,264,-132,295.16,0.32258
892,266,-42,269.3,0.29431
893,154,-104,185.83,0.20309
894,13,-228,228.37,0.24959
895,74,-147,164.58,0.17986
896,181,-71,194.43,0.21249
897,176,-98,201.44,0.22016
898,192,-113,222.78,0.24348
899,170,-159,232.77,0.25439
900,236,-157,283.45,0.30978
901,223,-153,270.44,0.29556
902,266,-85,279.25,0.30519
903,209,-90,227.55,0.24869
904,45,-11,46.32,0.05063
905,-42,34,54.04,0.05906
906,23,6,23.77,0.02598
907,98,-47,108.69,0.11878
908,235,-7,235.1,0.25694
909,291,13,291.29,0.31835
910,201,-74,214.19,0.23409
911,226,-73,237.5,0.25956
912,334,-141,362.54,0.39622
913,227,-104,249.69,0.27289
914,266,-92,281.46,0.30761
915,157,-38,161.53,0.17654
916,148,-24,149.93,0.16386
917,194,-13,194.44,0.2125
918,202,-28,203.93,0.22288
919,184,-12,184.39,0.20152
920,145,-5,145.09,0.15856
921,195,6,195.09,0.21322
922,195,39,198.86,0.21734
