sample,real,imag,amplitude,amplitude_norm
728,107,110,153.46,0.1679
729,167,146,221.82,0.24269
730,126,176,216.45,0.23682
731,116,151,190.41,0.20833
732,94,134,163.68,0.17908
733,95,85,127.48,0.13947
734,61,95,112.9,0.12352
735,-24,66,70.23,0.07684
736,-13,80,81.05,0.08868
737,41,166,170.99,0.18708
738,139,98,170.07,0.18608
739,105,51,116.73,0.12771
740,94,88,128.76,0.14088
741,103,55,116.76,0.12775
742,72,100,123.22,0.13482
743,40,172,176.59,0.19321
744,112,181,212.85,0.23288
745,113,118,163.38,0.17875
746,102,2,102.02,0.11162
747,185,-1051,1067.16,1.16757
748,901,-6757,6816.81,7.45821
749,2637,-13804,14053.62,15.37595
750,5098,-16419,17192.24,18.80989
751,6840,-13404,15048.35,16.46428
752,4209,-2760,5033.22,5.5068
753,-3019,8385,8911.93,9.75048
754,-2906,2622,3914.04,4.28232
755,3034,-7059,7683.4,8.40635
756,2952,-3369,4479.34,4.90081
757,-1176,4431,4584.4,5.01576
758,-3070,5852,6608.39,7.23018
759,-1355,2744,3060.32,3.34827
760,553,483,734.23,0.80332
761,273,961,999.02,1.09302
762,-698,1971,2090.94,2.28768
763,-748,1801,1950.16,2.13365
764,-16,1096,1096.12,1.19925
765,66,966,968.25,1.05936
766,-322,1267,1307.28,1.43028
767,-505,1355,1446.05,1.58211
768,-292,1185,1220.45,1.33528
769,-218,1095,1116.49,1.22154
770,-382,1055,1122.03,1.2276
771,-355,630,723.14,0.79118
772,225,-66,234.48,0.25654
773,953,-27,953.38,1.04309
774,897,808,1207.26,1.32085
775,206,1487,1501.2,1.64245
776,-380,1337,1389.95,1.52074
777,-448,827,940.55,1.02905
778,-225,789,820.45,0.89765
779,-266,1188,1217.42,1.33196
780,-267,1387,1412.47,1.54537
781,-88,1123,1126.44,1.23243
782,69,743,746.2,0.81641
783,36,902,902.72,0.98766
784,-427,1124,1202.37,1.31551
785,-756,1148,1374.57,1.5039
786,-623,1162,1318.47,1.44253
787,-383,1510,1557.82,1.70439
788,-495,1674,1745.65,1.9099
789,-363,1552,1593.89,1.74386
790,-63,1189,1190.67,1.3027
791,189,936,954.89,1.04474
792,176,715,736.34,0.80563
793,21,747,747.3,0.81761
794,-121,948,955.69,1.04561
795,-428,997,1084.99,1.18707
796,-989,1019,1420.03,1.55364
797,-1304,1287,1832.15,2.00454
798,-1128,1263,1693.39,1.85272
799,-692,680,970.19,1.06147
800,-367,-275,458.6,0.50175
801,-187,22,188.29,0.20601
802,77,1547,1548.92,1.69466
803,491,2325,2376.28,2.59987
804,761,1528,1707.02,1.86763
805,689,312,756.35,0.82752
806,245,-351,428.05,0.46833
807,-302,-314,435.66,0.47665
808,-630,26,630.54,0.68986
809,-495,361,612.65,0.6703
810,-71,784,787.21,0.86128
811,50,1357,1357.92,1.48569
812,-296,1207,1242.77,1.3597
813,-760,529,925.98,1.01311
814,-872,52,873.55,0.95574
815,-542,262,602,0.65865
816,94,845,850.21,0.93021
817,588,1080,1229.69,1.3454
818,293,653,715.72,0.78307
819,-460,425,626.28,0.68521
820,-560,642,851.92,0.93208
821,-168,1066,1079.16,1.1807
822,205,1063,1082.59,1.18445
823,370,749,835.4,0.91401
824,267,494,561.54,0.61437
825,77,423,429.95,0.47041
826,-183,600,627.29,0.68631
827,-57,978,979.66,1.07184
828,206,1086,1105.37,1.20937
829,252,933,966.43,1.05737
830,84,751,755.68,0.82679
831,-131,693,705.27,0.77163
832,-272,612,669.72,0.73274
833,-234,701,739.02,0.80856
834,-188,756,779.03,0.85232
835,-217,783,812.51,0.88896
836,-218,643,678.95,0.74283
837,-171,513,540.75,0.59163
838,-127,463,480.1,0.52528
839,-135,528,544.99,0.59626
840,-181,690,713.34,0.78046
841,-159,652,671.11,0.73425
842,-104,516,526.38,0.5759
843,-76,436,442.57,0.48422
844,-539,517,746.87,0.81714
845,-1045,264,1077.83,1.17925
