sample,real,imag,amplitude,amplitude_norm
728,16,73,74.73,0.08425
729,115,103,154.38,0.17405
730,114,78,138.13,0.15573
731,99,78,126.04,0.14209
732,67,105,124.56,0.14042
733,96,190,212.88,0.23999
734,116,219,247.82,0.2794
735,135,143,196.66,0.22171
736,143,68,158.34,0.17852
737,65,48,80.8,0.0911
738,99,72,122.41,0.13801
739,169,115,204.42,0.23046
740,165,121,204.61,0.23068
741,85,60,104.04,0.1173
742,33,98,103.41,0.11658
743,42,136,142.34,0.16047
744,93,102,138.03,0.15562
745,189,73,202.61,0.22842
746,186,115,218.68,0.24654
747,110,15,111.02,0.12516
748,-568,-2364,2431.28,2.74101
749,-1825,-8901,9086.17,10.24371
750,-2092,-15195,15338.33,17.29237
751,92,-16414,16414.26,18.50536
752,3221,-10299,10790.93,12.16565
753,3467,4823,5939.82,6.69652
754,158,13963,13963.89,15.74283
755,-730,5744,5790.2,6.52785
756,359,-4820,4833.35,5.4491
757,998,-3557,3694.35,4.165
758,580,3142,3195.08,3.60212
759,-181,4133,4136.96,4.66399
760,-237,747,783.7,0.88353
761,96,-694,700.61,0.78986
762,272,548,611.79,0.68973
763,214,1941,1952.76,2.20153
764,43,1665,1665.56,1.87774
765,18,790,790.21,0.89087
766,99,611,618.97,0.69782
767,130,1059,1066.95,1.20287
768,177,1236,1248.61,1.40768
769,213,1056,1077.27,1.21451
770,162,943,956.81,1.07871
771,27,753,753.48,0.84947
772,-20,174,175.15,0.19746
773,301,-418,515.1,0.58072
774,901,-199,922.71,1.04026
775,933,765,1206.53,1.36024
776,218,1402,1418.85,1.5996
777,-425,1097,1176.45,1.32632
778,-351,565,665.15,0.74989
779,58,530,533.16,0.60109
780,68,886,888.61,1.00181
781,-48,1022,1023.13,1.15347
782,76,762,765.78,0.86334
783,362,616,714.49,0.80552
784,264,992,1026.53,1.1573
785,-245,1229,1253.18,1.41283
786,-582,984,1143.23,1.28888
787,-230,1338,1357.62,1.53058
788,233,1676,1692.12,1.90769
789,301,1619,1646.74,1.85653
790,226,1283,1302.75,1.46872
791,231,809,841.33,0.94852
792,390,427,578.3,0.65197
793,507,407,650.15,0.73298
794,401,536,669.4,0.75468
795,162,636,656.31,0.73992
796,-306,898,948.7,1.06957
797,-746,1149,1369.93,1.54446
798,-797,1481,1681.84,1.89609
799,-506,1090,1201.72,1.35482
800,-246,22,246.98,0.27845
801,-133,-498,515.45,0.58112
802,406,286,496.62,0.55989
803,977,1464,1760.06,1.98429
