sample,real,imag,amplitude,amplitude_norm
725,46,94,104.65,0.10539
726,157,102,187.22,0.18854
727,130,78,151.6,0.15267
728,121,55,132.91,0.13385
729,77,77,108.89,0.10966
730,3,174,174.03,0.17525
731,21,143,144.53,0.14555
732,-6,68,68.26,0.06875
733,67,-41,78.55,0.0791
734,122,-64,137.77,0.13874
735,105,80,132,0.13293
736,12,282,282.26,0.28424
737,31,286,287.68,0.2897
738,65,135,149.83,0.15089
739,123,90,152.41,0.15349
740,140,66,154.78,0.15587
741,133,50,142.09,0.14309
742,115,82,141.24,0.14224
743,36,38,52.35,0.05271
744,348,43,350.65,0.35312
745,3750,1276,3961.15,3.98907
746,11377,4474,12225.09,12.31127
747,16402,8089,18288.18,18.4171
748,14811,10587,18205.78,18.33412
749,5465,7339,9150.25,9.21476
750,-7074,-3304,7807.55,7.86259
751,-7990,-8576,11721.26,11.80388
752,2302,-1574,2788.67,2.80833
753,6803,5300,8623.85,8.68464
754,977,2910,3069.63,3.09127
755,-3725,-2336,4396.88,4.42787
756,-2304,-2770,3602.96,3.62836
757,-237,-386,452.95,0.45614
758,-397,724,825.7,0.83152
759,-1473,-34,1473.39,1.48378
760,-1623,-1024,1919.04,1.93257
761,-940,-853,1269.33,1.27828
762,-588,-245,637,0.64149
763,-840,-234,871.98,0.87813
764,-1064,-560,1202.37,1.21085
765,-1070,-570,1212.35,1.2209
766,-987,-377,1056.55,1.064
767,-909,-356,976.23,0.98311
768,-607,-389,720.95,0.72603
769,25,9,26.57,0.02676
770,148,748,762.5,0.76788
771,-585,976,1137.89,1.14591
772,-1308,209,1324.59,1.33393
773,-1127,-561,1258.91,1.26778
774,-424,-433,606.02,0.6103
775,-393,208,444.65,0.44778
776,-1119,370,1178.58,1.18689
777,-1778,-31,1778.27,1.79081
778,-1515,-341,1552.9,1.56385
779,-840,-157,854.55,0.86057
780,-750,-225,783.02,0.78854
781,-968,-601,1139.4,1.14743
782,-677,-964,1177.97,1.18628
783,-501,-978,1098.86,1.1066
784,-988,-901,1337.14,1.34657
785,-1417,-878,1666.97,1.67872
786,-1440,-827,1660.58,1.67229
787,-1057,-560,1196.18,1.20461
788,-736,-177,756.98,0.76232
789,-593,98,601.04,0.60528
790,-684,78,688.43,0.69329
791,-777,-195,801.1,0.80674
792,-658,-478,813.29,0.81903
793,-491,-795,934.4,0.94099
794,-574,-1294,1415.6,1.42558
795,-750,-1532,1705.73,1.71776
796,-231,-903,932.08,0.93865
797,737,145,751.13,0.75642
798,533,778,943.07,0.94971
799,-1062,643,1241.49,1.25024
800,-2394,153,2398.88,2.41579
801,-2002,-14,2002.05,2.01616
802,-408,309,511.81,0.51541
803,597,557,816.49,0.82225
804,533,91,540.71,0.54452
805,321,-722,790.14,0.79571
806,394,-1194,1257.33,1.26619
807,294,-879,926.86,0.9334
808,-442,-285,525.92,0.52962
809,-1176,-65,1177.79,1.1861
810,-953,-404,1035.1,1.04239
811,-4,-681,681.01,0.68581
812,153,-568,588.25,0.59239
813,-441,-63,445.48,0.44862
814,-1092,371,1153.3,1.16143
815,-978,243,1007.74,1.01484
816,-471,-400,617.93,0.62229
817,-227,-756,789.34,0.79491
818,-670,-522,849.34,0.85533
819,-1099,-268,1131.21,1.13918
820,-1012,-82,1015.32,1.02247
821,-509,32,510,0.5136
822,-293,48,296.91,0.299
823,-433,-187,471.65,0.47498
824,-804,-260,844.99,0.85095
825,-1111,-263,1141.7,1.14975
826,-1104,-102,1108.7,1.11652
827,-648,-91,654.36,0.65897
828,-175,-205,269.54,0.27144
829,-29,-311,312.35,0.31455
830,-139,-396,419.69,0.42265
831,-384,-494,625.69,0.6301
832,-569,-506,761.44,0.76681
833,-436,-382,579.67,0.58376
834,-267,-154,308.23,0.3104
835,-345,-92,357.06,0.35957
836,-425,-167,456.63,0.45985
837,-386,-432,579.33,0.58341
838,-214,-377,433.5,0.43656
839,-24,-197,198.46,0.19986
840,39,-98,105.48,0.10622
841,-173,-456,487.71,0.49115
842,92,-1114,1117.79,1.12567
843,523,-1252,1356.85,1.36641
844,615,-992,1167.17,1.1754
845,99,-495,504.8,0.50836
846,-613,113,623.33,0.62772
847,-914,67,916.45,0.92291
848,-327,-456,561.13,0.56508
849,296,-338,449.29,0.45246
850,-7,144,144.17,0.14519
851,-617,-10,617.08,0.62143
852,-654,-348,740.82,0.74605
853,-242,-409,475.23,0.47858
854,-82,-154,174.47,0.1757
855,-327,-36,328.98,0.33129
856,-569,-70,573.29,0.57733
857,-580,-274,641.46,0.64599
858,-457,-394,603.39,0.60765
859,-278,-224,357.02,0.35953
860,-176,-150,231.25,0.23288
861,-335,-182,381.25,0.38393
862,-403,-219,458.66,0.46189
863,-370,-155,401.15,0.40398
864,-235,-180,296.02,0.2981
865,-241,-162,290.39,0.29243
866,-181,-137,227,0.2286
867,-225,-58,232.36,0.23399
868,-266,-66,274.07,0.276
869,-407,-60,411.4,0.4143
870,-382,-73,388.91,0.39165
871,-302,-71,310.23,0.31242
872,-176,33,179.07,0.18033
873,-166,188,250.8,0.25257
874,-406,549,682.82,0.68763
875,-554,844,1009.58,1.0167
876,-724,813,1088.64,1.09632
877,-691,286,747.85,0.75312
878,-109,-469,481.5,0.48489
879,226,-384,445.57,0.44871
880,-270,103,288.98,0.29102
881,-683,316,752.56,0.75786
882,-468,104,479.42,0.4828
883,-47,-58,74.65,0.07518
884,46,-11,47.3,0.04763
885,-114,80,139.27,0.14025
886,-234,-72,244.83,0.24655
887,-205,-159,259.43,0.26126
888,-154,-279,318.68,0.32093
889,-199,-273,337.83,0.34021
890,-231,-160,281,0.28298
891,-210,-108,236.14,0.23781
892,-184,-140,231.21,0.23284
893,-107,-187,215.45,0.21697
894,-47,-28,54.71,0.05509
895,-112,75,134.79,0.13574
896,-122,87,149.84,0.1509
897,-110,0,110,0.11078
898,-52,-150,158.76,0.15988
899,-39,-127,132.85,0.13379
900,-51,-73,89.05,0.08968
901,-22,-69,72.42,0.07293
902,15,-131,131.86,0.13279
903,-113,-127,169.99,0.17119
904,-117,-140,182.45,0.18374
905,-100,-133,166.4,0.16757
906,-46,110,119.23,0.12007
907,58,172,181.52,0.1828
908,14,114,114.86,0.11567
909,-107,-13,107.79,0.10855
910,85,-138,162.08,0.16322
911,154,-36,158.15,0.15927
912,-33,-55,64.14,0.06459
913,-114,-118,164.07,0.16523
914,-37,-108,114.16,0.11497
915,-10,-123,123.41,0.12428
916,-19,-31,36.36,0.03662
917,15,-38,40.85,0.04114
918,-15,-24,28.3,0.0285
919,-18,-19,26.17,0.02636
920,15,-62,63.79,0.06424
921,34,-9,35.17,0.03542
922,5,-10,11.18,0.01126
923,26,-77,81.27,0.08184
924,-59,-77,97.01,0.09769
