sample,real,imag,amplitude,amplitude_norm
729,39,25,46.32,0.04582
730,102,-1,102,0.1009
731,175,90,196.79,0.19465
732,152,126,197.43,0.19529
733,89,25,92.44,0.09144
734,112,24,114.54,0.1133
735,159,110,193.34,0.19124
736,63,175,185.99,0.18397
737,59,159,169.59,0.16775
738,61,90,108.72,0.10754
739,-15,38,40.85,0.04041
740,28,4,28.28,0.02798
741,33,91,96.8,0.09575
742,16,112,113.14,0.11191
743,99,189,213.36,0.21104
744,184,145,234.27,0.23172
745,181,118,216.07,0.21372
746,48,88,100.24,0.09915
747,-74,244,254.97,0.2522
748,-1828,2130,2806.86,2.77632
749,-7330,6860,10039.35,9.93012
750,-13680,10762,17405.83,17.21645
751,-16414,9624,19027.37,18.82034
752,-13771,5070,14674.65,14.51498
753,541,-1499,1593.64,1.5763
754,13225,-1908,13361.93,13.21655
755,5332,4676,7091.91,7.01475
756,-4813,4629,6677.77,6.60511
757,-3043,-860,3162.19,3.12778
758,3224,-3335,4638.58,4.58811
759,3969,-1265,4165.72,4.12039
760,545,764,938.47,0.92826
761,-805,-60,807.23,0.79845
762,716,-1529,1688.34,1.66997
763,2238,-1578,2738.38,2.70859
764,1778,-659,1896.2,1.87557
765,770,-248,808.95,0.80015
766,779,-592,978.42,0.96777
767,1279,-868,1545.72,1.52891
768,1288,-816,1524.73,1.50814
769,846,-745,1127.27,1.11501
770,621,-706,940.25,0.93002
771,611,-622,871.9,0.86241
772,221,-340,405.51,0.4011
773,-546,-376,662.94,0.65573
774,-543,-978,1118.63,1.10646
775,324,-1603,1635.42,1.61762
776,1345,-1378,1925.59,1.90464
777,1355,-590,1477.88,1.4618
778,757,-174,776.74,0.76829
779,771,-385,861.78,0.8524
780,1368,-672,1524.14,1.50756
781,1549,-755,1723.2,1.70445
782,943,-586,1110.25,1.09817
783,515,-639,820.7,0.81177
784,789,-669,1034.45,1.02319
785,1377,-422,1440.21,1.42454
786,1366,-156,1374.88,1.35992
787,1500,-460,1568.95,1.55188
788,1799,-899,2011.12,1.98924
789,1874,-1114,2180.11,2.15639
790,1450,-929,1722.07,1.70334
791,747,-458,876.23,0.86669
792,433,-280,515.64,0.51003
793,461,-415,620.28,0.61353
794,594,-767,970.12,0.95956
795,804,-634,1023.9,1.01276
796,1153,-133,1160.65,1.14802
797,1834,205,1845.42,1.82534
798,2204,158,2209.66,2.18561
799,1642,-41,1642.51,1.62464
800,-75,223,235.27,0.23271
801,-1368,167,1378.16,1.36316
802,-899,-1054,1385.32,1.37025
803,639,-2274,2362.07,2.33637
804,1202,-2062,2386.77,2.3608
805,359,-812,887.82,0.87816
806,-574,187,603.69,0.59712
807,-605,509,790.64,0.78203
808,348,373,510.13,0.50458
809,1276,-45,1276.79,1.2629
810,1274,-733,1469.82,1.45383
811,944,-1228,1548.91,1.53206
812,910,-860,1252.08,1.23846
813,1046,-31,1046.46,1.03507
814,1019,674,1221.74,1.20844
815,717,673,983.37,0.97267
816,753,102,759.88,0.75161
817,796,-625,1012.05,1.00104
818,786,-981,1257.04,1.24337
819,1137,-418,1211.4,1.19822
820,1169,-12,1169.06,1.15634
821,1044,-201,1063.17,1.05161
822,921,-562,1078.93,1.06719
823,761,-579,956.22,0.94582
824,438,-456,632.28,0.6254
825,442,-425,613.18,0.60651
826,596,-348,690.16,0.68265
827,763,-557,944.68,0.9344
828,859,-702,1109.36,1.09729
829,746,-717,1034.7,1.02344
830,742,-624,969.51,0.95896
831,655,-265,706.58,0.69889
832,753,-55,755.01,0.74679
833,773,36,773.84,0.76542
834,730,-167,748.86,0.74071
835,808,-197,831.67,0.82262
836,765,-144,778.43,0.76997
837,690,-93,696.24,0.68866
838,544,-184,574.28,0.56803
839,623,-336,707.83,0.70013
840,745,-356,825.69,0.8167
841,783,-189,805.49,0.79672
842,633,-62,636.03,0.62911
843,592,57,594.74,0.58827
844,837,79,840.72,0.83157
845,1182,355,1234.16,1.22073
846,1132,810,1391.95,1.3768
847,908,994,1346.29,1.33164
848,798,767,1106.84,1.0948
849,631,-227,670.59,0.66329
850,510,-1005,1127,1.11474
851,837,-601,1030.42,1.01921
852,756,72,759.42,0.75116
853,359,-30,360.25,0.35633
854,436,-483,650.68,0.6436
855,631,-360,726.47,0.71857
856,731,29,731.58,0.72362
857,531,102,540.71,0.53482
858,361,-113,378.27,0.37416
859,368,-420,558.41,0.55234
860,670,-351,756.37,0.74814
861,720,-168,739.34,0.7313
862,680,-78,684.46,0.67701
863,456,-144,478.2,0.47299
864,413,-117,429.25,0.42458
865,507,-39,508.5,0.50297
866,407,-30,408.1,0.40366
867,428,-48,430.68,0.426
868,427,-89,436.18,0.43143
869,398,13,398.21,0.39388
870,468,17,468.31,0.46321
871,517,-77,522.7,0.51702
872,573,-262,630.06,0.6232
873,477,-241,534.42,0.52861
874,369,-136,393.26,0.38899
875,310,-115,330.64,0.32705
876,195,-242,310.79,0.30741
877,-141,-520,538.78,0.53292
878,-336,-752,823.65,0.81469
879,-233,-877,907.42,0.89755
880,98,-818,823.85,0.81489
881,675,-295,736.65,0.72863
882,505,450,676.41,0.66905
883,105,170,199.81,0.19764
884,174,-431,464.8,0.45974
885,442,-391,590.12,0.5837
886,521,28,521.75,0.51608
887,275,144,310.42,0.30704
888,203,-86,220.47,0.21807
889,296,-196,355.01,0.35115
890,481,-88,488.98,0.48366
891,572,3,572.01,0.56578
892,486,-2,486,0.48072
893,380,-152,409.27,0.40482
894,442,-183,478.39,0.47318
895,495,-134,512.82,0.50724
896,435,-35,436.41,0.43166
897,453,74,459,0.45401
898,333,82,342.95,0.33922
899,291,-40,293.74,0.29054
900,259,-123,286.72,0.2836
901,271,58,277.14,0.27412
902,268,147,305.67,0.30234
