sample,real,imag,amplitude,amplitude_norm
727,140,-27,142.58,0.13631
728,215,3,215.02,0.20556
729,250,121,277.74,0.26553
730,119,102,156.73,0.14984
731,90,125,154.03,0.14726
732,145,88,169.61,0.16216
733,148,61,160.08,0.15304
734,150,58,160.82,0.15375
735,67,109,127.95,0.12232
736,100,148,178.62,0.17076
737,127,89,155.08,0.14826
738,162,-10,162.31,0.15517
739,179,-1,179,0.17113
740,156,40,161.05,0.15396
741,60,63,87,0.08317
742,60,100,116.62,0.11149
743,68,170,183.1,0.17504
744,127,163,206.63,0.19755
745,215,70,226.11,0.21616
746,33,27,42.64,0.04076
747,-2446,-713,2547.8,2.43576
748,-9984,-3715,10652.77,10.18429
749,-16378,-7699,18097.33,17.30147
750,-16409,-10604,19537.15,18.67796
751,-11136,-9773,14816.28,14.1647
752,-153,-1225,1234.52,1.18023
753,6877,8476,10914.93,10.43492
754,-1057,2087,2339.41,2.23653
755,-4466,-6382,7789.42,7.44687
756,2403,-1508,2836.98,2.71222
757,6054,6289,8729.4,8.34551
758,3203,6263,7034.51,6.72516
759,130,932,941.02,0.89964
760,349,-2173,2200.85,2.10406
761,1881,-460,1936.43,1.85127
762,2443,2262,3329.4,3.18298
763,1508,2030,2528.83,2.41762
764,1009,319,1058.23,1.01169
765,1412,102,1415.68,1.35342
766,1821,854,2011.31,1.92286
767,1692,1124,2031.31,1.94198
768,1371,799,1586.83,1.51705
769,1153,574,1287.98,1.23134
770,1041,737,1275.48,1.21939
771,560,606,825.13,0.78884
772,317,-240,397.6,0.38012
773,910,-617,1099.45,1.0511
774,1863,-72,1864.39,1.7824
775,2227,810,2369.73,2.26552
776,1562,895,1800.24,1.72107
777,915,556,1070.68,1.0236
778,827,418,926.64,0.88588
779,1148,634,1311.43,1.25376
780,1282,704,1462.58,1.39826
781,1085,428,1166.37,1.11507
782,1027,256,1058.43,1.01188
783,1072,472,1171.31,1.1198
784,913,1074,1409.63,1.34763
785,564,1306,1422.58,1.36002
786,951,1131,1477.69,1.4127
787,1751,1125,2081.26,1.98973
788,1917,1136,2228.31,2.13032
789,1486,879,1726.51,1.65058
790,1072,431,1155.4,1.10459
791,1060,58,1061.59,1.0149
792,1142,12,1142.06,1.09184
793,1114,265,1145.09,1.09473
794,988,659,1187.61,1.13539
795,692,1127,1322.49,1.26434
796,670,1679,1807.74,1.72825
797,942,1895,2116.22,2.02316
798,882,1373,1631.89,1.56012
799,168,314,356.12,0.34046
800,-326,-541,631.63,0.60385
801,725,-568,921,0.8805
802,2335,-17,2335.06,2.23237
803,2502,381,2530.84,2.41954
804,1221,91,1224.39,1.17054
805,17,-359,359.4,0.3436
806,-340,-174,381.94,0.36514
807,-145,430,453.79,0.43383
808,257,1040,1071.28,1.02417
809,802,1196,1440.01,1.37668
810,1178,829,1440.46,1.37711
811,1274,644,1427.52,1.36474
812,753,836,1125.12,1.07564
813,-40,1039,1039.77,0.99404
814,-195,890,911.11,0.87104
815,289,516,591.42,0.56541
816,1043,137,1051.96,1.0057
817,1316,81,1318.49,1.26051
818,901,606,1085.83,1.03808
819,543,858,1015.39,0.97073
820,1074,707,1285.82,1.22927
821,1311,471,1393.04,1.33178
822,1013,319,1062.04,1.01534
823,559,312,640.18,0.61202
824,492,168,519.89,0.49703
825,776,281,825.31,0.78902
826,1073,432,1156.7,1.10583
827,1204,375,1261.05,1.20559
828,1184,251,1210.31,1.15709
829,994,204,1014.72,0.97009
830,730,359,813.5,0.77772
831,681,523,858.66,0.82089
832,760,547,936.38,0.8952
833,784,592,982.41,0.9392
834,873,674,1102.91,1.0544
835,835,740,1115.72,1.06665
836,689,561,888.51,0.84943
