sample,real,imag,amplitude,amplitude_norm
726,87,22,89.74,0.10151
727,190,80,206.16,0.23321
728,110,172,204.17,0.23096
729,128,147,194.92,0.2205
730,146,133,197.5,0.22341
731,151,127,197.31,0.2232
732,140,119,183.74,0.20785
733,56,177,185.65,0.21001
734,66,106,124.87,0.14125
735,56,56,79.2,0.08959
736,89,69,112.61,0.12739
737,173,86,193.2,0.21855
738,108,35,113.53,0.12843
739,87,62,106.83,0.12085
740,41,16,44.01,0.04979
741,85,123,149.51,0.16913
742,109,146,182.2,0.20611
743,122,121,171.83,0.19438
744,128,68,144.94,0.16396
745,12,-274,274.26,0.31025
746,-440,-3224,3253.89,3.68087
747,-1189,-10944,11008.4,12.45294
748,-210,-16406,16407.34,18.56034
749,2528,-15729,15930.86,18.02133
750,4222,-7425,8541.42,9.66224
751,1537,7148,7311.38,8.27079
752,-1788,9843,10004.08,11.31683
753,255,-2434,2447.32,2.76846
754,3087,-8116,8683.26,9.82269
755,1739,-455,1797.54,2.03341
756,-1160,5907,6019.82,6.80975
757,-1504,3975,4250.02,4.80771
758,237,209,315.99,0.35746
759,1111,-79,1113.81,1.25996
760,523,1469,1559.32,1.76394
761,-387,2252,2285.01,2.58485
762,-376,1491,1537.68,1.73946
763,14,684,684.14,0.77392
764,144,887,898.61,1.01653
765,11,1398,1398.04,1.5815
766,-29,1266,1266.33,1.4325
767,104,1004,1009.37,1.14182
768,127,798,808.04,0.91408
769,-33,728,728.75,0.82438
770,23,285,285.93,0.32345
771,485,-49,487.47,0.55144
772,948,437,1043.87,1.18085
773,739,1386,1570.71,1.77682
774,11,1610,1610.04,1.82131
775,-317,995,1044.28,1.18131
776,3,544,544.01,0.61539
777,118,916,923.57,1.04476
778,-49,1510,1510.79,1.70904
779,-130,1611,1616.24,1.82832
780,107,901,907.33,1.02639
781,241,811,846.05,0.95707
782,20,1167,1167.17,1.32033
783,-538,1311,1417.1,1.60305
784,-566,1074,1214.01,1.37332
785,-222,1336,1354.32,1.53203
786,170,1688,1696.54,1.91916
787,284,1785,1807.45,2.04463
788,283,1393,1421.46,1.60798
789,286,826,874.11,0.98881
790,262,635,686.93,0.77707
791,227,748,781.69,0.88426
792,73,911,913.92,1.03385
793,-209,934,957.1,1.08269
794,-543,940,1085.56,1.22801
795,-937,1281,1587.11,1.79538
796,-908,1618,1855.37,2.09883
797,-517,1004,1129.29,1.27748
798,-23,-210,211.26,0.23898
799,542,-521,751.8,0.85045
800,1044,658,1234.06,1.39599
801,1170,1937,2262.93,2.55988
802,813,1654,1843.01,2.08485
803,522,266,585.87,0.66275
804,287,-591,657,0.74321
