sample,real,imag,amplitude,amplitude_norm
724,62,93,111.77,0.1273
725,85,31,90.48,0.10305
726,119,30,122.72,0.13978
727,81,54,97.35,0.11088
728,86,78,116.1,0.13224
729,87,109,139.46,0.15884
730,183,94,205.73,0.23432
731,187,87,206.25,0.23491
732,146,94,173.64,0.19777
733,114,127,170.66,0.19437
734,79,12,79.91,0.09101
735,60,-52,79.4,0.09043
736,44,21,48.75,0.05553
737,109,106,152.04,0.17317
738,106,72,128.14,0.14595
739,73,87,113.57,0.12935
740,131,1,131,0.14921
741,156,41,161.3,0.18371
742,79,11,79.76,0.09085
743,-446,224,499.09,0.56844
744,-4579,1028,4692.98,5.34508
745,-12199,1671,12312.91,14.02382
746,-16409,548,16418.15,18.69949
747,-15608,-1480,15678.01,17.8565
748,-8072,-983,8131.63,9.26154
749,4086,4067,5765.06,6.56612
750,4130,7823,8846.25,10.07546
751,-4937,3906,6295.3,7.17005
752,-4410,-2023,4851.87,5.52605
753,3087,-2409,3915.72,4.45982
754,5863,458,5880.86,6.69802
755,2943,1528,3316.03,3.7768
756,480,132,497.82,0.56699
757,591,-1023,1181.44,1.34561
758,1613,-600,1720.98,1.96011
759,1907,387,1945.87,2.21626
760,1407,421,1468.64,1.67271
761,1230,-128,1236.64,1.40848
762,1414,-291,1443.63,1.64423
763,1508,-133,1513.85,1.72421
764,1386,-29,1386.3,1.57893
765,1276,-251,1300.45,1.48115
766,1125,-317,1168.81,1.33122
767,773,-83,777.44,0.88547
768,-18,-144,145.12,0.16529
769,-341,-611,699.72,0.79694
770,528,-960,1095.62,1.24786
771,1554,-658,1687.57,1.92206
772,1626,-143,1632.28,1.85908
773,995,41,995.84,1.13422
774,727,-72,730.56,0.83207
775,1074,-36,1074.6,1.22392
776,1360,287,1389.95,1.58309
777,1192,278,1223.99,1.39406
778,767,-39,767.99,0.8747
779,862,-212,887.69,1.01103
780,1169,-79,1171.67,1.33447
781,1236,292,1270.02,1.4465
782,1060,330,1110.18,1.26444
783,1411,267,1436.04,1.63558
784,1795,79,1796.74,2.0464
785,1752,-23,1752.15,1.99562
786,1303,-284,1333.59,1.5189
787,774,-422,881.57,1.00406
788,613,-408,736.36,0.83868
789,816,-232,848.34,0.96622
790,1060,-65,1061.99,1.20956
791,1163,124,1169.59,1.33211
792,1174,486,1270.62,1.44717
793,1406,883,1660.28,1.89098
794,1514,1010,1819.97,2.07286
795,714,776,1054.5,1.20103
796,-505,284,579.38,0.65989
797,-649,-315,721.41,0.82165
798,818,-920,1231.07,1.40213
799,2182,-981,2392.38,2.72481
800,1803,-656,1918.63,2.18523
801,349,-428,552.25,0.62899
802,-473,-306,563.35,0.64163
803,-86,151,173.77,0.19792
804,663,519,841.98,0.95897
805,1017,477,1123.31,1.27939
806,1033,126,1040.66,1.18526
807,1004,-163,1017.15,1.15848
808,1058,114,1064.12,1.21199
809,792,565,972.88,1.10806
810,285,779,829.5,0.94476
811,269,653,706.24,0.80437
812,610,129,623.49,0.71013
813,1172,-323,1215.69,1.38462
814,1256,-160,1266.15,1.44208
815,1054,333,1105.35,1.25894
816,910,304,959.44,1.09275
817,1038,-92,1042.07,1.18687
818,1003,-291,1044.36,1.18948
819,640,-287,701.41,0.79887
820,490,-274,561.41,0.63941
821,562,-307,640.39,0.72937
822,810,-204,835.29,0.95136
823,1073,-150,1083.43,1.23398
824,1191,-235,1213.96,1.38265
825,939,-311,989.16,1.12661
826,796,-148,809.64,0.92214
827,711,43,712.3,0.81127
828,680,106,688.21,0.78384
829,769,126,779.25,0.88753
830,949,140,959.27,1.09256
831,1025,203,1044.91,1.1901
832,870,258,907.45,1.03354
833,617,138,632.24,0.7201
834,578,-14,578.17,0.65851
835,676,-67,679.31,0.7737
836,760,52,761.78,0.86763
837,629,132,642.7,0.73201
838,446,184,482.46,0.5495
839,491,154,514.58,0.58609
840,733,346,810.56,0.92319
841,735,848,1122.2,1.27813
842,377,1101,1163.76,1.32546
843,296,947,992.18,1.13005
844,582,461,742.46,0.84562
845,1219,-273,1249.2,1.42277
