sample,real,imag,amplitude,amplitude_norm
728,63,51,81.06,0.09169
729,140,87,164.83,0.18646
730,84,94,126.06,0.14261
731,86,207,224.15,0.25357
732,100,162,190.38,0.21536
733,107,51,118.53,0.13409
734,139,64,153.03,0.17311
735,196,86,214.04,0.24212
736,106,89,138.41,0.15657
737,116,44,124.06,0.14034
738,160,5,160.08,0.18108
739,176,18,176.92,0.20013
740,186,89,206.2,0.23325
741,79,72,106.89,0.12091
742,50,75,90.14,0.10197
743,76,106,130.43,0.14755
744,175,124,214.48,0.24262
745,141,86,165.16,0.18683
746,143,48,150.84,0.17063
747,-709,203,737.49,0.83426
748,-5927,800,5980.75,6.76555
749,-12898,760,12920.37,14.6158
750,-16418,-921,16443.81,18.6016
751,-13874,-3642,14344.06,16.22631
752,-2410,-3440,4200.2,4.75136
753,11320,2250,11541.44,13.05593
754,9723,6239,11552.57,13.06852
755,-2176,1849,2855.48,3.23018
756,-5665,-3805,6824.24,7.71973
757,329,-3348,3364.13,3.80557
758,4599,510,4627.19,5.23438
759,3308,2187,3965.58,4.48595
760,507,975,1098.94,1.24315
761,40,-290,292.75,0.33116
762,970,-69,972.45,1.10006
763,1559,423,1615.37,1.82734
764,1109,246,1135.96,1.28502
765,721,-167,740.09,0.8372
766,794,-133,805.06,0.9107
767,1041,67,1043.15,1.18004
768,1120,148,1129.74,1.27798
769,993,28,993.39,1.12375
770,893,130,902.41,1.02083
771,470,198,510,0.57693
772,-192,-115,223.81,0.25317
773,-274,-742,790.97,0.89477
774,653,-935,1140.45,1.29011
775,1574,-328,1607.81,1.81879
776,1507,319,1540.39,1.74253
777,905,412,994.37,1.12485
778,828,21,828.27,0.93695
779,1237,14,1237.08,1.39941
780,1385,320,1421.49,1.60802
781,837,251,873.82,0.98849
782,504,-106,515.03,0.58261
783,773,-268,818.14,0.9255
784,1095,72,1097.36,1.24136
785,888,524,1031.08,1.16638
786,862,603,1051.98,1.19002
787,1463,328,1499.32,1.69606
788,1692,85,1694.13,1.91644
789,1499,102,1502.47,1.69962
790,893,71,895.82,1.01337
791,509,-48,511.26,0.57835
792,440,-215,489.72,0.55398
793,613,-247,660.89,0.74762
794,716,-95,722.27,0.81705
795,665,289,725.08,0.82023
796,710,878,1129.15,1.27732
797,1046,1223,1609.3,1.82047
798,1063,966,1436.36,1.62484
799,305,397,500.63,0.56633
800,-642,-227,680.95,0.77031
801,-394,-617,732.07,0.82813
802,1084,-643,1260.36,1.42575
803,1992,-517,2058,2.32805
804,1235,-469,1321.05,1.49441
805,-96,-553,561.27,0.63492
806,-768,-313,829.33,0.93816
807,-470,357,590.21,0.66766
808,217,938,962.77,1.08911
809,835,914,1237.99,1.40044
810,1078,411,1153.69,1.30508
811,1085,-39,1085.7,1.22817
812,847,243,881.17,0.9968
813,494,668,830.82,0.93984
814,203,901,923.59,1.04478
815,324,595,677.5,0.7664
816,539,-14,539.18,0.60993
817,743,-379,834.08,0.94353
818,739,-172,758.75,0.85832
819,650,341,734.02,0.83034
820,506,335,606.85,0.68648
821,605,32,605.85,0.68535
822,698,-187,722.62,0.81744
823,536,-265,597.93,0.67639
824,446,-234,503.66,0.56975
825,403,-76,410.1,0.46392
826,504,-8,504.06,0.57021
827,735,11,735.08,0.83154
828,797,-111,804.69,0.91029
829,704,-213,735.52,0.83203
830,547,-105,556.99,0.63008
831,442,74,448.15,0.50696
832,387,253,462.36,0.52303
833,525,252,582.35,0.65876
834,716,231,752.34,0.85106
835,747,358,828.36,0.93705
836,580,274,641.46,0.72564
837,376,162,409.41,0.46314
838,336,53,340.15,0.38479
839,434,84,442.05,0.50006
840,543,111,554.23,0.62696
841,454,201,496.5,0.56166
842,330,183,377.34,0.42686
843,305,198,363.63,0.41135
844,533,574,783.3,0.88609
845,479,986,1096.19,1.24004
846,177,1267,1279.3,1.44718
847,84,1132,1135.11,1.28406
848,348,238,421.6,0.47693
849,697,-705,991.38,1.12147
850,905,-498,1032.97,1.16852
851,607,276,666.8,0.7543
852,168,480,508.55,0.57528
853,296,75,305.35,0.34542
854,632,-52,634.14,0.71735
855,629,243,674.31,0.76279
856,385,405,558.79,0.63212
857,179,166,244.12,0.27616
858,342,-139,369.17,0.41761
859,496,-167,523.36,0.59204
860,490,117,503.77,0.56988
861,439,269,514.86,0.58242
