sample,real,imag,amplitude,amplitude_norm
725,-121,155,196.64,0.21995
726,144,306,338.19,0.37829
727,32,437,438.17,0.49012
728,-118,440,455.55,0.50956
729,-95,373,384.91,0.43055
730,173,203,266.72,0.29834
731,146,-3,146.03,0.16335
732,112,41,119.27,0.13341
733,61,152,163.78,0.1832
734,52,63,81.69,0.09137
735,71,-157,172.31,0.19274
736,109,-264,285.62,0.31948
737,87,-150,173.4,0.19396
738,86,60,104.86,0.1173
739,8,143,143.22,0.16021
740,9,56,56.72,0.06344
741,78,-30,83.57,0.09348
742,191,36,194.36,0.21741
743,212,224,308.42,0.34498
744,442,578,727.63,0.81391
745,2565,3363,4229.54,4.73103
746,5139,6178,8035.98,8.98879
747,1578,-4783,5036.58,5.63376
748,-2640,-15486,15709.42,17.57205
749,-3476,-16413,16777.04,18.76627
750,-3567,-9177,9845.85,11.01326
751,-272,6709,6714.51,7.51064
752,5239,2580,5839.82,6.53224
753,8956,-9188,12830.79,14.35212
754,6282,-6485,9028.77,10.0993
755,-1350,6976,7105.43,7.9479
756,-5651,12706,13905.98,15.55479
757,-3206,6035,6833.71,7.64398
758,3513,-982,3647.67,4.08017
759,9455,760,9485.5,10.61017
760,10570,7716,13086.69,14.63836
761,6849,8696,11069.29,12.38176
762,943,1420,1704.6,1.90671
763,-2330,-4422,4998.3,5.59094
764,-689,-2231,2334.97,2.61182
765,1206,2288,2586.38,2.89305
766,-962,3068,3215.29,3.59652
767,-7472,224,7475.36,8.3617
768,-10939,-2740,11276.94,12.61402
769,-6180,-2513,6671.4,7.46242
770,-408,-333,526.64,0.58909
771,168,1517,1526.27,1.70724
772,-2110,1404,2534.43,2.83493
773,-1537,-558,1635.16,1.82903
774,2316,-1262,2637.52,2.95024
775,4801,-80,4801.67,5.37099
776,2193,751,2318.03,2.59287
777,-954,770,1225.98,1.37134
778,-1221,432,1295.17,1.44874
779,978,-55,979.55,1.09569
780,1766,109,1769.36,1.97915
781,989,668,1193.46,1.33497
782,-6,1633,1633.01,1.82663
783,-629,1431,1563.14,1.74848
784,273,189,332.04,0.37141
785,1029,100,1033.85,1.15643
786,1114,204,1132.52,1.26681
787,359,269,448.6,0.50179
788,-477,297,561.91,0.62853
789,-1194,926,1511,1.69015
790,-1470,1091,1830.62,2.04768
791,-1157,882,1454.84,1.62734
792,-646,699,951.8,1.06465
793,-390,1040,1110.72,1.24242
794,-431,1164,1241.23,1.3884
795,-940,724,1186.5,1.32718
796,-832,240,865.92,0.96859
797,-79,279,289.97,0.32435
798,563,461,727.66,0.81394
799,695,-11,695.09,0.7775
800,150,-731,746.23,0.83471
801,-334,-591,678.85,0.75934
802,-208,94,228.25,0.25532
803,-43,411,413.24,0.46224
804,334,108,351.03,0.39265
805,482,-118,496.23,0.55507
806,442,88,450.68,0.50411
807,432,452,625.24,0.69938
808,473,663,814.43,0.911
809,595,778,979.44,1.09557
810,549,582,800.08,0.89494
811,2,466,466,0.52126
812,-439,413,602.74,0.6742
813,-639,551,843.75,0.9438
814,-745,1048,1285.82,1.43828
815,-72,942,944.75,1.05676
816,157,272,314.06,0.3513
817,-94,-18,95.71,0.10706
818,-102,321,336.82,0.37675
819,246,782,819.78,0.91698
820,306,624,694.99,0.77739
821,-166,421,452.55,0.5062
822,-366,-26,366.92,0.41043
823,-232,-190,299.87,0.33543
824,173,108,203.94,0.22812
825,280,348,446.66,0.49962
826,-31,249,250.92,0.28067
827,-339,113,357.34,0.39971
828,-228,150,272.92,0.30528
829,-45,352,354.86,0.39694
830,-190,541,573.39,0.64138
831,-381,561,678.15,0.75855
832,-471,643,797.05,0.89156
833,-407,629,749.19,0.83802
834,-205,487,528.39,0.59104
835,-86,387,396.44,0.44345
836,-124,269,296.2,0.33132
837,-217,145,260.99,0.29193
838,-218,248,330.19,0.36934
839,18,317,317.51,0.35516
840,253,301,393.2,0.43983
841,396,189,438.79,0.49082
842,429,46,431.46,0.48262
843,-283,219,357.84,0.40027
844,-1034,296,1075.53,1.20306
845,-1168,337,1215.65,1.35978
846,-704,429,824.41,0.92216
847,404,353,536.49,0.6001
848,219,242,326.38,0.36508
849,-453,51,455.86,0.50991
850,-274,213,347.05,0.3882
851,413,408,580.55,0.64938
852,579,366,684.98,0.7662
853,-18,255,255.63,0.28594
854,-434,-79,441.13,0.49344
855,-155,-405,433.65,0.48506
856,496,-399,636.57,0.71204
857,646,-232,686.4,0.76778
858,114,160,196.46,0.21975
859,-271,474,546,0.61074
860,-224,317,388.16,0.43418
861,-13,156,156.54,0.1751
862,103,290,307.75,0.34424
863,4,752,752.01,0.84118
864,-188,1046,1062.76,1.18877
865,-183,760,781.72,0.87441
866,0,224,224,0.25056
867,96,149,177.25,0.19826
868,27,355,356.03,0.39824
869,-206,523,562.11,0.62876
870,-366,522,637.53,0.71312
871,156,294,332.82,0.37229
872,664,92,670.34,0.74982
873,709,-112,717.79,0.8029
874,48,-270,274.23,0.30675
875,124,-219,251.67,0.28151
876,598,-179,624.22,0.69823
877,903,-78,906.36,1.01383
878,729,-22,729.33,0.81581
879,-215,23,216.23,0.24186
880,-133,66,148.48,0.16608
881,415,365,552.68,0.61821
882,284,491,567.22,0.63447
883,-291,196,350.85,0.39245
884,-467,-57,470.47,0.52625
885,-125,195,231.62,0.25909
886,18,555,555.29,0.62113
887,-104,828,834.51,0.93345
888,-465,725,861.31,0.96343
889,-556,361,662.92,0.74152
890,-54,59,79.98,0.08946
891,372,162,405.74,0.45385
892,260,365,448.14,0.50127
893,-59,431,435.02,0.4866
894,-208,348,405.42,0.45349
895,-50,108,119.01,0.13312
896,253,-121,280.45,0.3137
897,402,78,409.5,0.45805
898,176,272,323.98,0.36239
899,-62,302,308.3,0.34485
900,-70,186,198.74,0.2223
901,124,127,177.5,0.19854
902,135,209,248.81,0.27831
903,32,265,266.93,0.29857
904,17,186,186.78,0.20892
905,151,210,258.65,0.28932
906,58,268,274.2,0.30672
907,128,161,205.68,0.23007
908,154,-4,154.05,0.17232
909,173,-72,187.38,0.2096
910,111,243,267.15,0.29883
911,-33,286,287.9,0.32203
912,-31,37,48.27,0.05399
913,60,56,82.07,0.0918
914,86,293,305.36,0.34157
915,-91,288,302.03,0.33785
916,-150,130,198.49,0.22203
917,-49,74,88.75,0.09928
918,21,38,43.42,0.04856
919,62,252,259.51,0.29029
920,-100,295,311.49,0.34842
921,-252,142,289.25,0.32355
922,-203,18,203.8,0.22796
923,-87,-9,87.46,0.09783
924,37,68,77.41,0.08659
