sample,real,imag,amplitude,amplitude_norm
727,302,-141,333.29,0.33734
728,75,-231,242.87,0.24582
729,-12,-206,206.35,0.20886
730,-137,-182,227.8,0.23057
731,-116,-102,154.47,0.15634
732,-79,5,79.16,0.08012
733,8,123,123.26,0.12476
734,8,109,109.29,0.11062
735,49,61,78.24,0.07919
736,123,64,138.65,0.14034
737,302,222,374.82,0.37937
738,406,232,467.61,0.47329
739,260,186,319.68,0.32356
740,59,124,137.32,0.13899
741,39,69,79.26,0.08022
742,129,81,152.32,0.15417
743,159,100,187.83,0.19011
744,-18,78,80.05,0.08102
745,-64,-10,64.78,0.06556
746,-419,-52,422.21,0.42734
747,-3437,-389,3458.94,3.50095
748,-9175,-805,9210.25,9.32211
749,-187,3568,3572.9,3.61629
750,14485,9641,17400.12,17.61145
751,16415,9318,18875.31,19.10456
752,13394,3561,13859.29,14.02762
753,-3370,-8953,9566.25,9.68244
754,-8115,-2200,8407.93,8.51005
755,651,14434,14448.67,14.62416
756,3229,14325,14684.42,14.86277
757,-141,-1097,1106.02,1.11946
758,-2924,-13743,14050.62,14.22127
759,-3367,-11616,12094.14,12.24103
760,-4184,-3891,5713.64,5.78304
761,-6774,1020,6850.36,6.93357
762,-9636,2671,9999.34,10.12079
763,-8767,2008,8994.02,9.10326
764,-2824,993,2993.5,3.02986
765,2275,1390,2666.03,2.69841
766,2165,1846,2845.16,2.87972
767,-1180,343,1228.84,1.24377
768,-1550,-3314,3658.56,3.703
769,3338,-8105,8765.46,8.87192
770,7426,-8394,11207.35,11.34347
771,5044,-2724,5732.55,5.80217
772,789,1640,1819.92,1.84203
773,-595,905,1083.07,1.09623
774,721,-1561,1719.47,1.74035
775,1700,-1043,1994.45,2.01868
776,-279,2114,2132.33,2.15823
777,-3302,4363,5471.65,5.53811
778,-2507,2489,3532.73,3.57564
779,-262,-789,831.36,0.84146
780,617,-2082,2171.5,2.19787
781,-120,76,142.04,0.14377
782,-1046,1755,2043.07,2.06789
783,-1050,1070,1499.13,1.51734
784,-850,-954,1277.74,1.29326
785,-341,-2370,2394.41,2.42349
786,-75,-1073,1075.62,1.08868
787,-907,512,1041.53,1.05418
788,-1251,941,1565.4,1.58441
789,-598,448,747.2,0.75628
790,388,-563,683.75,0.69205
791,924,-1535,1791.65,1.81341
792,719,-1792,1930.86,1.95431
793,367,-1192,1247.22,1.26237
794,-181,-863,881.78,0.89249
795,-320,-816,876.5,0.88715
796,17,-910,910.16,0.92121
797,351,-836,906.7,0.91771
798,341,-631,717.25,0.72596
799,-116,-194,226.04,0.22878
800,-352,250,431.75,0.43699
801,125,719,729.78,0.73865
802,730,728,1030.96,1.04348
803,599,480,767.59,0.77692
804,-94,74,119.63,0.12109
805,-374,-59,378.63,0.38322
806,-252,63,259.76,0.26291
807,-87,286,298.94,0.30257
808,0,214,214,0.2166
809,-192,146,241.21,0.24413
810,-490,92,498.56,0.50462
811,-873,-22,873.28,0.88388
812,-865,-21,865.25,0.87576
813,-158,-52,166.34,0.16836
814,290,-344,449.93,0.45539
815,384,-576,692.27,0.70067
816,90,-971,975.16,0.98701
817,-675,-443,807.39,0.81719
818,-239,153,283.78,0.28722
819,406,191,448.68,0.45413
820,305,-45,308.3,0.31205
821,-409,-420,586.24,0.59336
822,-668,-359,758.36,0.76757
823,-213,-291,360.62,0.365
824,210,-47,215.2,0.21781
825,401,136,423.43,0.42858
826,203,136,244.35,0.24731
827,-148,85,170.67,0.17275
828,-23,13,26.42,0.02674
829,266,-37,268.56,0.27182
830,349,-62,354.46,0.35877
831,34,-238,240.42,0.24334
832,-221,-566,607.62,0.615
833,-147,-727,741.71,0.75072
834,-119,-579,591.1,0.59828
835,-32,-318,319.61,0.32349
836,-29,-159,161.62,0.16359
837,-21,-155,156.42,0.15832
838,163,-154,224.24,0.22697
839,424,-118,440.11,0.44546
840,282,-71,290.8,0.29433
841,-63,72,95.67,0.09683
842,-341,201,395.83,0.40064
843,-385,223,444.92,0.45032
844,-260,584,639.26,0.64703
845,313,-1,313,0.3168
846,821,-961,1263.95,1.2793
847,830,-1081,1362.89,1.37944
848,392,-853,938.76,0.95016
849,-690,275,742.78,0.7518
850,-485,466,672.59,0.68076
851,364,-149,393.32,0.39809
852,489,-474,681.03,0.6893
853,-190,-246,310.83,0.31461
854,-497,230,547.64,0.55429
855,-172,242,296.9,0.3005
856,172,199,263.03,0.26623
857,346,192,395.7,0.40051
858,297,480,564.45,0.57131
859,219,682,716.3,0.725
860,158,410,439.39,0.44473
861,194,-49,200.09,0.20252
862,178,-191,261.08,0.26426
863,98,-32,103.09,0.10434
864,-289,10,289.17,0.29269
865,-599,-178,624.89,0.63248
866,-671,-385,773.61,0.783
867,-322,-317,451.86,0.45734
868,-77,-118,140.9,0.14261
869,-59,-30,66.19,0.06699
870,-197,-152,248.82,0.25185
871,-103,-436,448,0.45344
872,77,-429,435.86,0.44115
873,-86,143,166.87,0.16889
874,-423,876,972.78,0.9846
875,-301,1050,1092.29,1.10556
876,203,601,634.36,0.64206
877,344,328,475.31,0.48108
878,-155,802,816.84,0.82676
879,-382,1028,1096.68,1.11
880,-362,1115,1172.29,1.18653
881,269,153,309.47,0.31323
882,344,-181,388.71,0.39343
883,-467,226,518.81,0.52511
884,-595,297,665.01,0.67308
885,-42,-32,52.8,0.05344
886,396,-211,448.71,0.45416
887,376,-371,528.22,0.53464
888,191,-287,344.75,0.34893
889,97,-348,361.27,0.36565
890,174,-378,416.12,0.42118
891,288,-276,398.9,0.40374
892,138,49,146.44,0.14822
893,-217,207,299.9,0.30354
894,-327,-27,328.11,0.3321
895,-77,-258,269.25,0.27252
896,204,-372,424.26,0.42942
897,341,-78,349.81,0.35406
898,114,235,261.19,0.26436
899,-207,299,363.66,0.36808
900,-158,15,158.71,0.16064
901,15,-93,94.2,0.09535
902,99,-99,140.01,0.14171
903,30,-8,31.05,0.03143
904,-70,-20,72.8,0.07369
905,-26,-140,142.39,0.14412
906,-16,-91,92.4,0.09352
907,-77,-37,85.43,0.08647
908,-59,-103,118.7,0.12014
909,-7,-2,7.28,0.00737
910,-42,259,262.38,0.26557
911,-31,206,208.32,0.21085
912,-50,67,83.6,0.08462
913,28,-49,56.44,0.05712
914,218,35,220.79,0.22347
915,21,192,193.15,0.19549
916,-103,135,169.81,0.17187
917,-121,-92,152,0.15385
918,108,-148,183.22,0.18544
919,191,-112,221.42,0.22411
920,94,-46,104.65,0.10592
921,58,2,58.03,0.05874
922,154,-167,227.17,0.22993
923,286,-248,378.55,0.38315
924,313,-104,329.83,0.33383
925,232,6,232.08,0.2349
926,102,15,103.1,0.10435
