sample,real,imag,amplitude,amplitude_norm
722,12,-97,97.74,0.11056
723,79,53,95.13,0.10761
724,-29,231,232.81,0.26336
725,-249,382,455.99,0.51582
726,-177,375,414.67,0.46909
727,-43,316,318.91,0.36076
728,105,164,194.73,0.22029
729,75,70,102.59,0.11605
730,18,104,105.55,0.1194
731,74,84,111.95,0.12664
732,143,-11,143.42,0.16224
733,110,-250,273.13,0.30897
734,166,-376,411.01,0.46495
735,146,-127,193.51,0.2189
736,143,162,216.09,0.24444
737,86,106,136.5,0.15441
738,65,12,66.1,0.07477
739,101,54,114.53,0.12956
740,248,143,286.27,0.32384
741,171,299,344.44,0.38964
742,424,1231,1301.97,1.47282
743,1869,5802,6095.6,6.89548
744,3111,6098,6845.72,7.74403
745,3011,-9040,9528.26,10.77857
746,2228,-16413,16563.53,18.73702
747,1189,-15443,15488.71,17.52116
748,-2797,-1591,3217.84,3.64009
749,-2660,12179,12466.1,14.10192
750,6561,2256,6938.03,7.84845
751,11533,-8317,14219.09,16.08495
752,5509,-5125,7524.27,8.51162
753,-5944,2814,6576.45,7.43943
754,-9145,2905,9595.31,10.85443
755,-3160,283,3172.65,3.58897
756,3013,3004,4254.67,4.81297
757,7354,9603,12095.41,13.68259
758,7786,11170,13615.83,15.40252
759,5119,6653,8394.44,9.49597
760,858,552,1020.23,1.15411
761,-1034,-1420,1756.58,1.98708
762,-536,-215,577.51,0.65329
763,-331,742,812.48,0.9191
764,-3517,-553,3560.21,4.02739
765,-9304,-3556,9960.4,11.26742
766,-9658,-5279,11006.58,12.45088
767,-3486,-3144,4694.35,5.31035
768,861,113,868.38,0.98233
769,7,1684,1684.01,1.90499
770,-1796,524,1870.88,2.11638
771,202,-744,770.93,0.8721
772,4942,459,4963.27,5.61456
773,6302,2320,6715.48,7.59669
774,1971,1822,2684.12,3.03634
775,-1625,615,1737.48,1.96548
776,-1419,-276,1445.59,1.63529
777,1030,30,1030.44,1.16565
778,1508,666,1648.52,1.86484
779,432,1072,1155.77,1.30743
780,-1127,1435,1824.65,2.06409
781,-1028,271,1063.12,1.20262
782,458,98,468.37,0.52983
783,1016,683,1224.23,1.38488
784,856,618,1055.77,1.19432
785,101,148,179.18,0.20269
786,-764,26,764.44,0.86475
787,-1452,184,1463.61,1.65567
788,-1627,297,1653.89,1.87091
789,-1161,559,1288.57,1.45765
790,-463,628,780.23,0.88261
791,-434,849,953.5,1.07862
792,-843,608,1039.38,1.17577
793,-1079,257,1109.18,1.25473
794,-531,230,578.67,0.65461
795,159,410,439.75,0.49746
796,525,309,609.18,0.68912
797,277,-277,391.74,0.44314
798,36,-685,685.95,0.77596
799,-50,-161,168.59,0.19071
800,39,510,511.49,0.57861
801,61,609,612.05,0.69236
802,265,227,348.93,0.39472
803,355,67,361.27,0.40867
804,324,398,513.21,0.58055
805,348,856,924.03,1.04529
806,411,887,977.59,1.10588
807,517,878,1018.91,1.15261
808,397,664,773.63,0.87515
809,-267,423,500.22,0.56586
810,-560,229,605.01,0.6844
811,-691,307,756.13,0.85535
812,-426,800,906.35,1.02529
813,140,663,677.62,0.76654
814,1,256,256,0.28959
815,-123,-9,123.33,0.13951
816,-242,370,442.11,0.50013
817,-297,818,870.25,0.98444
818,-467,598,758.74,0.85831
819,-435,99,446.12,0.50466
820,-76,-109,132.88,0.15032
821,105,9,105.39,0.11921
822,164,284,327.95,0.37099
823,125,316,339.82,0.38442
824,-24,156,157.84,0.17855
825,-108,-24,110.63,0.12515
826,-118,105,157.95,0.17868
827,-259,247,357.9,0.40486
828,-481,385,616.11,0.69695
829,-527,604,801.59,0.90677
830,-475,661,813.97,0.92078
831,-309,489,578.45,0.65435
832,-121,379,397.85,0.45005
833,-44,217,221.42,0.25047
834,-132,77,152.82,0.17287
835,-170,41,174.87,0.19782
836,-217,218,307.59,0.34796
837,59,402,406.31,0.45962
838,229,307,383,0.43326
839,477,214,522.8,0.59141
840,388,128,408.57,0.46218
841,-709,58,711.37,0.80472
842,-1204,-159,1214.45,1.37382
843,-1157,-95,1160.89,1.31323
844,-221,293,367,0.41516
845,695,401,802.39,0.90768
846,-71,108,129.25,0.14621
847,-500,-106,511.11,0.57818
848,-411,240,475.94,0.5384
849,103,573,582.18,0.65858
850,-28,457,457.86,0.51794
851,-331,67,337.71,0.38203
852,-102,-233,254.35,0.28772
853,464,-296,550.37,0.6226
854,654,-268,706.78,0.79953
855,434,-101,445.6,0.50407
856,42,198,202.41,0.22897
857,-69,237,246.84,0.27923
858,-34,131,135.34,0.1531
859,-40,128,134.1,0.1517
860,-172,378,415.29,0.46979
861,-342,848,914.37,1.03435
862,-474,937,1050.07,1.18786
863,-222,558,600.54,0.67934
864,43,199,203.59,0.23031
865,83,227,241.7,0.27341
866,-168,368,404.53,0.45762
867,-474,405,623.46,0.70527
868,-502,274,571.91,0.64696
869,268,225,349.93,0.39585
870,798,364,877.1,0.99219
871,634,304,703.12,0.79538
872,-14,-15,20.52,0.02321
873,357,-51,360.62,0.40795
874,856,37,856.8,0.96923
875,979,204,1000.03,1.13125
876,324,56,328.8,0.37195
877,-548,-183,577.75,0.65356
878,-116,-4,116.07,0.1313
879,439,443,623.67,0.70551
880,237,531,581.49,0.65779
881,-82,118,143.69,0.16255
882,-77,-122,144.27,0.1632
883,39,113,119.54,0.13523
884,-243,318,400.22,0.45273
885,-571,462,734.5,0.83088
886,-593,247,642.38,0.72668
887,-310,5,310.04,0.35072
888,83,68,107.3,0.12138
889,230,212,312.8,0.35385
890,52,196,202.78,0.22939
891,-64,160,172.33,0.19494
892,-16,107,108.19,0.12239
893,176,-53,183.81,0.20793
894,318,21,318.69,0.36051
895,287,207,353.86,0.4003
896,93,309,322.69,0.36504
897,-90,161,184.45,0.20865
898,-106,140,175.6,0.19864
899,135,233,269.28,0.30462
900,76,343,351.32,0.39742
901,-114,289,310.67,0.35144
902,-24,158,159.81,0.18078
903,71,249,258.92,0.2929
904,91,216,234.39,0.26514
905,224,187,291.8,0.33009
906,271,66,278.92,0.31552
907,182,57,190.72,0.21574
908,69,135,151.61,0.17151
909,11,105,105.57,0.11943
910,184,127,223.57,0.25291
911,178,213,277.58,0.31401
912,117,344,363.35,0.41103
913,-77,182,197.62,0.22355
914,-179,47,185.07,0.20935
915,-48,27,55.07,0.0623
916,74,78,107.52,0.12163
917,-37,197,200.44,0.22675
918,-200,171,263.14,0.29767
919,-189,23,190.39,0.21538
920,-93,-64,112.89,0.12771
921,-21,-21,29.7,0.0336
