sample,real,imag,amplitude,amplitude_norm
728,20,-29,35.23,0.03302
729,-217,-56,224.11,0.21004
730,-266,-123,293.06,0.27466
731,-167,-175,241.9,0.22671
732,30,-280,281.6,0.26392
733,-132,-194,234.65,0.21991
734,-99,-16,100.28,0.09399
735,-17,80,81.79,0.07665
736,77,87,116.18,0.10889
737,125,121,173.97,0.16305
738,304,211,370.05,0.34681
739,442,359,569.43,0.53367
740,500,374,624.4,0.58519
741,225,176,285.66,0.26772
742,114,100,151.64,0.14212
743,114,61,129.29,0.12118
744,178,137,224.62,0.21051
745,28,122,125.17,0.11731
746,-18,96,97.67,0.09154
747,-242,86,256.83,0.2407
748,-2238,-278,2255.2,2.11359
749,-8307,-1324,8411.85,7.88365
750,-4828,1746,5134.01,4.81163
751,10131,9209,13690.98,12.83128
752,16403,11297,19916.84,18.66621
753,15839,9144,18288.98,17.14056
754,4896,-982,4993.51,4.67995
755,-4614,-4145,6202.42,5.81295
756,-670,9165,9189.46,8.61242
757,2094,14931,15077.12,14.13039
758,-431,3956,3979.41,3.72953
759,-1804,-7599,7810.2,7.31977
760,285,-4505,4514.01,4.23056
761,460,5417,5436.5,5.09512
762,-4955,10023,11180.9,10.47882
763,-12986,4939,13893.52,13.02111
764,-15661,-1403,15723.72,14.73638
765,-8878,-1525,9008.02,8.44238
766,49,783,784.53,0.73527
767,2293,921,2471.05,2.31589
768,3,-232,232.02,0.21745
769,-587,-1754,1849.62,1.73347
770,3655,-5498,6602.05,6.18749
771,9554,-9562,13517.05,12.66828
772,10121,-8030,12919.58,12.10832
773,4207,-1881,4608.36,4.31899
774,-583,1014,1169.65,1.09621
775,-1025,-489,1135.67,1.06436
776,752,-1256,1463.91,1.37199
777,775,1042,1298.61,1.21707
778,-1614,3294,3668.16,3.43783
779,-2853,2315,3674.08,3.44337
780,-1740,-460,1799.78,1.68676
781,-752,-1852,1998.85,1.87334
782,-815,-341,883.46,0.82799
783,-1208,1237,1729,1.62043
784,-1061,810,1334.85,1.25103
785,-863,-1212,1487.86,1.39443
786,-811,-3489,3582.02,3.35709
787,-310,-2440,2459.61,2.30517
788,-525,-8,525.06,0.49209
789,-892,1077,1398.43,1.31061
790,-704,806,1070.16,1.00297
791,-397,-491,631.42,0.59177
792,-89,-1512,1514.62,1.41951
793,73,-2123,2124.25,1.99087
794,72,-1975,1976.31,1.85221
795,-61,-1576,1577.18,1.47814
796,-223,-1210,1230.38,1.15312
797,-528,-1207,1317.43,1.23471
798,-64,-1360,1361.51,1.27601
799,423,-1461,1521,1.42549
800,210,-980,1002.25,0.93931
801,-409,-295,504.29,0.47262
802,-563,373,675.35,0.63294
803,391,610,724.56,0.67906
804,1062,463,1158.54,1.08579
805,675,5,675.02,0.63263
806,-119,-324,345.16,0.32349
807,-410,-94,420.64,0.39422
808,-256,305,398.2,0.37319
809,-76,341,349.37,0.32743
810,-254,-113,278,0.26055
811,-664,-287,723.37,0.67795
812,-1004,-316,1052.55,0.98646
813,-1062,-153,1072.96,1.00559
814,-629,-217,665.38,0.6236
815,3,-621,621.01,0.58201
816,310,-794,852.37,0.79885
817,360,-1344,1391.38,1.30401
818,-261,-1429,1452.64,1.36142
819,-523,-527,742.47,0.69585
820,-128,-8,128.25,0.1202
821,-35,-32,47.42,0.04445
822,-392,-515,647.22,0.60658
823,-457,-918,1025.46,0.96107
824,-1,-759,759,0.71134
825,561,-452,720.43,0.6752
826,865,-208,889.66,0.83379
827,410,-20,410.49,0.38471
828,-178,41,182.66,0.17119
829,-298,-52,302.5,0.28351
830,89,-163,185.71,0.17405
831,240,-321,400.8,0.37563
832,22,-428,428.57,0.40165
833,-97,-586,593.97,0.55668
834,6,-656,656.03,0.61483
835,-70,-706,709.46,0.66491
836,-159,-870,884.41,0.82888
837,-178,-804,823.47,0.77176
838,-104,-607,615.84,0.57717
839,95,-429,439.39,0.4118
840,230,-400,461.41,0.43244
841,152,-415,441.96,0.41421
842,-26,-452,452.75,0.42432
843,-321,-208,382.5,0.35848
844,-330,16,330.39,0.30964
845,-425,372,564.81,0.52934
846,-204,55,211.28,0.19802
847,518,-788,943.01,0.8838
848,912,-1094,1424.28,1.33485
849,834,-1149,1419.77,1.33062
850,57,-532,535.04,0.50145
851,-323,-69,330.29,0.30955
852,173,-455,486.78,0.45621
853,405,-529,666.23,0.6244
854,26,-333,334.01,0.31304
855,-269,-108,289.87,0.27167
856,217,-231,316.94,0.29704
857,752,-405,854.12,0.80049
858,868,-92,872.86,0.81805
859,475,478,673.88,0.63156
860,12,708,708.1,0.66364
861,-98,378,390.5,0.36598
862,-96,-151,178.93,0.1677
863,-61,-375,379.93,0.35607
864,18,-311,311.52,0.29196
865,21,-287,287.77,0.2697
866,-262,-373,455.82,0.4272
867,-614,-744,964.64,0.90407
868,-532,-861,1012.1,0.94855
869,-175,-543,570.5,0.53468
870,-60,-141,153.24,0.14361
871,-128,-55,139.32,0.13057
872,-129,-440,458.52,0.42973
873,-59,-900,901.93,0.8453
874,35,-693,693.88,0.65031
875,-265,163,311.12,0.29158
876,-424,792,898.35,0.84194
877,-112,715,723.72,0.67827
878,279,324,427.57,0.40072
879,-18,655,655.25,0.6141
880,-423,815,918.23,0.86058
881,-574,901,1068.31,1.00122
882,-259,245,356.52,0.33413
883,248,-214,327.57,0.307
884,-82,144,165.71,0.15531
885,-546,122,559.46,0.52433
886,-218,-256,336.24,0.31513
887,155,-395,424.32,0.39768
888,20,-70,72.8,0.06823
889,-452,-140,473.18,0.44347
890,-639,-578,861.63,0.80753
891,-245,-929,960.76,0.90043
892,265,-805,847.5,0.79428
893,413,-294,506.96,0.47512
894,-14,12,18.44,0.01728
895,-408,-96,419.14,0.39282
896,-258,-229,344.97,0.32331
897,47,-286,289.84,0.27164
898,216,-92,234.78,0.22003
899,187,226,293.33,0.27491
900,-37,477,478.43,0.44839
901,-112,304,323.98,0.30363
902,-22,-142,143.69,0.13467
903,111,-311,330.22,0.30948
904,89,-179,199.9,0.18735
905,-66,3,66.07,0.06192
906,-42,-12,43.68,0.04094
907,97,-51,109.59,0.10271
908,24,-63,67.42,0.06318
909,-156,-175,234.44,0.21972
910,-77,-108,132.64,0.12431
911,24,114,116.5,0.10918
912,84,254,267.53,0.25073
913,32,232,234.2,0.21949
914,-13,-99,99.85,0.09358
915,99,-55,113.25,0.10614
916,101,121,157.61,0.14772
917,-87,11,87.69,0.08219
918,-103,-241,262.09,0.24563
919,55,-401,404.75,0.37934
920,96,-186,209.31,0.19617
921,92,-29,96.46,0.09041
922,-24,-57,61.85,0.05796
923,10,-220,220.23,0.2064
924,246,-338,418.04,0.39179
925,511,-223,557.54,0.52253
926,407,-149,433.42,0.4062
927,190,-92,211.1,0.19785
