sample,real,imag,amplitude,amplitude_norm
724,132,217,253.99,0.27165
725,153,0,153,0.16364
726,341,-115,359.87,0.38489
727,490,-121,504.72,0.53981
728,400,-87,409.35,0.43781
729,198,-54,205.23,0.2195
730,4,-8,8.94,0.00957
731,72,92,116.82,0.12495
732,164,81,182.91,0.19563
733,133,100,166.4,0.17797
734,-21,307,307.72,0.32911
735,-123,492,507.14,0.5424
736,-4,389,389.02,0.41606
737,102,174,201.69,0.21571
738,98,42,106.62,0.11403
739,69,175,188.11,0.20119
740,-21,155,156.42,0.16729
741,44,59,73.6,0.07872
742,181,31,183.64,0.1964
743,193,-182,265.28,0.28372
744,59,-2331,2331.75,2.49385
745,-54,-8085,8085.18,8.64725
746,-2370,-3008,3829.49,4.09571
747,-6978,12879,14647.91,15.66621
748,-7239,16416,17941.24,19.18849
749,-4812,15196,15939.69,17.0478
750,4432,2722,5201.15,5.56272
751,4035,-6545,7688.84,8.22336
752,-9804,-101,9804.52,10.48612
753,-12547,3134,12932.49,13.83154
754,-404,353,536.49,0.57379
755,10925,-1705,11057.24,11.82593
756,8103,-279,8107.8,8.67145
757,399,-607,726.4,0.77689
758,-3756,-6343,7371.65,7.88411
759,-3589,-13511,13979.56,14.9514
760,-1911,-13465,13599.93,14.54538
761,-863,-4450,4532.91,4.84803
762,-715,3713,3781.22,4.04408
763,-930,2755,2907.74,3.10988
764,-255,-2020,2036.03,2.17757
765,2215,-2089,3044.69,3.25635
766,7439,3688,8303.02,8.88023
767,10593,8211,13402.69,14.33443
768,7219,6514,9723.49,10.39945
769,1011,1513,1819.7,1.9462
770,-697,-881,1123.37,1.20147
771,1245,-107,1249.59,1.33646
772,1943,1396,2392.5,2.55883
773,-480,289,560.29,0.59924
774,-2995,-2725,4049.15,4.33065
775,-2474,-3063,3937.34,4.21106
776,-149,-742,756.81,0.80942
777,1111,711,1319.03,1.41073
778,149,200,249.4,0.26674
779,-1134,-887,1439.7,1.53978
780,-661,-1195,1365.63,1.46057
781,688,-1121,1315.29,1.40673
782,2095,-706,2210.76,2.36445
783,1192,720,1392.57,1.48938
784,-48,322,325.56,0.34819
785,-371,-705,796.66,0.85204
786,-340,-759,831.67,0.88949
787,33,-361,362.51,0.38771
788,876,76,879.29,0.94042
789,1474,283,1500.92,1.60526
790,1766,363,1802.92,1.92826
791,1339,62,1340.43,1.43362
792,1103,-216,1123.95,1.20209
793,1061,-395,1132.14,1.21085
794,1261,-179,1273.64,1.36218
795,1010,188,1027.35,1.09877
796,564,57,566.87,0.60628
797,33,-287,288.89,0.30897
798,-362,-4,362.02,0.38719
799,-351,737,816.31,0.87306
800,-194,894,914.81,0.9784
801,43,167,172.45,0.18444
802,200,-465,506.19,0.54138
803,25,-387,387.81,0.41477
804,-239,-180,299.2,0.32
805,-83,-75,111.87,0.11964
806,139,-268,301.9,0.32289
807,40,-618,619.29,0.66235
808,-85,-808,812.46,0.86894
809,-231,-893,922.39,0.98652
810,-37,-478,479.43,0.51276
811,516,24,516.56,0.55247
812,714,141,727.79,0.77838
813,1075,133,1083.2,1.1585
814,1011,-498,1127,1.20535
815,254,-520,578.72,0.61895
816,-8,51,51.62,0.05521
817,135,105,171.03,0.18292
818,492,-384,624.12,0.6675
819,600,-792,993.61,1.06269
820,591,-456,746.47,0.79836
821,311,82,321.63,0.34399
822,49,343,346.48,0.37057
823,-113,144,183.04,0.19577
824,-181,-171,249,0.26631
825,3,-278,278.02,0.29734
826,154,116,192.8,0.2062
827,238,294,378.26,0.40456
828,292,49,296.08,0.31667
829,503,-276,573.75,0.61363
830,638,-431,769.94,0.82346
831,691,-438,818.12,0.875
832,679,-313,747.67,0.79965
833,423,-159,451.9,0.48331
834,283,-156,323.15,0.34561
835,252,3,252.02,0.26954
836,272,186,329.51,0.35242
837,281,191,339.77,0.36339
838,331,-117,351.07,0.37548
839,206,-351,406.99,0.43528
840,42,-300,302.93,0.32398
841,-318,-257,408.87,0.43729
842,2,-66,66.03,0.07062
843,969,485,1083.6,1.15893
844,1202,655,1368.88,1.46404
845,1177,473,1268.49,1.35667
846,445,-385,588.43,0.62934
847,-14,-545,545.18,0.58308
848,528,184,559.14,0.59801
849,552,331,643.63,0.68838
850,290,-164,333.16,0.35632
851,13,-503,503.17,0.53815
852,186,-156,242.76,0.25964
853,284,223,361.09,0.38619
854,-21,441,441.5,0.47219
855,-657,260,706.58,0.7557
856,-775,84,779.54,0.83373
857,-182,-58,191.02,0.2043
858,373,79,381.27,0.40778
859,341,160,376.67,0.40286
860,58,15,59.91,0.06407
861,74,-216,228.32,0.2442
862,299,-715,775,0.82888
