sample,real,imag,amplitude,amplitude_norm
725,-5,148,148.08,0.16885
726,137,46,144.52,0.16478
727,252,99,270.75,0.30872
728,363,363,513.36,0.58536
729,379,389,543.1,0.61927
730,275,239,364.34,0.41544
731,215,24,216.34,0.24668
732,258,-31,259.86,0.2963
733,183,21,184.2,0.21004
734,31,105,109.48,0.12484
735,-196,1,196,0.22349
736,-348,-28,349.12,0.39809
737,-301,-35,303.03,0.34553
738,-64,114,130.74,0.14907
739,88,93,128.04,0.14599
740,28,52,59.06,0.06734
741,-24,45,51,0.05815
742,25,13,28.18,0.03213
743,165,3,165.03,0.18817
744,220,36,222.93,0.25419
745,1105,-197,1122.42,1.27984
746,5437,-1710,5699.57,6.49894
747,6246,-2961,6912.31,7.88177
748,-8615,-2445,8955.24,10.21122
749,-16413,-1608,16491.58,18.80454
750,-15809,-1404,15871.22,18.09718
751,-4102,192,4106.49,4.68243
752,11797,98,11797.41,13.452
753,3312,-5936,6797.46,7.75081
754,-9064,-8901,12703.7,14.4854
755,-6259,-2767,6843.34,7.80313
756,2916,6333,6972.08,7.94992
757,4742,7500,8873.36,10.11786
758,1446,1118,1827.8,2.08415
759,2304,-3787,4432.81,5.05451
760,7590,-5857,9587.1,10.9317
761,10657,-4851,11709.14,13.35135
762,5871,-2885,6541.55,7.45901
763,-2073,-1359,2478.75,2.8264
764,-5099,-1244,5248.56,5.98467
765,-801,-1037,1310.33,1.49411
766,3029,796,3131.85,3.57109
767,1622,5978,6194.14,7.06287
768,-3669,11051,11644.15,13.27725
769,-6580,9553,11599.84,13.22672
770,-4019,2974,4999.7,5.70092
771,-130,-708,719.84,0.82079
772,1456,655,1596.55,1.82046
773,120,2400,2403,2.74002
774,-1493,335,1530.12,1.74472
775,-452,-3355,3385.31,3.8601
776,1388,-3825,4069.05,4.63974
777,1375,-931,1660.54,1.89343
778,676,1076,1270.73,1.44895
779,107,438,450.88,0.51412
780,316,-1463,1496.74,1.70666
781,833,-1389,1619.63,1.84679
