sample,real,imag,amplitude,amplitude_norm
722,192,79,207.62,0.23837
723,453,39,454.68,0.52202
724,489,166,516.41,0.59289
725,381,322,498.84,0.57273
726,238,223,326.15,0.37445
727,189,85,207.23,0.23793
728,197,-11,197.31,0.22653
729,136,45,143.25,0.16447
730,107,147,181.82,0.20875
731,37,169,173,0.19863
732,-131,119,176.98,0.20319
733,-207,107,233.02,0.26753
734,-122,113,166.29,0.19092
735,22,84,86.83,0.09969
736,142,71,158.76,0.18227
737,56,104,118.12,0.13561
738,22,108,110.22,0.12654
739,120,79,143.67,0.16495
740,166,-52,173.95,0.19972
741,434,-143,456.95,0.52463
742,2817,-1318,3110.08,3.5707
743,7172,-3801,8116.97,9.31914
744,-1105,-2606,2830.59,3.24982
745,-14899,339,14902.86,17.11005
746,-16413,1618,16492.56,18.9352
747,-11108,4749,12080.59,13.86979
748,7153,5894,9268.48,10.64119
749,7103,-954,7166.78,8.22822
750,-7450,-9487,12062.57,13.84911
751,-9497,-9154,13190.48,15.14406
752,-53,-448,451.12,0.51794
753,7120,6096,9373.13,10.76135
754,2888,180,2893.6,3.32216
755,-225,-8777,8779.88,10.08023
756,2973,-10136,10563.01,12.12745
757,8164,-5905,10075.71,11.56798
758,7615,-2582,8040.83,9.23172
759,1282,-1554,2014.56,2.31292
760,-3052,-1121,3251.36,3.73291
761,-1840,-556,1922.17,2.20685
762,1897,-194,1906.89,2.18932
763,3181,1759,3634.95,4.1733
764,555,6230,6254.67,7.18102
765,-3034,9083,9576.33,10.99463
766,-3815,5335,6558.69,7.53007
767,-1693,-66,1694.29,1.94522
768,506,-1131,1239.03,1.42254
769,1214,1255,1746.09,2.00469
770,-52,2302,2302.59,2.64361
771,-459,98,469.35,0.53886
772,553,-2323,2387.92,2.74158
773,950,-1867,2094.8,2.40505
774,498,251,557.68,0.64027
775,155,1151,1161.39,1.3334
776,57,-339,343.76,0.39467
777,256,-1363,1386.83,1.59223
778,713,-512,877.79,1.00779
779,1660,1178,2035.51,2.33698
780,1673,1874,2512.13,2.88419
781,739,897,1162.21,1.33434
782,749,-576,944.87,1.08481
783,799,-952,1242.86,1.42694
784,446,-346,564.47,0.64808
785,310,652,721.94,0.82887
786,581,1174,1309.9,1.5039
787,866,1481,1715.61,1.9697
788,942,1289,1596.52,1.83298
789,878,1098,1405.88,1.61409
790,933,799,1228.37,1.4103
791,1031,816,1314.84,1.50958
792,1129,1242,1678.45,1.92704
793,829,1185,1446.19,1.66038
794,633,502,807.89,0.92755
795,583,-71,587.31,0.67429
796,115,-221,249.13,0.28603
797,-540,278,607.36,0.69731
798,-474,640,796.41,0.91437
799,157,483,507.88,0.5831
800,568,214,606.98,0.69687
801,419,71,424.97,0.48791
802,124,-23,126.12,0.14479
803,129,68,145.83,0.16742
804,354,29,355.19,0.40779
805,649,-104,657.28,0.75463
806,926,-258,961.27,1.10364
807,1023,-320,1071.88,1.23063
808,566,156,587.1,0.67406
809,201,694,722.52,0.82953
810,200,800,824.62,0.94675
811,724,1048,1273.77,1.46242
812,962,310,1010.71,1.16041
813,592,223,632.61,0.7263
814,-44,418,420.31,0.48256
815,-36,381,382.7,0.43938
816,694,378,790.27,0.90731
817,891,324,948.08,1.0885
818,345,475,587.07,0.67402
819,-315,537,622.57,0.71478
820,-274,381,469.29,0.5388
821,235,129,268.08,0.30778
822,492,27,492.74,0.56572
823,364,179,405.63,0.46571
824,169,346,385.07,0.4421
825,192,379,424.86,0.48778
826,430,335,545.09,0.62582
827,767,562,950.86,1.09169
828,724,762,1051.1,1.20678
829,613,609,864.09,0.99207
830,477,424,638.2,0.73273
831,411,309,514.2,0.59036
832,401,255,475.21,0.54559
833,312,284,421.9,0.48439
834,89,375,385.42,0.4425
835,106,283,302.2,0.34696
836,390,128,410.47,0.47126
837,542,34,543.07,0.6235
838,480,-141,500.28,0.57438
839,216,-347,408.74,0.46927
840,66,287,294.49,0.33811
841,127,1223,1229.58,1.41168
842,203,1364,1379.02,1.58326
843,557,1144,1272.39,1.46084
844,719,-229,754.59,0.86635
845,382,-276,471.27,0.54107
846,-82,595,600.62,0.68958
847,-66,670,673.24,0.77295
848,437,181,473,0.54306
849,358,-210,415.05,0.47652
850,-123,251,279.52,0.32092
851,-499,535,731.59,0.83994
852,-429,193,470.41,0.54009
853,-62,-145,157.7,0.18106
854,58,-249,255.67,0.29353
855,94,67,115.43,0.13253
856,103,389,402.41,0.462
