sample,real,imag,amplitude,amplitude_norm
728,73,29,78.55,0.08032
729,227,222,317.51,0.32465
730,118,495,508.87,0.52032
731,-7,537,537.05,0.54913
732,-5,450,450.03,0.46015
733,129,260,290.24,0.29677
734,179,68,191.48,0.19579
735,184,82,201.44,0.20598
736,73,176,190.54,0.19482
737,77,104,129.4,0.13231
738,60,-184,193.54,0.19789
739,-65,-374,379.61,0.38815
740,-47,-370,372.97,0.38136
741,43,-16,45.88,0.04691
742,25,126,128.46,0.13135
743,2,34,34.06,0.03482
744,48,-5,48.26,0.04935
745,105,72,127.31,0.13018
746,187,191,267.3,0.27331
747,244,307,392.15,0.40098
748,1895,1436,2377.63,2.43111
749,6498,4924,8152.9,8.3363
750,4116,327,4128.97,4.22185
751,-5764,-13573,14746.19,15.0779
752,-8599,-16411,18527.38,18.94415
753,-8205,-13634,15912.51,16.27046
754,-519,1837,1908.91,1.95185
755,9459,6024,11214.33,11.4666
756,10333,-9843,14270.79,14.59181
757,6350,-13254,14696.63,15.02723
758,176,-501,531.02,0.54296
759,-5479,10363,11722.25,11.98594
760,-4310,4398,6157.8,6.29632
761,920,-3177,3307.53,3.38193
762,7475,-2483,7876.61,8.05379
763,13161,5223,14159.51,14.47802
764,12387,8931,15270.9,15.61442
765,4472,3871,5914.68,6.04773
766,-4088,-3624,5463.07,5.58596
767,-3262,-4651,5680.88,5.80868
768,2521,-131,2524.4,2.58119
769,2601,3167,4098.18,4.19037
770,-5810,3602,6835.97,6.98975
771,-13846,2135,14009.64,14.32478
772,-11438,194,11439.65,11.69698
773,-2330,-352,2356.44,2.40945
774,1219,680,1395.84,1.42724
775,-374,1868,1905.07,1.94793
776,-1797,738,1942.64,1.98634
777,811,-1019,1302.34,1.33163
778,4250,-1163,4406.25,4.50537
779,3084,131,3086.78,3.15622
780,-81,915,918.58,0.93924
781,-1153,1098,1592.17,1.62799
782,498,153,520.97,0.53269
783,1804,-500,1872.01,1.91412
784,1039,157,1050.79,1.07443
785,-15,1453,1453.08,1.48576
786,-879,2463,2615.15,2.67398
787,-645,737,979.38,1.00142
788,586,-121,598.36,0.61182
789,1160,203,1177.63,1.20412
790,655,599,887.6,0.90756
791,96,1068,1072.31,1.09643
792,-493,1282,1373.53,1.40442
793,-1037,1706,1996.45,2.04136
794,-1625,1797,2422.77,2.47727
795,-870,1563,1788.82,1.82906
796,-250,1290,1314,1.34356
797,121,1448,1453.05,1.48573
798,-616,1364,1496.65,1.53031
799,-1190,1028,1572.54,1.60791
800,-590,555,810.02,0.82824
801,451,197,492.15,0.50322
802,794,-284,843.26,0.86223
803,58,-567,569.96,0.58278
804,-480,-432,645.77,0.6603
805,-291,123,315.93,0.32303
806,176,487,517.83,0.52948
807,414,440,604.15,0.61774
808,408,136,430.07,0.43974
809,178,183,255.29,0.26103
810,244,429,493.54,0.50464
811,625,471,782.6,0.80021
812,946,582,1110.69,1.13568
813,1355,843,1595.83,1.63173
814,791,842,1155.27,1.18126
815,-239,734,771.93,0.7893
816,-622,572,845.03,0.86403
817,-799,1020,1295.69,1.32483
818,-89,1403,1405.82,1.43744
819,300,612,681.57,0.69691
820,-111,65,128.63,0.13152
821,-66,226,235.44,0.24074
822,320,876,932.62,0.9536
823,531,1367,1466.51,1.4995
824,-152,1108,1118.38,1.14354
825,-503,419,654.65,0.66938
826,-605,112,615.28,0.62912
827,21,53,57.01,0.05829
828,458,189,495.46,0.50661
829,397,379,548.86,0.56121
830,-111,306,325.51,0.33283
831,-300,300,424.26,0.43381
