sample,real,imag,amplitude,amplitude_norm
724,-142,198,243.66,0.22436
725,-240,360,432.67,0.3984
726,-381,268,465.82,0.42893
727,-359,114,376.67,0.34684
728,-158,244,290.69,0.26767
729,94,271,286.84,0.26412
730,99,288,304.54,0.28042
731,1,260,260,0.23941
732,38,19,42.49,0.03912
733,192,-37,195.53,0.18005
734,373,-149,401.66,0.36985
735,464,-170,494.16,0.45503
736,272,-28,273.44,0.25178
737,76,144,162.83,0.14993
738,39,154,158.86,0.14628
739,84,29,88.87,0.08183
740,93,92,130.82,0.12046
741,61,181,191,0.17588
742,14,210,210.47,0.1938
743,-120,702,712.18,0.65579
744,-1507,4543,4786.43,4.40739
745,-3151,10043,10525.71,9.69219
746,5248,-265,5254.69,4.83857
747,14322,-13056,19379.86,17.84517
748,14227,-14809,20535.68,18.90946
749,7567,-12717,14798.03,13.62617
750,-7669,718,7702.54,7.09258
751,326,5550,5559.57,5.11931
752,16407,2211,16555.31,15.2443
753,13200,1161,13250.96,12.20162
754,-4270,651,4319.34,3.97729
755,-11474,714,11496.19,10.58581
756,-1286,3657,3876.52,3.56954
757,6379,9723,11628.77,10.70789
758,3474,12627,13096.18,12.05909
759,-2542,12063,12327.92,11.35168
760,-2524,8879,9230.78,8.49979
761,1841,3320,3796.27,3.49565
762,4061,-670,4115.9,3.78996
763,1707,-376,1747.92,1.6095
764,-2179,1651,2733.83,2.51734
765,-5295,-518,5320.28,4.89897
766,-6734,-7748,10265.39,9.45248
767,-4649,-11428,12337.44,11.36044
768,-522,-6351,6372.42,5.86779
769,1077,75,1079.61,0.99411
770,-1402,2160,2575.11,2.37119
771,-3603,279,3613.79,3.32761
772,-634,-1002,1185.73,1.09183
773,3536,2027,4075.79,3.75303
774,3958,5086,6444.62,5.93428
775,728,2631,2729.86,2.51368
776,-1639,-690,1778.32,1.6375
777,-1220,-1590,2004.12,1.84541
778,978,526,1110.48,1.02254
779,1409,1963,2416.33,2.22498
780,224,1680,1694.87,1.56065
781,-1710,1010,1986,1.82873
782,-2500,88,2501.55,2.30345
783,-562,-218,602.8,0.55506
784,447,871,979,0.90148
785,638,1257,1409.64,1.29801
786,131,668,680.72,0.62682
787,-679,-129,691.15,0.63641
788,-1333,-564,1447.41,1.33279
789,-1969,-828,2136.01,1.96686
790,-1916,-742,2054.66,1.89195
791,-1603,-296,1630.1,1.50101
792,-1464,457,1533.67,1.41222
793,-1931,311,1955.88,1.801
794,-2416,-334,2438.98,2.24584
795,-1575,-673,1712.76,1.57713
796,-449,-125,466.08,0.42917
797,330,614,697.06,0.64186
798,661,451,800.2,0.73683
799,753,-518,913.97,0.84159
800,339,-897,958.92,0.88298
801,-238,-219,323.43,0.29781
802,-526,300,605.54,0.55759
803,-296,477,561.38,0.51692
804,47,458,460.41,0.42395
805,-39,367,369.07,0.33984
806,-153,379,408.72,0.37635
807,-145,719,733.48,0.67539
808,-325,1132,1177.73,1.08447
809,-372,1234,1288.85,1.18679
810,-637,408,756.46,0.69656
811,-811,-368,890.59,0.82006
812,-938,-563,1093.99,1.00736
813,-1557,-363,1598.76,1.47215
814,-1144,453,1230.42,1.13299
815,-361,248,437.98,0.40329
816,39,-186,190.04,0.175
817,-403,75,409.92,0.37746
818,-1032,645,1216.98,1.12061
819,-1094,471,1191.08,1.09676
820,-485,-333,588.31,0.54173
821,81,-838,841.91,0.77524
822,112,-466,479.27,0.44132
823,-202,208,289.94,0.26698
824,-395,602,720.02,0.663
825,-294,266,396.47,0.36508
826,-124,-194,230.24,0.21201
827,-192,-240,307.35,0.28301
828,-621,52,623.17,0.57382
829,-1074,139,1082.96,0.9972
830,-1124,104,1128.8,1.03941
831,-966,9,966.04,0.88954
832,-786,-42,787.12,0.72479
833,-506,-3,506.01,0.46594
834,-482,105,493.3,0.45424
835,-350,-30,351.28,0.32347
836,-254,-245,352.9,0.32496
837,-340,-233,412.18,0.37954
838,-394,142,418.81,0.38564
839,-239,383,451.45,0.4157
840,65,389,394.39,0.36316
841,413,405,578.44,0.53263
842,-254,-204,325.78,0.29998
843,-903,-941,1304.18,1.2009
844,-947,-952,1342.8,1.23646
845,-1000,-536,1134.59,1.04474
846,-345,685,766.97,0.70624
847,-167,324,364.51,0.33564
848,-334,-501,602.13,0.55444
849,-569,-322,653.79,0.60202
850,-457,395,604.05,0.55621
851,-80,320,329.85,0.30373
852,116,-397,413.6,0.38085
853,301,-685,748.22,0.68896
854,399,-257,474.61,0.43702
855,402,300,501.6,0.46188
856,383,295,483.44,0.44516
857,182,36,185.53,0.17083
858,-246,-82,259.31,0.23877
859,-335,36,336.93,0.31025
860,-302,293,420.78,0.38746
861,-467,471,663.27,0.61075
862,-709,689,988.64,0.91035
863,-973,661,1176.29,1.08314
864,-649,399,761.84,0.70151
865,-138,189,234.02,0.21549
866,-68,334,340.85,0.31386
867,-401,313,508.69,0.46841
