sample,real,imag,amplitude,amplitude_norm
725,257,198,324.43,0.32573
726,400,-88,409.57,0.41121
727,488,-130,505.02,0.50705
728,536,-22,536.45,0.53861
729,408,17,408.35,0.40999
730,268,-43,271.43,0.27252
731,150,-37,154.5,0.15512
732,61,-28,67.12,0.06739
733,150,64,163.08,0.16374
734,128,93,158.22,0.15885
735,54,116,127.95,0.12847
736,-120,240,268.33,0.26941
737,-114,275,297.69,0.29889
738,-26,113,115.95,0.11642
739,64,44,77.67,0.07798
740,25,152,154.04,0.15466
741,8,176,176.18,0.17689
742,31,91,96.14,0.09652
743,118,-21,119.85,0.12034
744,167,-212,269.88,0.27096
745,697,-1171,1362.74,1.36821
746,3151,-6128,6890.66,6.91833
747,2254,-7184,7529.3,7.55954
748,-9491,5945,11199.2,11.24418
749,-13814,12742,18793.22,18.8687
750,-11636,13998,18202.76,18.27586
751,1093,9062,9127.68,9.16433
752,11192,-5041,12274.87,12.32417
753,-5038,-6322,8083.88,8.11635
754,-16407,-1870,16513.22,16.57954
755,-8847,-82,8847.38,8.88291
756,7488,69,7488.32,7.51839
757,8623,-2196,8898.23,8.93397
758,-1339,-6687,6819.74,6.84713
759,-5082,-10775,11913.33,11.96117
760,-665,-11389,11408.4,11.45422
761,2935,-9825,10254.02,10.2952
762,623,-5835,5868.16,5.89173
763,-2664,-864,2800.61,2.81185
764,-2166,1746,2782.1,2.79327
765,1050,566,1192.84,1.19763
766,3556,-821,3649.54,3.6642
767,4286,2003,4730.94,4.74994
768,4460,7967,9130.43,9.1671
769,2590,9494,9840.94,9.88046
770,-471,4147,4173.66,4.19042
771,-1052,-103,1057.03,1.06128
772,963,-21,963.23,0.9671
773,2276,2435,3333.08,3.34646
774,457,2261,2306.72,2.31599
775,-1497,-1104,1860.06,1.86753
776,-1715,-3179,3612.1,3.62661
777,-272,-1535,1558.91,1.56517
778,898,309,949.68,0.95349
779,354,164,390.14,0.39171
780,-975,-1158,1513.8,1.51988
781,-487,-1239,1331.27,1.33662
782,1188,-493,1286.23,1.2914
783,3471,-25,3471.09,3.48503
784,2469,459,2511.3,2.52139
785,830,-430,934.77,0.93853
786,67,-1191,1192.88,1.19767
787,42,-988,988.89,0.99286
788,500,-126,515.63,0.5177
789,1233,486,1325.32,1.33065
790,1841,1066,2127.35,2.1359
791,1974,1054,2237.76,2.24675
792,1623,819,1817.94,1.82524
793,1324,280,1353.28,1.35872
794,1430,64,1431.43,1.43718
795,1925,351,1956.74,1.9646
796,1780,735,1925.78,1.93351
797,1148,614,1301.88,1.30711
798,588,-26,588.57,0.59094
799,91,-261,276.41,0.27752
800,-220,161,272.62,0.27371
801,-229,747,781.31,0.78445
802,156,562,583.25,0.58559
803,448,87,456.37,0.4582
804,309,3,309.01,0.31026
805,-17,-79,80.81,0.08113
806,29,-124,127.35,0.12786
807,363,-169,400.41,0.40202
808,517,-326,611.2,0.61365
809,504,-637,812.27,0.81553
810,733,-954,1203.08,1.20791
811,607,-684,914.5,0.91817
812,631,271,686.73,0.68949
813,622,639,891.74,0.89532
814,1061,689,1265.09,1.27017
815,1554,99,1557.15,1.5634
816,840,-425,941.4,0.94518
817,406,217,460.35,0.4622
818,138,604,619.56,0.62205
819,602,226,643.02,0.64561
820,1040,-282,1077.55,1.08188
821,809,-111,816.58,0.81986
822,239,536,586.87,0.58923
823,-26,738,738.46,0.74142
824,119,277,301.48,0.30269
825,291,-181,342.7,0.34407
826,326,-184,374.34,0.37585
827,278,235,364.02,0.36548
828,321,348,473.44,0.47534
829,469,232,523.24,0.52535
830,842,-23,842.31,0.8457
831,1077,219,1099.04,1.10345
832,1142,311,1183.59,1.18834
833,1009,219,1032.49,1.03664
834,785,47,786.41,0.78956
835,630,1,630,0.63253
836,499,41,500.68,0.50269
837,423,285,510.05,0.5121
838,396,311,503.52,0.50555
839,510,167,536.65,0.5388
840,504,-108,515.44,0.51751
841,391,-273,476.88,0.47879
842,135,-366,390.1,0.39167
843,20,-187,188.07,0.18882
844,783,856,1160.1,1.16476
845,1098,1271,1679.6,1.68634
846,1189,1044,1582.29,1.58865
847,985,25,985.32,0.98927
848,125,-875,883.88,0.88743
849,284,132,313.18,0.31444
850,412,812,910.54,0.9142
851,615,437,754.45,0.75748
852,406,-278,492.06,0.49403
853,23,-127,129.07,0.12958
854,-8,648,648.05,0.65065
855,-175,725,745.82,0.74882
856,-291,334,442.99,0.44477
857,-413,81,420.87,0.42256
858,-235,108,258.63,0.25967
859,175,291,339.57,0.34093
860,462,310,556.37,0.5586
861,364,96,376.45,0.37796
862,297,-67,304.46,0.30569
863,517,-172,544.86,0.54705
864,969,-258,1002.76,1.00679
865,1073,-267,1105.72,1.11016
866,755,-67,757.97,0.76101
867,366,40,368.18,0.36966
868,367,-16,367.35,0.36882
869,698,-42,699.26,0.70207
870,895,135,905.12,0.90876
871,717,8,717.04,0.71992
872,194,-518,553.14,0.55536
873,-161,-870,884.77,0.88833
874,-209,-490,532.71,0.53485
875,-92,338,350.3,0.3517
876,-412,82,420.08,0.42177
877,-559,-475,733.56,0.7365
878,-627,-735,966.1,0.96998
879,-287,-294,410.86,0.41251
880,508,557,753.87,0.75689
881,416,163,446.79,0.44859
882,120,-526,539.51,0.54168
883,272,-335,431.52,0.43325
884,368,294,471.02,0.47291
885,485,281,560.52,0.56277
886,735,-227,769.26,0.77234
887,987,-276,1024.86,1.02898
888,963,185,980.61,0.98455
889,686,481,837.83,0.84119
890,379,345,512.51,0.51457
891,201,-100,224.5,0.2254
892,269,-344,436.69,0.43844
893,392,-43,394.35,0.39594
894,533,258,592.16,0.59454
895,437,293,526.13,0.52825
896,64,-15,65.73,0.066
897,-41,-250,253.34,0.25436
898,64,-250,258.06,0.2591
899,244,-28,245.6,0.24659
900,345,134,370.11,0.3716
901,245,182,305.2,0.30643
902,139,-4,139.06,0.13962
903,189,-28,191.06,0.19183
904,324,72,331.9,0.33324
905,319,64,325.36,0.32666
906,327,-134,353.39,0.35481
907,300,-121,323.48,0.32478
908,179,-107,208.54,0.20938
909,-35,-1,35.01,0.03515
910,-78,40,87.66,0.08801
911,116,126,171.27,0.17195
912,215,239,321.47,0.32277
913,91,185,206.17,0.207
914,-5,-22,22.56,0.02265
915,209,-83,224.88,0.22578
916,470,106,481.8,0.48374
917,457,149,480.68,0.48261
918,321,102,336.82,0.33817
919,232,43,235.95,0.2369
920,293,157,332.41,0.33375
921,332,365,493.41,0.49539
922,269,509,575.71,0.57802
923,276,468,543.32,0.54551
924,254,245,352.9,0.35432
