sample,real,imag,amplitude,amplitude_norm
728,327,154,361.45,0.33039
729,630,350,720.69,0.65877
730,494,495,699.33,0.63924
731,105,442,454.3,0.41527
732,153,343,375.58,0.34331
733,359,162,393.86,0.36002
734,446,124,462.92,0.42314
735,230,88,246.26,0.2251
736,29,175,177.39,0.16214
737,13,93,93.9,0.08584
738,-55,-25,60.42,0.05522
739,-171,-299,344.44,0.31485
740,-114,-134,175.93,0.16082
741,116,38,122.07,0.11158
742,142,125,189.18,0.17292
743,109,122,163.6,0.14954
744,92,60,109.84,0.1004
745,257,89,271.97,0.24861
746,363,201,414.93,0.37928
747,681,265,730.74,0.66796
748,4234,1165,4391.35,4.01403
749,9944,2076,10158.39,9.28555
750,-627,-4371,4415.74,4.03633
751,-14741,-11944,18972.51,17.34233
752,-16409,-12318,20518,18.75503
753,-13002,-6791,14668.66,13.40828
754,39,7469,7469.1,6.82733
755,583,1295,1420.18,1.29815
756,-4596,-14838,15533.5,14.19881
757,-1629,-14182,14275.25,13.04867
758,3247,1952,3788.58,3.46305
759,3637,9001,9708.03,8.87388
760,2407,-2212,3269.04,2.98815
761,6590,-11513,13265.64,12.12582
762,11497,-6467,13191.02,12.05761
763,13877,3773,14380.77,13.14513
764,10112,4791,11189.56,10.22812
765,1761,-1394,2245.96,2.05298
766,-2991,-4871,5716.01,5.22487
767,-599,-1392,1515.41,1.3852
768,3760,3525,5153.95,4.71111
769,2060,6274,6603.54,6.03614
770,-6661,7401,9957.09,9.10155
771,-13273,6357,14716.79,13.45228
772,-10367,2625,10694.17,9.77529
773,-1940,-335,1968.71,1.79955
774,1829,793,1993.51,1.82222
775,795,2755,2867.41,2.62103
776,-903,962,1319.41,1.20605
777,939,-2409,2585.54,2.36338
778,3608,-3468,5004.47,4.57447
779,2755,-934,2909.02,2.65907
780,715,1431,1599.68,1.46223
781,-261,1520,1542.25,1.40973
782,489,-452,665.9,0.60869
783,1316,-1150,1747.67,1.59751
784,1325,-58,1326.27,1.21231
785,1430,1981,2443.21,2.23328
786,1154,2940,3158.37,2.88699
787,528,1015,1144.12,1.04581
788,1116,-207,1135.04,1.03751
789,1309,-187,1322.29,1.20867
790,826,84,830.26,0.75892
791,340,699,777.3,0.71052
792,49,1804,1804.67,1.6496
793,51,2458,2458.53,2.24728
794,89,2188,2189.81,2.00165
795,338,1491,1528.83,1.39747
796,798,1193,1435.29,1.31196
797,738,1888,2027.11,1.85294
798,339,2773,2793.64,2.55361
799,-195,2159,2167.79,1.98152
800,71,1232,1234.04,1.12801
801,488,321,584.11,0.53392
802,379,-245,451.29,0.41252
803,-377,-407,554.78,0.50711
804,-606,-76,610.75,0.55827
805,-63,484,488.08,0.44615
806,598,687,910.81,0.83255
807,695,352,779.06,0.71212
808,572,14,572.17,0.52301
809,329,228,400.28,0.36589
810,562,371,673.41,0.61555
811,928,300,975.29,0.89149
812,1362,385,1415.37,1.29376
813,1354,357,1400.27,1.27996
814,453,733,861.68,0.78764
815,-233,948,976.21,0.89233
816,-293,995,1037.24,0.94812
817,57,1578,1579.03,1.44335
818,871,1405,1653.08,1.51104
819,397,774,869.88,0.79513
820,-158,498,522.46,0.47757
821,172,648,670.44,0.61283
822,925,1053,1401.58,1.28115
823,809,1110,1373.53,1.25551
824,-237,765,800.87,0.73206
825,-886,388,967.23,0.88413
826,-445,176,478.54,0.43742
827,345,352,492.88,0.45053
828,784,543,953.68,0.87174
829,392,469,611.25,0.55873
830,-86,438,446.36,0.40801
831,-126,431,449.04,0.41046
832,341,758,831.17,0.75975
833,410,1378,1437.7,1.31417
834,196,1673,1684.44,1.53971
835,274,1522,1546.47,1.41359
836,314,1286,1323.78,1.21004
837,311,811,868.59,0.79395
838,295,586,656.06,0.59969
839,134,528,544.74,0.49793
840,-107,521,531.87,0.48617
841,-65,734,736.87,0.67356
842,194,779,802.79,0.73381
843,515,538,744.76,0.68077
844,587,206,622.1,0.56864
845,543,-57,545.98,0.49907
846,-60,591,594.04,0.543
847,-832,1284,1529.99,1.39853
848,-893,1341,1611.13,1.47269
849,-468,1384,1460.99,1.33545
850,735,730,1035.92,0.94691
851,577,696,904.07,0.82639
852,-339,939,998.32,0.91254
853,-284,843,889.55,0.81312
854,509,590,779.22,0.71227
855,434,199,477.45,0.43642
856,-429,309,528.7,0.48327
857,-837,234,869.09,0.79442
858,-346,-32,347.48,0.31762
859,293,-94,307.71,0.28127
860,402,-156,431.21,0.39416
861,67,219,229.02,0.20934
862,-12,599,599.12,0.54764
863,97,566,574.25,0.52491
864,415,340,536.49,0.4904
865,627,514,810.76,0.74109
866,662,940,1149.71,1.05093
867,716,1361,1537.85,1.40571
868,596,1200,1339.86,1.22473
869,336,580,670.3,0.6127
870,322,370,490.49,0.44835
871,329,610,693.07,0.63352
872,259,885,922.12,0.84289
873,131,927,936.21,0.85577
874,364,317,482.69,0.44121
875,730,-307,791.93,0.72388
876,725,-408,831.92,0.76044
877,263,121,289.5,0.26462
878,102,-30,106.32,0.09718
879,456,-606,758.4,0.69324
880,687,-744,1012.67,0.92566
881,735,-603,950.7,0.86901
882,63,291,297.74,0.27216
883,10,168,168.3,0.15384
884,728,-150,743.29,0.67943
885,890,148,902.22,0.8247
886,350,638,727.7,0.66517
887,172,600,624.17,0.57054
888,571,533,781.11,0.71399
889,893,710,1140.85,1.04283
890,468,1021,1123.15,1.02664
891,-240,1047,1074.16,0.98186
892,-335,567,658.57,0.60198
893,185,258,317.47,0.29019
894,691,180,714.06,0.65271
895,414,413,584.78,0.53453
896,12,689,689.1,0.62989
897,-208,728,757.13,0.69208
898,-43,214,218.28,0.19952
899,249,-201,320,0.29251
900,436,-223,489.72,0.44764
901,360,86,370.13,0.33833
902,225,366,429.63,0.39271
903,181,413,450.92,0.41218
904,257,278,378.59,0.34606
905,273,275,387.5,0.3542
906,225,400,458.94,0.41951
907,178,347,389.99,0.35648
908,437,326,545.2,0.49836
909,409,339,531.23,0.48558
910,320,174,364.25,0.33295
911,208,-34,210.76,0.19265
912,96,-86,128.89,0.11781
913,195,98,218.24,0.19949
914,209,437,484.41,0.44279
915,116,111,160.55,0.14676
916,214,-56,221.21,0.2022
917,293,168,337.75,0.30873
918,261,560,617.84,0.56475
919,143,584,601.25,0.54959
920,129,394,414.58,0.37896
921,279,243,369.99,0.3382
922,264,328,421.05,0.38487
923,89,479,487.2,0.44534
924,-119,540,552.96,0.50544
925,-186,396,437.51,0.39991
926,-113,365,382.09,0.34926
927,35,219,221.78,0.20272
